image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	30	7100	0.09630	62.27866339	330.6	2.414211	7.587426	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	50	13397	0.18171	78.14182456	343.5	1.294919	4.253357	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	60	17296	0.23459	82.07478962	362.7	1.014985	2.980396	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	75	27364	0.37115	86.79836995	370.5	0.690628	2.270323	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	85	36244	0.49159	88.40768406	396.3	0.612196	2.451592	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	95	65422	0.88734	89.77891327	517.7	0.506102	2.152779	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	15044	0.18364	47.03119547	518.0	3.196699	9.499959	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	28709	0.35045	69.39020275	436.4	2.333672	8.320545	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	38668	0.47202	76.82354360	429.6	2.085912	7.487742	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	54284	0.66265	81.97806932	494.3	1.977188	7.411613	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	70471	0.86024	83.23217726	540.6	1.935342	7.215208	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	101079	1.23387	83.84761966	590.6	1.949355	7.337482	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	3791	0.04336	59.56462205	366.5	2.011625	5.924160	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	8230	0.09414	76.37004736	481.3	1.180813	2.953251	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	11813	0.13512	80.84934130	412.1	0.969908	2.429827	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	22207	0.25401	85.99918185	455.7	0.677876	1.686696	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	33465	0.38279	88.13422588	501.1	0.536552	1.366908	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	69652	0.79671	90.14868039	553.0	0.431598	1.521456	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	16695	0.22644	40.66872961	440.0	3.141674	9.226330	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	36291	0.49223	65.73665764	446.7	1.706631	4.367020	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	52464	0.71159	74.61532316	481.8	1.332205	4.224641	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	75	84188	1.14187	83.10265609	510.1	1.044618	4.125534	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	85	117803	1.59781	86.76489356	723.0	0.943861	4.011006	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	185354	2.51402	89.28310434	672.7	0.885387	3.986821	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	18545	0.20011	22.69523663	518.1	3.111866	8.397710	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	46465	0.50139	57.40591770	626.8	1.799066	4.126663	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	73528	0.79342	68.79606461	693.5	1.337338	3.111419	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	75	122854	1.32569	79.70828246	771.0	0.903910	2.730165	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	85	172923	1.86597	83.67643402	892.4	0.759198	2.736681	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	95	276214	2.98056	86.17825076	967.9	0.678305	2.618800	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	30	33401	0.38206	19.78140270	564.1	4.016422	8.485309	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	50	80050	0.91565	51.44708376	829.7	2.453656	6.144468	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	60	123515	1.41283	63.25473684	859.2	1.802136	4.759406	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	75	218179	2.49564	75.93279624	1042.4	1.345444	5.214664	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	85	299948	3.43096	82.25680969	1200.5	0.771338	2.118508	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	95	473691	5.41832	85.48843136	1445.1	0.619654	1.994803	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	30	8845	0.28290	52.01814425	199.0	3.123082	8.577250	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	50	14823	0.47410	70.91342871	227.7	2.122530	6.843572	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	60	19079	0.61022	76.58533903	283.8	2.000067	6.902643	NA
