arm	med_wall_ms	ref	ref_med_wall	mass_ssim2	band_low	band_mid	band_high	veto
base	539.3	p1t4	1958	+12.62	+12.82	+14.49	+8.94	True
base	539.3	p2t4	1355	+9.81	+10.01	+11.64	+5.42	True
i7	539.3	p1t4	1958	+12.62	+12.82	+14.49	+8.94	True
i7	539.3	p2t4	1355	+9.81	+10.01	+11.64	+5.42	True
prune	883.2	p1t4	1958	+9.05	+10.35	+10.71	+5.18	True
prune	883.2	p2t4	1355	+6.41	+8.02	+7.96	+1.69	True
txd2	621.1	p1t4	1958	+11.28	+12.10	+12.45	+6.74	True
txd2	621.1	p2t4	1355	+8.50	+9.58	+9.66	+3.33	True
txmin	1020.3	p1t4	1958	+8.24	+9.58	+9.40	+2.74	True
txmin	1020.3	p2t4	1355	+5.61	+6.82	+6.71	-0.29	True
i7prune	847.0	p1t4	1958	+9.05	+10.35	+10.71	+5.18	True
i7prune	847.0	p2t4	1355	+6.41	+8.02	+7.96	+1.69	True
