image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	30	7250	0.09833	62.58264602	331.3	2.386427	7.914817	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	50	13595	0.18439	78.28498598	374.3	1.274388	3.978229	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	60	17478	0.23706	82.21041691	305.2	1.009678	2.812138	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	75	27513	0.37317	86.87577775	380.0	0.700384	2.390100	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	85	36379	0.49342	88.46541434	520.8	0.611940	2.414060	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	95	65673	0.89075	89.72546681	449.6	0.519060	2.270915	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	15177	0.18527	46.97303186	340.8	3.159025	8.742126	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	29188	0.35630	69.04219606	436.0	2.271906	7.682204	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	39503	0.48221	76.73586970	393.1	2.018979	7.083907	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	55454	0.67693	81.85748457	425.1	1.964362	7.291137	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	71618	0.87424	83.28688372	484.0	1.919883	7.056206	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	102654	1.25310	83.76094095	574.6	1.942717	7.204337	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	3721	0.04256	59.45441663	321.5	2.022133	5.770705	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	8216	0.09398	76.28212144	347.3	1.182342	3.240315	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	11830	0.13532	80.68142268	439.1	0.963603	2.507609	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	22239	0.25438	86.06914364	393.7	0.674587	1.598084	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	33559	0.38386	88.04298758	386.0	0.538695	1.454101	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	69750	0.79784	90.25901464	603.6	0.431351	1.498962	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	16760	0.22732	40.71317921	353.3	3.154112	9.293294	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	36358	0.49314	65.61839716	352.3	1.711334	4.730972	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	52797	0.71611	74.28871863	430.1	1.344904	4.278326	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	75	84633	1.14791	83.17443289	452.7	1.035268	4.058488	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	85	118306	1.60463	86.89577987	569.0	0.936486	4.007524	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	185749	2.51938	89.25220410	768.7	0.875714	3.927068	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	18629	0.20102	23.15013283	405.7	3.102556	7.317232	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	46859	0.50564	57.22052271	495.4	1.808345	4.104590	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	74149	0.80012	68.78665567	552.1	1.337683	3.073915	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	75	123534	1.33302	79.74608171	735.4	0.904669	2.692424	NA
