image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	8	42630	0.57821	91.70399741	3236.5	0.388045	0.982361
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	16	25976	0.35232	89.33675544	2735.6	0.565266	1.667118
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	24	19665	0.26672	87.28212162	2548.4	0.704987	1.997642
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	32	14231	0.19302	82.92798882	2345.3	1.019681	3.289523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	40	9424	0.12782	76.54309036	1895.3	1.475265	4.771282
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	48	6101	0.08275	67.22859794	1777.9	2.281204	7.765673
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	56	4210	0.05710	57.02425290	1507.9	3.432173	12.440107
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	444	63	2831	0.03840	42.15608569	1378.2	5.367539	20.630688
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	8	42752	0.48902	89.93112266	4645.1	0.420933	1.031643
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	16	22255	0.25456	87.44814841	3769.1	0.587510	1.393198
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	24	15081	0.17250	84.97133113	3311.0	0.730409	1.809662
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	32	9983	0.11419	81.98196257	2449.4	0.919192	2.518249
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	40	5537	0.06334	75.14629814	1808.4	1.327686	4.073931
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	48	3050	0.03489	64.29239131	1559.9	1.842966	5.372245
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	56	1815	0.02076	50.29871031	1238.3	2.612665	8.615647
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	63	1148	0.01313	35.80935498	1047.6	3.841674	13.897446
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	8	143187	1.94210	91.51313184	5716.2	0.390069	0.919292
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	16	95852	1.30008	87.50003732	5714.6	0.585017	1.494619
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	24	73226	0.99319	83.61588936	5326.5	0.796968	1.893943
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	32	51020	0.69200	76.18165238	4980.2	1.190170	3.012720
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	40	31844	0.43191	64.60046746	4116.3	1.888559	4.879519
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	48	19149	0.25972	49.89773945	3577.1	2.760517	7.420853
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	56	10870	0.14743	29.15363976	3207.8	4.136424	10.772936
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	444	63	5606	0.07604	1.48258150	3000.6	6.137822	18.656092
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	8	219196	2.36529	89.11186487	10797.3	0.571341	1.375299
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	16	147105	1.58737	85.38146661	9633.4	0.661927	1.524978
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	24	113436	1.22406	80.98064338	8404.0	0.819544	2.039795
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	32	77676	0.83818	72.76916361	7716.6	1.185822	3.090655
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	40	42360	0.45710	57.67458446	6142.9	1.863705	4.507284
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	48	22283	0.24045	35.72752548	4966.7	2.778077	8.390006
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	56	11502	0.12412	7.91369791	4370.2	4.047163	11.714271
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	444	63	5439	0.05869	-27.25060893	3928.9	6.529945	23.336437
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	8	66916	0.81685	91.70783184	10477.5	0.576195	1.253469
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	16	49156	0.60005	89.48299944	9967.4	0.594664	1.555216
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	24	40562	0.49514	87.21143980	9915.0	0.740107	2.832956
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	32	31763	0.38773	82.55398871	9175.1	1.032252	4.058696
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	40	23330	0.28479	74.25683639	8330.4	1.507451	5.015556
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	48	18026	0.22004	62.89356399	4041.6	2.212510	7.152050
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	56	12770	0.15588	42.99955235	3831.1	3.630086	13.493979
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	444	63	6558	0.08005	9.81612879	3425.7	6.510076	22.042633
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	8	1924	0.01468	95.83387680	3335.4	0.069315	0.297709
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	16	1808	0.01379	95.27554331	3904.9	0.102994	0.302910
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	24	1666	0.01271	94.60609248	9396.0	0.241516	0.807203
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	32	1460	0.01114	93.81107205	9377.6	0.311125	0.750095
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	40	1351	0.01031	93.84529990	6175.8	0.375340	1.103585
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	48	1224	0.00934	91.31084895	6102.8	0.441336	1.968070
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	56	1020	0.00778	88.05323226	4092.0	0.805492	3.678524
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	63	877	0.00669	81.73029215	2775.7	1.237090	5.930519
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	8	431241	4.93275	91.33911629	11584.7	0.365962	0.982299
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	16	288618	3.30136	85.99384442	12425.3	0.667683	1.533167
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	24	214302	2.45129	80.59036727	12548.2	0.956148	2.035773
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	32	141354	1.61688	71.30808652	11663.3	1.468283	3.112146
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	40	79258	0.90659	55.65466248	10541.3	2.329967	5.435032
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	48	44191	0.50548	35.95878100	8993.0	3.422910	8.037680
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	56	23123	0.26449	9.06016840	7697.2	4.965471	11.617790
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	444	63	10481	0.11989	-26.83310481	5963.4	7.210511	18.470211
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	8	20087	0.64246	92.90704581	3619.8	0.213093	0.509096
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	16	16411	0.52489	90.89756710	3312.5	0.274747	0.945935
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	24	14193	0.45395	89.37748395	3132.3	0.387207	1.434336
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	32	12006	0.38400	87.24770934	2963.7	0.580970	2.203867
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	40	9968	0.31882	81.66707633	2843.4	0.985721	3.435813
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	48	8765	0.28034	73.16850829	1672.2	1.545832	5.883810
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	56	6891	0.22040	65.07310889	1654.6	2.596996	8.563881
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	444	63	5046	0.16139	39.40711264	1645.2	4.747060	15.463197
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	8	270737	2.06556	90.21341315	8642.2	0.219978	0.808239
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	16	209194	1.59602	85.95790550	8234.5	0.407928	1.642910
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	24	178500	1.36185	82.26800933	7993.3	0.556780	2.051119
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	32	143386	1.09395	75.62235387	7163.6	0.899155	3.253615
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	40	109703	0.83697	64.25802586	6803.8	1.516480	5.809436
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	48	81338	0.62056	47.00766979	6645.2	2.335359	7.796481
