    Finished `release` profile [optimized + debuginfo] target(s) in 0.08s
     Running `target/release/examples/gate_kit ladder`
LADDER FAIL s2/photo/q35: enc_ms 3049.5 vs pinned 832.1 (>25%/30ms)
LADDER FAIL s2/photo/q60: enc_ms 3353.6 vs pinned 733.8 (>25%/30ms)
LADDER FAIL s2/photo/q85: enc_ms 5762.1 vs pinned 1159.1 (>25%/30ms)
LADDER FAIL s6/photo/q85: enc_ms 228.7 vs pinned 177.2 (>25%/30ms)
LADDER FAIL s10/photo/q35: bytes 1016 vs pinned 1064 (>2%)
LADDER FAIL s10/photo/q35: ssim2 59.913 vs pinned 57.477 (>0.5)
LADDER FAIL s10/photo/q60: bytes 1950 vs pinned 2130 (>2%)
LADDER FAIL s10/photo/q85: bytes 26829 vs pinned 28331 (>2%)
LADDER FAIL s10/photo/q85: enc_ms 105.7 vs pinned 68.4 (>25%/30ms)
LADDER FAIL s2/screen/q35: bytes 6831 vs pinned 7232 (>2%)
LADDER FAIL s2/screen/q35: ssim2 42.336 vs pinned 44.134 (>0.5)
LADDER FAIL s2/screen/q35: enc_ms 4766.4 vs pinned 1214.7 (>25%/30ms)
LADDER FAIL s2/screen/q60: bytes 9164 vs pinned 10230 (>2%)
LADDER FAIL s2/screen/q60: ssim2 57.087 vs pinned 55.404 (>0.5)
LADDER FAIL s2/screen/q60: enc_ms 4471.9 vs pinned 1149.5 (>25%/30ms)
LADDER FAIL s2/screen/q85: bytes 13375 vs pinned 14081 (>2%)
LADDER FAIL s2/screen/q85: ssim2 59.642 vs pinned 58.543 (>0.5)
LADDER FAIL s2/screen/q85: enc_ms 4868.5 vs pinned 1468.2 (>25%/30ms)
LADDER FAIL s6/screen/q35: bytes 9666 vs pinned 10548 (>2%)
LADDER FAIL s6/screen/q35: ssim2 37.935 vs pinned 40.907 (>0.5)
LADDER FAIL s6/screen/q35: enc_ms 548.4 vs pinned 265.8 (>25%/30ms)
LADDER FAIL s6/screen/q60: bytes 20559 vs pinned 21607 (>2%)
LADDER FAIL s6/screen/q60: enc_ms 597.7 vs pinned 196.9 (>25%/30ms)
LADDER FAIL s6/screen/q85: bytes 35448 vs pinned 37535 (>2%)
LADDER FAIL s6/screen/q85: enc_ms 679.9 vs pinned 229.4 (>25%/30ms)
LADDER FAIL s10/screen/q35: bytes 10532 vs pinned 13960 (>2%)
LADDER FAIL s10/screen/q35: ssim2 38.162 vs pinned 37.406 (>0.5)
LADDER FAIL s10/screen/q35: enc_ms 91.9 vs pinned 59.8 (>25%/30ms)
LADDER FAIL s10/screen/q60: bytes 23349 vs pinned 30625 (>2%)
LADDER FAIL s10/screen/q60: enc_ms 99.3 vs pinned 63.1 (>25%/30ms)
LADDER FAIL s10/screen/q85: bytes 43226 vs pinned 56574 (>2%)
LADDER FAIL s10/screen/q85: enc_ms 105.6 vs pinned 68.8 (>25%/30ms)
LADDER FAIL s2/mixed/q35: ssim2 55.640 vs pinned 55.060 (>0.5)
LADDER FAIL s2/mixed/q35: enc_ms 2958.8 vs pinned 1072.5 (>25%/30ms)
LADDER FAIL s2/mixed/q60: ssim2 64.530 vs pinned 63.470 (>0.5)
LADDER FAIL s2/mixed/q60: enc_ms 3560.8 vs pinned 1087.8 (>25%/30ms)
LADDER FAIL s2/mixed/q85: bytes 27931 vs pinned 31383 (>2%)
LADDER FAIL s2/mixed/q85: ssim2 82.265 vs pinned 84.771 (>0.5)
LADDER FAIL s2/mixed/q85: enc_ms 5849.1 vs pinned 1436.2 (>25%/30ms)
LADDER FAIL s6/mixed/q35: bytes 3667 vs pinned 9139 (>2%)
LADDER FAIL s6/mixed/q35: ssim2 57.680 vs pinned 39.966 (>0.5)
LADDER FAIL s6/mixed/q60: bytes 8972 vs pinned 17629 (>2%)
LADDER FAIL s6/mixed/q60: ssim2 61.035 vs pinned 67.227 (>0.5)
LADDER FAIL s6/mixed/q60: enc_ms 213.0 vs pinned 153.5 (>25%/30ms)
LADDER FAIL s6/mixed/q85: bytes 31618 vs pinned 44791 (>2%)
LADDER FAIL s6/mixed/q85: enc_ms 284.1 vs pinned 204.5 (>25%/30ms)
LADDER FAIL s10/mixed/q35: bytes 9528 vs pinned 11445 (>2%)
LADDER FAIL s10/mixed/q35: ssim2 39.979 vs pinned 36.093 (>0.5)
LADDER FAIL s10/mixed/q60: bytes 18271 vs pinned 22190 (>2%)
LADDER FAIL s10/mixed/q60: ssim2 67.064 vs pinned 64.133 (>0.5)
LADDER FAIL s10/mixed/q85: bytes 45837 vs pinned 48783 (>2%)
LADDER FAIL s10/mixed/q85: enc_ms 124.0 vs pinned 84.9 (>25%/30ms)
gate-ladder [linux-x86_64]: 27 cells, 52 tolerance failures
gate-ladder: FAIL
