image	size	w	h	q	qindex	bytes	zensim	dm_mean	enc_ms
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	50	150	2440	50.7920	1.612664e-2	26
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	51	148	2569	53.4597	1.538054e-2	26
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	52	146	2638	54.8224	1.494789e-2	27
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	53	144	2820	56.9504	1.430065e-2	27
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	54	142	2999	57.9965	1.366294e-2	27
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	55	140	3152	59.4189	1.307062e-2	27
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	56	137	3462	60.0810	1.215382e-2	28
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	57	135	3605	60.6160	1.171934e-2	28
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	58	133	3791	62.8416	1.103574e-2	29
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	59	131	3951	63.3238	1.078113e-2	29
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	60	129	4494	65.5055	9.752959e-3	30
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	61	127	4701	66.8087	9.425363e-3	30
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	62	124	5078	68.8290	8.595641e-3	35
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	63	122	5336	70.2910	8.090711e-3	31
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	64	120	5678	72.7280	7.500810e-3	30
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	65	118	5943	74.0339	7.062792e-3	31
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	66	116	6113	74.2417	6.775688e-3	31
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	67	114	6336	75.0318	6.466929e-3	31
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	68	111	6718	75.7154	6.023204e-3	32
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	69	109	7329	76.6821	5.433061e-3	33
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	70	107	7521	76.7823	5.224146e-3	33
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	71	104	7992	78.4961	4.699179e-3	33
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	72	100	8549	80.0209	4.185588e-3	33
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	73	96	9330	82.3543	3.553025e-3	34
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	74	93	9677	82.9928	3.323798e-3	34
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	75	89	10266	84.0449	2.977139e-3	35
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	76	86	10558	84.2967	2.785551e-3	35
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	77	82	10862	85.1813	2.646598e-3	35
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	78	79	11180	85.4875	2.435734e-3	36
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	79	75	11657	85.8093	2.228703e-3	36
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	80	71	12196	86.5524	1.970378e-3	37
imessage	256	118	256	50	150	2317	56.8196	3.290349e-3	55
imessage	256	118	256	51	148	2344	58.0998	3.100741e-3	55
imessage	256	118	256	52	146	2436	58.7190	2.950508e-3	54
imessage	256	118	256	53	144	2504	60.0979	2.786495e-3	57
imessage	256	118	256	54	142	2686	60.7389	2.471765e-3	54
imessage	256	118	256	55	140	2771	60.8195	2.373065e-3	52
imessage	256	118	256	56	137	2936	62.9604	2.177287e-3	55
imessage	256	118	256	57	135	3001	63.4676	2.160777e-3	56
imessage	256	118	256	58	133	3057	64.9759	1.999190e-3	55
imessage	256	118	256	59	131	3112	66.3203	1.998720e-3	56
imessage	256	118	256	60	129	3223	66.0000	1.827474e-3	55
imessage	256	118	256	61	127	3306	67.5734	1.642263e-3	54
imessage	256	118	256	62	124	3425	68.8784	1.527369e-3	54
imessage	256	118	256	63	122	3527	70.0180	1.612979e-3	55
imessage	256	118	256	64	120	3829	74.1731	1.279290e-3	57
imessage	256	118	256	65	118	3933	74.2709	1.219475e-3	58
imessage	256	118	256	66	116	3940	74.2547	1.444580e-3	63
imessage	256	118	256	67	114	4029	74.8646	1.177631e-3	62
imessage	256	118	256	68	111	4220	76.3115	1.289513e-3	59
imessage	256	118	256	69	109	4338	75.7969	1.084809e-3	60
imessage	256	118	256	70	107	4432	76.6124	1.132445e-3	60
imessage	256	118	256	71	104	4596	76.9823	1.138888e-3	60
imessage	256	118	256	72	100	4959	78.6259	9.320573e-4	63
imessage	256	118	256	73	96	5232	79.6526	9.085898e-4	62
imessage	256	118	256	74	93	5339	79.5194	9.055924e-4	64
imessage	256	118	256	75	89	5529	80.7037	8.405817e-4	65
imessage	256	118	256	76	86	5664	82.4869	6.421075e-4	66
imessage	256	118	256	77	82	5822	82.3528	8.210197e-4	66
imessage	256	118	256	78	79	5996	82.4271	7.959540e-4	67
imessage	256	118	256	79	75	6333	83.2410	6.800573e-4	67
imessage	256	118	256	80	71	6502	82.9340	6.398244e-4	71
