# wedge paletteoff-subset size-transfer table for the palette gate
# gate: patch_fraction > 0.1972
# detection_fired = |mean auto/off byte ratio - 1| > 0.02 (flag-bit noise floor)
file	origin_id	content_class	crop_label	size_class	bd_auto_vs_off	bytes_ratio_auto	detection_fired	luma_histogram_entropy	patch_fraction	flat_color_block_ratio	distinct_color_bins	palette_density	grayscale_score	gate_fires
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_bl.native.png	7050	7000-lilith-plots	c50_bl	native	-17.7509	0.7887	True	0.9233	0.9951	0.0388	14.0000	0.0004	0.9945	True
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_br.native.png	7050	7000-lilith-plots	c50_br	native	-15.4093	0.8369	True	0.9355	0.9814	0.0422	16.0000	0.0005	0.9935	True
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_tl.native.png	7050	7000-lilith-plots	c50_tl	native	-20.4317	0.7841	True	0.9785	0.9746	0.0361	25.0000	0.0008	0.9898	True
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_tr.native.png	7050	7000-lilith-plots	c50_tr	native	-10.5397	0.8192	True	0.9172	0.9941	0.0383	13.0000	0.0004	0.9952	True
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native.png	7050	7000-lilith-plots	full	native	-12.1701	0.8258	True	0.9442	0.9941	0.0372	61.0000	0.0019	0.9933	True
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s256.png	7050	7000-lilith-plots	full	256	0.7364	1.0025	False	3.5027	0.8838	0.0000	616.0000	0.0188	0.9836	True
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s512.png	7050	7000-lilith-plots	full	512	-2.1884	0.9531	True	2.9098	0.9600	0.0000	970.0000	0.0296	0.9887	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_bl.native.png	7052	7000-lilith-plots	c50_bl	native	-38.5167	0.7193	True	1.0549	0.9932	0.0034	16.0000	0.0005	0.2327	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_br.native.png	7052	7000-lilith-plots	c50_br	native	-34.2202	0.7355	True	1.0445	0.9941	0.0029	15.0000	0.0005	0.2329	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_tl.native.png	7052	7000-lilith-plots	c50_tl	native	-31.7950	0.7244	True	1.0295	0.9990	0.0022	11.0000	0.0003	0.2333	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_tr.native.png	7052	7000-lilith-plots	c50_tr	native	-28.3510	0.7399	True	1.0339	0.9941	0.0024	12.0000	0.0004	0.2332	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native.png	7052	7000-lilith-plots	full	native	-39.1774	0.7230	True	1.0454	0.9980	0.0026	47.0000	0.0014	0.2330	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s256.png	7052	7000-lilith-plots	full	256	-9.7609	0.8115	True	1.2210	0.9365	0.0000	282.0000	0.0086	0.0085	True
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s512.png	7052	7000-lilith-plots	full	512	-2.0407	0.9706	True	2.0950	0.9883	0.0000	650.0000	0.0198	0.6188	True
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_bl.native.png	7064	7000-lilith-plots	c50_bl	native	-0.7220	0.9923	False	2.0375	0.5654	0.3062	2631.0000	0.0803	0.8936	True
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_br.native.png	7064	7000-lilith-plots	c50_br	native	-1.1061	0.9917	False	1.9299	0.5107	0.3057	2489.0000	0.0760	0.8990	True
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_tl.native.png	7064	7000-lilith-plots	c50_tl	native	-2.5654	0.9842	False	2.0475	0.5645	0.3059	2330.0000	0.0711	0.8896	True
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_tr.native.png	7064	7000-lilith-plots	c50_tr	native	0.0360	1.0016	False	2.0280	0.5225	0.3049	2628.0000	0.0802	0.8935	True
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native.png	7064	7000-lilith-plots	full	native	-0.8680	0.9948	False	2.0394	0.5303	0.3055	4359.0000	0.1330	0.8939	True
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s256.png	7064	7000-lilith-plots	full	256	-0.3910	0.9954	False	3.1534	0.1680	0.0156	2131.0000	0.0650	0.7536	False
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s512.png	7064	7000-lilith-plots	full	512	-0.7964	0.9965	False	2.5615	0.3330	0.0688	3640.0000	0.1111	0.8491	True
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_bl.native.png	7080	7000-lilith-plots	c50_bl	native	0.3615	0.9997	False	2.3026	0.8770	0.8608	506.0000	0.0154	0.4991	True
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_br.native.png	7080	7000-lilith-plots	c50_br	native	0.2454	1.0006	False	2.2771	0.8096	0.8164	440.0000	0.0134	0.6751	True
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_tl.native.png	7080	7000-lilith-plots	c50_tl	native	0.2341	1.0006	False	2.5289	0.8223	0.8176	675.0000	0.0206	0.5489	True
