w	h	pixels	content	mode	speed	quality	out_bytes	pre_rss_kb	vmhwm_kb	marginal_kb
256	256	65536	img	avif	6	50	10170	2788	7008	4220
256	256	65536	img	avif	6	50	10170	2940	7068	4128
256	256	65536	img	avif	6	85	27865	2776	8084	5308
256	256	65536	img	avif	6	85	27865	2896	7996	5100
256	256	65536	img	avif	8	50	10363	2852	7120	4268
256	256	65536	img	avif	8	50	10363	2788	7200	4412
256	256	65536	img	avif	8	85	28297	2900	8048	5148
256	256	65536	img	avif	8	85	28297	2896	8076	5180
256	256	65536	img	avif	10	50	12131	2920	7392	4472
256	256	65536	img	avif	10	50	12131	2788	7204	4416
256	256	65536	img	avif	10	85	33291	2916	8292	5376
256	256	65536	img	avif	10	85	33291	2908	8220	5312
256	256	65536	shot	avif	6	50	6772	2764	6980	4216
256	256	65536	shot	avif	6	50	6772	2788	7200	4412
256	256	65536	shot	avif	6	85	18039	2828	7424	4596
256	256	65536	shot	avif	6	85	18039	2912	7592	4680
256	256	65536	shot	avif	8	50	6765	2768	7180	4412
256	256	65536	shot	avif	8	50	6765	2920	7172	4252
256	256	65536	shot	avif	8	85	18074	2912	7672	4760
256	256	65536	shot	avif	8	85	18074	2908	7608	4700
256	256	65536	shot	avif	10	50	8185	2908	7112	4204
256	256	65536	shot	avif	10	50	8185	2740	7020	4280
256	256	65536	shot	avif	10	85	22803	2828	7492	4664
256	256	65536	shot	avif	10	85	22803	2828	7684	4856
512	512	262144	img	avif	6	50	29997	3472	13144	9672
512	512	262144	img	avif	6	50	29997	3432	12992	9560
512	512	262144	img	avif	6	85	88813	3396	15456	12060
512	512	262144	img	avif	6	85	88813	3468	15436	11968
512	512	262144	img	avif	8	50	31010	3364	13056	9692
512	512	262144	img	avif	8	50	31010	3432	13248	9816
512	512	262144	img	avif	8	85	90476	3420	15156	11736
512	512	262144	img	avif	8	85	90476	3428	15732	12304
512	512	262144	img	avif	10	50	37907	3348	13680	10332
512	512	262144	img	avif	10	50	37907	3364	13504	10140
512	512	262144	img	avif	10	85	108579	3420	16300	12880
512	512	262144	img	avif	10	85	108579	3324	16404	13080
512	512	262144	shot	avif	6	50	29151	3412	12908	9496
512	512	262144	shot	avif	6	50	29151	3364	13056	9692
512	512	262144	shot	avif	6	85	65217	3416	14096	10680
512	512	262144	shot	avif	6	85	65217	3484	14328	10844
512	512	262144	shot	avif	8	50	29148	3432	13248	9816
512	512	262144	shot	avif	8	50	29148	3364	12832	9468
512	512	262144	shot	avif	8	85	65345	3412	14092	10680
512	512	262144	shot	avif	8	85	65345	3472	14256	10784
512	512	262144	shot	avif	10	50	36951	3432	13684	10252
512	512	262144	shot	avif	10	50	36951	3320	13296	9976
512	512	262144	shot	avif	10	85	85114	3424	15060	11636
512	512	262144	shot	avif	10	85	85114	3492	15008	11516
1024	1024	1048576	img	avif	6	50	90835	5704	34952	29248
1024	1024	1048576	img	avif	6	50	90835	5800	35180	29380
1024	1024	1048576	img	avif	6	85	287052	5776	42096	36320
1024	1024	1048576	img	avif	6	85	287052	5768	42096	36328
1024	1024	1048576	img	avif	8	50	94595	5824	35208	29384
1024	1024	1048576	img	avif	8	50	94595	5672	34784	29112
1024	1024	1048576	img	avif	8	85	292935	5736	42816	37080
1024	1024	1048576	img	avif	8	85	292935	5788	42264	36476
1024	1024	1048576	img	avif	10	50	118518	5732	36064	30332
1024	1024	1048576	img	avif	10	50	118518	5792	36444	30652
1024	1024	1048576	img	avif	10	85	349146	5828	44708	38880
1024	1024	1048576	img	avif	10	85	349146	5716	45036	39320
1024	1024	1048576	shot	avif	6	50	60450	5792	33316	27524
1024	1024	1048576	shot	avif	6	50	60450	5736	32928	27192
1024	1024	1048576	shot	avif	6	85	140299	5768	36272	30504
1024	1024	1048576	shot	avif	6	85	140299	5664	36476	30812
1024	1024	1048576	shot	avif	8	50	60384	5620	32784	27164
1024	1024	1048576	shot	avif	8	50	60384	5732	33280	27548
1024	1024	1048576	shot	avif	8	85	140302	5668	36320	30652
1024	1024	1048576	shot	avif	8	85	140302	5668	36320	30652
1024	1024	1048576	shot	avif	10	50	78061	5720	33744	28024
1024	1024	1048576	shot	avif	10	50	78061	5732	34080	28348
1024	1024	1048576	shot	avif	10	85	177099	5672	37920	32248
1024	1024	1048576	shot	avif	10	85	177099	5824	37980	32156
2048	2048	4194304	img	avif	6	50	259722	14884	115872	100988
2048	2048	4194304	img	avif	6	50	259722	14944	115228	100284
2048	2048	4194304	img	avif	6	85	760957	15012	134176	119164
2048	2048	4194304	img	avif	6	85	760957	15008	134360	119352
2048	2048	4194304	img	avif	8	50	270649	15016	116940	101924
2048	2048	4194304	img	avif	8	50	270649	14996	116916	101920
2048	2048	4194304	img	avif	8	85	774742	14924	135332	120408
2048	2048	4194304	img	avif	8	85	774742	14948	134900	119952
2048	2048	4194304	img	avif	10	50	329506	14948	119516	104568
2048	2048	4194304	img	avif	10	50	329506	14948	119444	104496
2048	2048	4194304	img	avif	10	85	907684	14952	141916	126964
2048	2048	4194304	img	avif	10	85	907684	15012	142072	127060
2048	2048	4194304	shot	avif	6	50	102876	14948	106208	91260
2048	2048	4194304	shot	avif	6	50	102876	14948	105844	90896
2048	2048	4194304	shot	avif	6	85	231596	15004	112160	97156
2048	2048	4194304	shot	avif	6	85	231596	14880	111900	97020
2048	2048	4194304	shot	avif	8	50	103078	15016	105664	90648
2048	2048	4194304	shot	avif	8	50	103078	14992	105452	90460
2048	2048	4194304	shot	avif	8	85	232685	14884	112512	97628
2048	2048	4194304	shot	avif	8	85	232685	15000	112656	97656
2048	2048	4194304	shot	avif	10	50	133581	14948	107860	92912
2048	2048	4194304	shot	avif	10	50	133581	15012	107900	92888
2048	2048	4194304	shot	avif	10	85	285536	14864	116040	101176
2048	2048	4194304	shot	avif	10	85	285536	14984	115392	100408
