image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.835	4	68.835	1.165	43322	1356.3	103.1	25.8
city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.010	4	80.010	0.010	67086	1555.6	109.9	27.5
city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.035	4	88.035	0.035	109450	1798.8	123.7	30.9
dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.551	4	71.551	1.551	22699	1482.3	99.1	24.8
dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.684	4	79.684	0.316	33459	1672.8	103.8	25.9
dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.169	4	88.169	0.169	67274	1950.7	113.3	28.3
girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.526	4	71.526	1.526	20823	1308.2	98.2	24.6
girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.046	4	80.046	0.046	31886	1470.8	98.6	24.6
girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.167	4	88.167	0.167	59471	1684.1	107.1	26.8
cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	70.362	4	70.362	0.362	14730	1208.5	109.0	27.3
cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.193	4	80.193	0.193	22646	1370.1	112.3	28.1
cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.814	4	87.814	0.186	45218	1568.2	120.2	30.0
cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	76.798	4	76.798	6.798	10277	1323.7	106.5	26.6
cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.170	4	80.170	0.170	11699	1207.0	107.9	27.0
cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.241	4	88.241	0.241	21984	1275.1	112.1	28.0
cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.120	4	71.120	1.120	32396	1436.8	112.5	28.1
cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.989	4	79.989	0.011	48559	1618.6	116.1	29.0
cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.978	4	87.978	0.022	88024	1894.2	128.2	32.0
sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	81.079	4	81.079	11.079	2064	784.7	83.4	20.8
sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.558	4	79.558	0.442	1989	823.3	81.8	20.5
sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.111	4	89.111	1.111	3421	625.0	82.1	20.5
sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	85.742	4	85.742	15.742	4532	813.5	84.1	21.0
sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	89.209	4	89.209	9.209	5792	886.0	84.9	21.2
sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.336	4	88.336	0.336	5579	736.2	86.4	21.6
sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	69.486	4	69.486	0.514	8210	1820.9	88.2	22.1
sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.967	4	79.967	0.033	13795	1636.7	89.1	22.3
sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.592	4	87.592	0.408	28190	1480.0	96.7	24.2
