file	bytes	width	height	rust_ms	rust_bench_ms	ffmpeg-cpu_ms	ffmpeg-cpu_bench_ms	vaapi_ms	vaapi_bench_ms	cuda_ms	cuda_bench_ms
fox.profile0.10bpc.yuv420.avif	83040	1204	800	45.220	-	74.698	31.000	ERR	ERR	298.834	213.000
fox.profile0.10bpc.yuv420.monochrome.avif	71882	1204	800	33.926	-	69.861	30.000	ERR	ERR	289.415	207.000
fox.profile0.10bpc.yuv420.monochrome.odd-height.avif	69373	1204	799	35.646	-	70.454	29.000	ERR	ERR	284.707	204.000
fox.profile0.10bpc.yuv420.monochrome.odd-width.avif	69321	1203	800	34.288	-	69.622	29.000	ERR	ERR	286.904	205.000
fox.profile0.10bpc.yuv420.monochrome.odd-width.odd-height.avif	68303	1203	799	37.103	-	69.957	29.000	ERR	ERR	291.447	210.000
fox.profile0.10bpc.yuv420.odd-height.avif	80540	1204	799	48.095	-	74.406	31.000	ERR	ERR	295.996	213.000
fox.profile0.10bpc.yuv420.odd-width.avif	80552	1203	800	46.352	-	78.074	34.000	ERR	ERR	298.657	214.000
fox.profile0.10bpc.yuv420.odd-width.odd-height.avif	79515	1203	799	48.130	-	78.855	35.000	ERR	ERR	299.757	216.000
fox.profile0.8bpc.yuv420.avif	80743	1204	800	44.837	-	69.647	27.000	ERR	ERR	284.526	202.000
fox.profile0.8bpc.yuv420.monochrome.avif	69856	1204	800	25.217	-	64.568	26.000	ERR	ERR	279.736	201.000
fox.profile0.8bpc.yuv420.monochrome.odd-height.avif	67570	1204	799	26.195	-	65.384	26.000	ERR	ERR	280.966	199.000
fox.profile0.8bpc.yuv420.monochrome.odd-width.avif	67417	1203	800	26.203	-	65.047	26.000	ERR	ERR	282.846	203.000
fox.profile0.8bpc.yuv420.monochrome.odd-width.odd-height.avif	66487	1203	799	26.155	-	65.334	26.000	ERR	ERR	280.139	200.000
fox.profile0.8bpc.yuv420.odd-height.avif	78504	1204	799	45.849	-	70.026	28.000	ERR	ERR	292.231	210.000
fox.profile0.8bpc.yuv420.odd-width.avif	78348	1203	800	45.498	-	69.095	27.000	ERR	ERR	286.665	203.000
fox.profile0.8bpc.yuv420.odd-width.odd-height.avif	77645	1203	799	45.737	-	74.204	32.000	ERR	ERR	300.095	218.000
fox.profile1.10bpc.yuv444.avif	97436	1204	800	61.461	-	84.895	38.000	ERR	ERR	301.598	214.000
fox.profile1.10bpc.yuv444.odd-height.avif	93201	1204	799	66.170	-	85.075	38.000	ERR	ERR	299.905	215.000
fox.profile1.10bpc.yuv444.odd-width.avif	93382	1203	800	64.461	-	85.113	38.000	ERR	ERR	299.749	214.000
fox.profile1.10bpc.yuv444.odd-width.odd-height.avif	91311	1203	799	65.181	-	84.949	38.000	ERR	ERR	300.231	212.000
fox.profile1.8bpc.yuv444.avif	95375	1204	800	53.705	-	78.250	34.000	ERR	ERR	299.976	214.000
fox.profile1.8bpc.yuv444.odd-height.avif	91421	1204	799	54.822	-	78.364	34.000	ERR	ERR	298.427	214.000
fox.profile1.8bpc.yuv444.odd-width.avif	91492	1203	800	55.262	-	77.838	33.000	ERR	ERR	300.349	215.000
fox.profile1.8bpc.yuv444.odd-width.odd-height.avif	89658	1203	799	56.253	-	77.674	33.000	ERR	ERR	297.591	214.000
fox.profile2.10bpc.yuv422.avif	89097	1204	800	53.423	-	77.387	33.000	ERR	ERR	298.559	212.000
