backend	width	height	quality	speed	ms	payload_bytes	file_bytes	psnr_db
zenav1-aom	64	64	10	1	46.5	33	295	30.35
zenravif	64	64	10	1	171.6	82	324	32.95
zenav1-aom	64	64	10	5	4.5	33	295	30.35
zenravif	64	64	10	5	1.9	107	349	32.58
zenav1-aom	64	64	10	9	0.3	62	324	28.63
zenravif	64	64	10	9	1.8	112	354	31.35
zenav1-aom	64	64	25	1	25.8	40	302	33.83
zenravif	64	64	25	1	203.4	96	338	33.64
zenav1-aom	64	64	25	5	5.1	39	301	33.78
zenravif	64	64	25	5	3.0	124	366	32.88
zenav1-aom	64	64	25	9	0.4	92	354	29.64
zenravif	64	64	25	9	1.9	134	376	32.40
zenav1-aom	64	64	40	1	40.9	50	312	34.35
zenravif	64	64	40	1	235.4	111	353	34.31
zenav1-aom	64	64	40	5	7.1	50	312	34.35
zenravif	64	64	40	5	3.5	155	397	34.03
zenav1-aom	64	64	40	9	0.6	130	392	32.70
zenravif	64	64	40	9	1.9	162	404	33.86
zenav1-aom	64	64	60	1	121.3	65	327	34.75
zenravif	64	64	60	1	332.4	289	531	35.59
zenav1-aom	64	64	60	5	14.6	135	397	34.66
zenravif	64	64	60	5	3.6	327	569	35.38
zenav1-aom	64	64	60	9	0.7	260	522	34.25
zenravif	64	64	60	9	2.6	359	601	35.30
zenav1-aom	64	64	80	1	220.0	737	999	39.76
zenravif	64	64	80	1	511.0	1001	1243	41.27
zenav1-aom	64	64	80	5	22.9	722	984	39.47
zenravif	64	64	80	5	4.2	1006	1248	41.36
zenav1-aom	64	64	80	9	0.8	879	1141	38.80
zenravif	64	64	80	9	3.1	1027	1269	41.04
zenav1-aom	64	64	95	1	286.6	1688	1950	47.31
zenravif	64	64	95	1	523.6	1945	2187	48.40
zenav1-aom	64	64	95	5	20.5	1747	2009	46.75
zenravif	64	64	95	5	5.0	1953	2195	48.36
zenav1-aom	64	64	95	9	0.9	1803	2065	46.61
zenravif	64	64	95	9	3.2	1963	2205	48.31
zenav1-aom	256	256	10	1	184.5	95	357	33.49
zenravif	256	256	10	1	914.2	221	463	34.20
zenav1-aom	256	256	10	5	21.6	91	353	33.59
zenravif	256	256	10	5	21.6	189	431	33.42
zenav1-aom	256	256	10	9	2.6	127	389	31.38
zenravif	256	256	10	9	20.5	345	587	32.84
zenav1-aom	256	256	25	1	235.5	125	387	33.90
zenravif	256	256	25	1	1346.6	288	530	34.58
zenav1-aom	256	256	25	5	29.4	133	395	33.96
zenravif	256	256	25	5	26.2	296	538	34.11
zenav1-aom	256	256	25	9	2.8	210	472	32.42
zenravif	256	256	25	9	22.0	405	647	33.62
zenav1-aom	256	256	40	1	327.6	157	419	34.60
zenravif	256	256	40	1	2322.4	360	602	34.77
zenav1-aom	256	256	40	5	50.1	189	451	34.59
zenravif	256	256	40	5	36.3	574	816	34.61
zenav1-aom	256	256	40	9	2.9	254	516	34.61
zenravif	256	256	40	9	24.0	670	912	34.30
zenav1-aom	256	256	60	1	1033.7	383	645	34.87
zenravif	256	256	60	1	2527.3	3317	3559	35.98
zenav1-aom	256	256	60	5	153.9	391	653	34.88
zenravif	256	256	60	5	34.7	3442	3684	35.96
zenav1-aom	256	256	60	9	4.9	1029	1291	34.71
zenravif	256	256	60	9	34.4	3900	4142	35.91
zenav1-aom	256	256	80	1	2993.0	10076	10338	40.20
zenravif	256	256	80	1	4406.4	14074	14316	42.22
zenav1-aom	256	256	80	5	240.6	9952	10214	39.94
zenravif	256	256	80	5	44.0	13241	13483	41.72
zenav1-aom	256	256	80	9	6.5	9912	10174	39.34
zenravif	256	256	80	9	40.6	13722	13964	41.73
zenav1-aom	256	256	95	1	3552.5	25049	25311	48.18
zenravif	256	256	95	1	4995.9	28273	28515	49.19
zenav1-aom	256	256	95	5	206.0	24105	24367	47.40
zenravif	256	256	95	5	58.4	28105	28347	49.08
zenav1-aom	256	256	95	9	11.9	24868	25130	47.05
