image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	3203	0.03664	59.87941675	1190.0	1.966059	6.079653	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	7311	0.08363	76.73034222	1388.4	1.167412	3.203803	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	10762	0.12310	81.17400626	1558.3	0.935641	2.386861	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	20867	0.23869	86.34328569	1703.7	0.662452	1.884611	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	31828	0.36406	88.44106338	2180.7	0.517513	1.362766	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	68067	0.77858	90.16893154	2988.9	0.419809	1.428699	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	30	6271	0.08506	63.66977817	1295.1	2.357698	7.261017	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	50	11757	0.15946	78.51798571	1490.8	1.286767	4.258126	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	60	15360	0.20833	82.37393003	1740.2	0.999573	3.170300	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	75	24598	0.33363	86.90539853	2124.8	0.691691	2.556107	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	85	32849	0.44554	88.58568948	2303.8	0.597872	2.346645	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	95	61489	0.83400	89.74613703	3214.8	0.526928	2.340699	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	14107	0.17220	48.97092002	2271.9	3.041312	8.693744	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	26607	0.32479	70.15140467	2877.1	2.287285	8.097892	NA
