# anti-boost gate fit (TUNER2 2026-07-04): fire-conservative OFF-gate for Tune::Ssimulacra2 Variance Boost
# TRAIN: store speedladder/zr-s2-tune (str1, byte-continuity-proven) vs tuner2/t26str0_s2 (fresh str0), 24 train26 origins
# VAL (frozen eval): valstr/str1_s2 vs valstr/str0_s2, 14 mech26 origins
# best rule: patch_fraction < 0.4831 && flat_color_block_ratio > 0.5126 -> OFF; train mean -0.080; LOOCV mean +0.564
# val: (0.0, 0.0, 0, 0); verdict HONEST NEGATIVE
# off_gain = -bd(str1 vs str0) = policy delta of turning boost OFF; negative = OFF better
image_id	s1_ssim2	s1_ba3n	s1_bamax	origin_id	feature_join	patch_fraction	luma_histogram_entropy	flat_color_block_ratio	gradient_fraction_smooth	grayscale_score	distinct_color_bins	palette_density	aq_map_std	aq_map_p50	noise_floor_y	spectral_slope_y	dct_compressibility_y	edge_density	off_gain	off_clean	split	rule_fires
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	-0.1095	0.9433	3.3614	1236	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.png|full|1024	0.0000	4.4211	0.0031	0.7159	0.0997	3763.0000	0.1148	0.7716	3.9371	0.1780	0.9371	21.5107	0.2906	0.1095	True	train	False
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	0.4230	-1.1168	-4.3994	1438	/mnt/v/output/imazen-26-png/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.png|full|1024	0.0020	4.1929	0.0020	0.7825	0.0010	6453.0000	0.1969	0.8884	3.4512	0.0802	1.0482	13.7930	0.1123	-0.4230	False	train	False
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	-1.6680	0.5278	4.5119	1614	/mnt/v/output/imazen-26-png/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png|full|1024	0.0059	4.3917	0.0551	0.8426	0.1756	1427.0000	0.0435	1.1141	3.3382	0.0503	1.2327	18.1426	0.1028	1.6680	True	train	False
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	-1.4455	-3.7186	-5.8989	2000	/mnt/v/output/imazen-26-png/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png|full|1024	0.0018	4.4149	0.1437	0.7388	0.0168	1615.0000	0.0493	0.9972	2.7906	0.0289	0.8981	7.8971	0.0593	1.4455	False	train	False
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	-2.1231	0.0173	1.9980	5004	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/color/5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.png|full|1024	0.0658	3.3508	0.1212	0.7149	0.0325	4888.0000	0.1492	1.4199	3.5842	0.0325	0.8408	22.5668	0.2068	2.1231	True	train	False
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	-0.1486	-0.8898	-3.4149	5048	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/grayscale/5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.png|full|1024	0.3878	2.7999	0.4020	0.4124	0.9347	143.0000	0.0044	2.2968	3.9354	0.0000	0.8338	43.8659	0.2356	0.1486	False	train	False
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	-1.5034	-0.6652	-3.4056	6018	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png|full|1024	0.3285	1.9360	0.3327	0.4265	1.0000	32.0000	0.0010	2.5051	5.2368	0.0000	0.7351	120.1724	0.3228	1.5034	False	train	False
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	-0.8760	0.4023	3.2811	6096	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.png|full|1024	0.5516	1.2694	0.5731	0.2965	1.0000	32.0000	0.0010	2.5222	0.0000	0.0000	0.8892	53.3337	0.1833	0.8760	True	train	False
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	0.0922	1.0640	3.0331	6606	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.png|full|1024	0.0000	3.6660	0.0000	0.7187	0.0005	2644.0000	0.0807	1.3381	4.6469	0.0369	1.0085	45.5283	0.3448	-0.0922	True	train	False
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	-5.9305	-7.9281	-3.3809	7028	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-polygons/7028_plots_line-00119-s142edf29_1024x1024.sdr.png|full|native	0.9014	2.3371	0.8595	0.0813	0.5066	17.0000	0.0005	1.5200	0.0000	0.0000	1.1200	12.0977	0.0245	5.9305	False	train	False
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png				7050	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png|full|native	0.9941	0.9442	0.0372	0.6122	0.9933	61.0000	0.0019	0.8737	5.6878	1.0000	0.4661	162.8506	0.3500		True	train	False
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	-1.7138	-3.7838	-3.6681	7052	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png|full|native	0.9980	1.0454	0.0026	0.8665	0.2330	47.0000	0.0014	0.2509	5.6794	1.0000	1.3941	201.6055	0.4197	1.7138	False	train	False
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	-1.9054	-0.3960	-0.1867	7058	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png|full|native	0.5176	2.5901	0.0875	0.5865	0.1277	7626.0000	0.2327	1.5773	5.2373	0.0258	0.9579	75.0361	0.3294	1.9054	True	train	False
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	0.6376	1.5154	10.1144	8196	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1920x1080/8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.png|full|1024	0.3789	3.9065	0.3613	0.5239	0.4995	4985.0000	0.1521	2.0925	3.3107	0.0000	1.0231	30.4795	0.1711	-0.6376	True	train	False
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	-0.7668	0.1954	3.7939	8268	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/2880x1800/8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.png|full|1024	0.6504	2.6130	0.5729	0.4367	0.7202	2089.0000	0.0638	2.1064	1.4391	0.0000	1.0075	24.8223	0.1174	0.7668	True	train	False
