# P1PART (FAST_TIER_PARITY_PLAN P1 lever 1) -- 2026-07-04 -- replace partition-search amputation with pruning at s4-s8
# Box zenavif-sweep-1 (ccx63 48c, FROM_SNAPSHOT=auto restore); harness scripts/rd_gap/chain_p1part.sh (3 waves + supplements); cell cache + PALCONF as SPEED_LADDER
# Code: zenrav1e master 725f5f71 (topdown_prune knob: NONE-first walk + none_breakout/rect+4way margins/homogeneity vargate; default-off, 27/27-cell md5 byte-identical off vs d82c16ba)
#       + 767c8ff5 (margin gates -> one-sided NONE-dominance, measured fix; base2 sentinel 144/144 byte-identical across the change)
#       ravif main 4f2caa93 (unchanged during measurement); landed AFTER: 0191489b (S6_PART_PRUNE_LIVE=false release-gated s4-s8 arms, 18/18-cell md5 byte-identical off)
#       DEV-ONLY measurement patch ad89cfbb559e (raw dir ravif_devpatch_p1part_2026-07-04.diff; never lands)
# Binaries sha256/16: box cavif 601f43fbe32c03ec (wave 1: base,r16,r16no4,r16m32,r32m32,r16_bk,_pr1,_pr2 arms = SYMMETRIC margin semantics), 6ae1d7d70233b3ba (waves 2-4 + confirm + timing = one-sided semantics)
# Arms: train26 24 img, tune-ss2+palette auto, --threads 1, BUTTER on, PALCONF=1 every RD/confirm cell; s6/s8 arms ride the P0 landed baseline (ZENRAVIF_TX_SIZE_RDO=1 ZENRAVIF_TX_SIZE_DEPTH=1); s4 stock table; RD = coarse 6-q; confirm = full 12-q; timing = solo JOBS=1 RD_CACHE=off 4img x q{40,65,85}
# Shape axes: r16 = rect threshold 16x16 (rects + 16-parent HORZ_4/VERT_4 live); m32 = partition max 16->32; r32 = rects also at 32x32. Prune axes: bk = none_breakout tau (x lambda x pels, skip-gated); rm/4wm = rect/4-way NONE-dominance margins (one-sided post-767c8ff5; wave-1 _pr1/_pr2/_bk/no4 = symmetric); vg = 4x4 log-var homogeneity gate (aom allintra port, 3.0 = aom's constant); no4 = 4WM=0.0 (4-ways dead, rects live)
# Conformance: 0 CELLFAIL / 0 CONFFAIL in every wave (37 RD arms x 144 + confirms x 288 + supplements; every cell aomdec-clean AND rav1d-safe byte-identical)
# Raw: /mnt/v/output/zenavif/p1part-20260704/ (SHA256SUMS, README.txt, Tower mirror; pointer file alongside this TSV)
# BD convention: per-image monotone-frontier hull vs the named base, negative = arm needs fewer bits at matched quality (bd_arm.py); time_ratio_rdpar = contended JOBS=24 enc_ms (corroboration); headline time = solo section
#
# === s6 arms vs p1_s6_base (s6 + P0 size1 baseline; coarse 6-q) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
r16	ssim2	24	-3.4706	-5.6460	24/24	2.750
r16	butteraugli_3n	24	-3.2780	-5.0217	24/24	2.750
r16	butteraugli_max	24	-3.5150	-4.5497	22/24	2.750
r16no4	ssim2	24	-2.4014	-4.0848	23/24	1.707
r16no4	butteraugli_3n	24	-1.7457	-3.4856	24/24	1.707
r16no4	butteraugli_max	24	-2.4729	-3.3022	21/24	1.707
r16m32	ssim2	24	-4.1053	-6.3487	24/24	2.876
r16m32	butteraugli_3n	23	-3.5742	-5.3099	23/23	2.954
r16m32	butteraugli_max	23	-4.4419	-4.4934	19/23	2.954
r32m32	ssim2	24	-4.2702	-6.4837	24/24	3.873
r32m32	butteraugli_3n	23	-3.4863	-5.0847	23/23	3.944
r32m32	butteraugli_max	22	-2.8355	-2.6413	17/22	3.987
r16_bk	ssim2	24	-3.4706	-5.6462	24/24	2.568
r16_bk	butteraugli_3n	24	-3.2780	-5.0266	24/24	2.568
r16_bk	butteraugli_max	24	-3.5150	-4.5069	22/24	2.568
r16_pr1	ssim2	24	-0.8918	-1.3904	22/24	1.278
r16_pr1	butteraugli_3n	24	-0.9431	-1.2104	22/24	1.278
r16_pr1	butteraugli_max	24	-0.8493	-0.9251	15/24	1.278
r16_pr2	ssim2	23	-0.6101	-0.9001	21/23	1.231
r16_pr2	butteraugli_3n	24	-0.7829	-1.0155	22/24	1.206
r16_pr2	butteraugli_max	23	-0.6094	-0.8575	14/23	1.231
r16m32_pr1	ssim2	24	-1.9530	-3.0020	21/24	1.846
r16m32_pr1	butteraugli_3n	23	-1.2074	-2.4408	21/23	1.890
r16m32_pr1	butteraugli_max	23	-1.2289	-1.9484	14/23	1.890
r16m32_pr2	ssim2	23	-1.6812	-2.6413	20/23	1.833
r16m32_pr2	butteraugli_3n	23	-1.0130	-2.1398	21/23	1.833
r16m32_pr2	butteraugli_max	23	-2.4278	-2.9245	18/23	1.833
r16_pr3	ssim2	23	-1.5879	-2.7043	23/23	1.841
r16_pr3	butteraugli_3n	24	-1.9451	-2.8560	23/24	1.792
r16_pr3	butteraugli_max	23	-3.6240	-2.8245	18/23	1.841
r16_pr4	ssim2	23	-1.6512	-2.6259	23/23	1.819
r16_pr4	butteraugli_3n	23	-1.6412	-2.6386	22/23	1.819
r16_pr4	butteraugli_max	23	-2.6006	-2.0490	18/23	1.819
r16_vg3	ssim2	24	-2.8760	-5.0575	24/24	2.188
r16_vg3	butteraugli_3n	24	-2.9564	-4.5252	23/24	2.188
r16_vg3	butteraugli_max	24	-3.5663	-3.8102	19/24	2.188
r16_vg2	ssim2	24	-3.2757	-5.3238	24/24	2.382
r16_vg2	butteraugli_3n	24	-3.1487	-4.8312	24/24	2.382
r16_vg2	butteraugli_max	24	-4.3994	-4.5625	23/24	2.382
r16no4_pr3	ssim2	23	-1.5241	-2.6206	23/23	1.819
r16no4_pr3	butteraugli_3n	23	-1.7020	-2.5697	22/23	1.819
r16no4_pr3	butteraugli_max	23	-2.9282	-2.4172	19/23	1.819
r16m32_pr3	ssim2	24	-3.3993	-4.6159	23/24	2.358
r16m32_pr3	butteraugli_3n	24	-2.5008	-4.4035	24/24	2.358
r16m32_pr3	butteraugli_max	24	-3.2250	-3.6800	20/24	2.358
r16_bkvg2	ssim2	24	-3.2757	-5.3238	24/24	2.360
r16_bkvg2	butteraugli_3n	24	-3.1487	-4.8312	24/24	2.360
r16_bkvg2	butteraugli_max	24	-4.3994	-4.5625	23/24	2.360
r16_bkvg3	ssim2	24	-2.8760	-5.0575	24/24	2.165
r16_bkvg3	butteraugli_3n	24	-2.9564	-4.5252	23/24	2.165
r16_bkvg3	butteraugli_max	24	-3.5663	-3.8102	19/24	2.165
r16_bk4vg2	ssim2	24	-3.2757	-5.3238	24/24	2.358
r16_bk4vg2	butteraugli_3n	24	-3.1487	-4.8312	24/24	2.358
r16_bk4vg2	butteraugli_max	24	-4.3994	-4.5625	23/24	2.358
r16no4_bkvg2	ssim2	24	-2.9113	-4.8578	24/24	2.123
r16no4_bkvg2	butteraugli_3n	24	-2.4977	-4.2554	23/24	2.123
r16no4_bkvg2	butteraugli_max	24	-3.4990	-3.6817	22/24	2.123
r16m32_bkvg2	ssim2	24	-3.8872	-6.2291	23/24	2.741
r16m32_bkvg2	butteraugli_3n	23	-3.4460	-5.1302	22/23	2.817
r16m32_bkvg2	butteraugli_max	23	-5.0073	-4.7965	19/23	2.817
#
# === s8 arms vs p1_s8_base (coarse 6-q) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
r16	ssim2	24	-3.5703	-5.6768	24/24	2.630
r16	butteraugli_3n	24	-3.5873	-5.1982	24/24	2.630
r16	butteraugli_max	24	-4.0067	-4.3303	20/24	2.630
