# WEDGE-FINDER per-file BD summary -- 2026-07-03 -- size/crop-expanded RD gap over imazen-26 (docs/WEDGE_MAP_2026-07-03.md)
# corpus: /mnt/v/output/rd-gap-wedge-2026-07-03/ (K=16 train-LSD kmeans picks x sizes{256,512,1024,2048|native} x c50 quadrants; parquet-join verified 123/123)
# arms: zr = cavif -s2 --depth 8, zenrav1e master 32477046 via ravif--wedge clone, ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto, Q{30,50,60,75,85,95}; cpu2/cpu0 = aomenc 632172a4 cq{8,16,24,32,48,63} x {420,444} frontier; box zenavif-sweep-2; 2952 cells 0 failures
# reach_cpu2_bppx: zr best-quality bpp / aom cq63 floor bpp when frontiers don't overlap (BD undefined; 7050-class saturated-screen wedge)
file	origin_id	family	content_class	crop_label	size_class	size_slot	px	bd_cpu2	gap_mid_cpu2	mid_ssim2_cpu2	bd_cpu0	reach_cpu2_bppx
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.c50_bl.s1024.png	1238	1200	1200-lilith-interiors	c50_bl	1024	crop	786432	-13.695	-31.691	49.689	NA	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.c50_br.s1024.png	1238	1200	1200-lilith-interiors	c50_br	1024	crop	786432	-15.658	-29.859	55.550	NA	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.c50_tl.s1024.png	1238	1200	1200-lilith-interiors	c50_tl	1024	crop	786432	-11.133	-27.331	63.329	NA	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.c50_tr.s1024.png	1238	1200	1200-lilith-interiors	c50_tr	1024	crop	786432	-6.262	-17.287	63.606	NA	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1200	1200-lilith-interiors	full	1024	1024	786432	-15.579	-36.024	55.575	NA	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s2048.png	1238	1200	1200-lilith-interiors	full	2048	top	3145728	-12.984	-28.827	56.484	-12.550	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	1200	1200-lilith-interiors	full	256	256	49152	-3.403	-20.112	71.339	NA	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	1200	1200-lilith-interiors	full	512	512	196608	-12.485	-28.922	60.135	-12.681	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.c50_bl.s1024.png	1480	1400	1400-lilith-nature	c50_bl	1024	crop	786432	-18.060	-29.347	62.639	NA	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.c50_br.s1024.png	1480	1400	1400-lilith-nature	c50_br	1024	crop	786432	-16.750	-30.700	64.461	NA	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.c50_tl.s1024.png	1480	1400	1400-lilith-nature	c50_tl	1024	crop	786432	33.705	34.514	81.042	NA	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.c50_tr.s1024.png	1480	1400	1400-lilith-nature	c50_tr	1024	crop	786432	43.690	26.864	82.405	NA	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1400	1400-lilith-nature	full	1024	1024	786432	-14.613	-25.086	67.001	NA	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s2048.png	1480	1400	1400-lilith-nature	full	2048	top	3145728	-14.663	-25.560	68.301	-14.198	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	1400	1400-lilith-nature	full	256	256	49152	3.778	-12.254	73.701	NA	NA
1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	1400	1400-lilith-nature	full	512	512	196608	-9.381	-21.559	68.479	-8.437	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.c50_bl.s1024.png	2026	2000	2000-unsplash-people	c50_bl	1024	crop	699392	-12.904	-21.874	61.780	NA	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.c50_br.s1024.png	2026	2000	2000-unsplash-people	c50_br	1024	crop	699392	-16.008	-25.272	58.424	NA	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.c50_tl.s1024.png	2026	2000	2000-unsplash-people	c50_tl	1024	crop	699392	-9.053	-12.017	68.515	NA	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.c50_tr.s1024.png	2026	2000	2000-unsplash-people	c50_tr	1024	crop	699392	-15.010	-20.893	64.599	NA	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	2000	2000-unsplash-people	full	1024	1024	699392	-13.041	-18.395	62.165	NA	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s2048.png	2026	2000	2000-unsplash-people	full	2048	top	2795520	-17.237	-25.588	61.049	-16.430	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	2000	2000-unsplash-people	full	256	256	43776	-6.467	-12.962	75.153	NA	NA
2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	2000	2000-unsplash-people	full	512	512	174592	-11.696	-17.956	65.780	-11.746	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.c50_bl.s1024.png	5318	5300	5300-noaa-hurricane-documents	c50_bl	1024	crop	809984	-2.834	-11.947	80.439	NA	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.c50_br.s1024.png	5318	5300	5300-noaa-hurricane-documents	c50_br	1024	crop	809984	-6.878	-13.028	81.647	NA	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.c50_tl.s1024.png	5318	5300	5300-noaa-hurricane-documents	c50_tl	1024	crop	809984	-0.454	-9.930	80.888	NA	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.c50_tr.s1024.png	5318	5300	5300-noaa-hurricane-documents	c50_tr	1024	crop	809984	-4.313	-11.168	82.791	NA	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	5300	5300-noaa-hurricane-documents	full	1024	1024	809984	20.893	22.967	87.724	NA	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s2048.png	5318	5300	5300-noaa-hurricane-documents	full	2048	top	3241984	0.903	-9.389	80.034	2.639	NA
