# ibc_hash_ab_2026-07-04: intraBC chunk B (hash-based exact-match search) A/B vs chunk A -- FAST_TIER_PARITY_PLAN P3 item 1 / zenrav1e#30 item 3 chunk B
# arms: hashoff = zenrav1e 184eb713 --palette always --intrabc --intrabc-hash false (byte-identical to chunk-A/master 0d392334: 81/81 gate cells); hashon = same +hash (default)
# harness: scripts/rd_gap/{run_palette_iso.sh,palette_iso_cell.sh} isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}, uvpal 20-file screen corpus (/mnt/v/output/uvpal-ab-2026-07-03/sample.tsv)
# conformance: 200/200 hashon cells + 200/200 hashoff cells aomdec-clean + rav1d-safe raw-I420-md5 agree (md5_agree column); butteraugli pnorm3+max per cell
# headline (hashon vs hashoff, ssim2-BD s2/s6): o_7000 -26.2/-22.3 o_7001 -29.2/-28.4 o_7002 -26.3/-21.5 (aom's own hash edge on this trio was -33%); 7058 -36.6/-40.1; 7028 -4.6/-4.7; 8414 -4.6/-5.4; 8302 -2.4/-2.6; 7080 -1.4/-2.4; photos+gray-rescan byte-identical (no hash matches); enc median 1.00x/1.06x; no bamax veto
# raw streams: /mnt/v/output/p3bc-ab-2026-07-04/streams/{ibcA,ibcB} ; host lilith 2026-07-04
# --- hashoff rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	hashoff	17694	4567.0	81.52535277	7.014342	1.912428	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	hashoff	14240	4028.9	80.74111343	6.991784	1.912606	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	hashoff	11459	3493.3	77.17794128	7.034035	1.933268	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	hashoff	8754	3037.7	72.18731030	7.040438	2.048451	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	hashoff	5670	2204.2	50.98742712	9.214515	3.211718	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	hashoff	18369	1013.8	81.37635799	7.014207	1.913299	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	hashoff	14161	1090.2	79.47398677	6.999655	1.916315	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	hashoff	11602	779.1	77.36498315	7.034059	1.934237	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	hashoff	8888	690.5	72.16079697	7.045350	2.059398	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	hashoff	5757	685.4	49.80183778	11.114628	3.430324	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	hashoff	18086	4422.5	84.41044713	4.472467	1.230931	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	hashoff	14526	4154.6	83.00809123	4.571515	1.229725	yes
