# sweep_validate git=jj-tnspztsn cells=108 strata=30 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
cid_1025469	s4	0	10	645	6.59	13458	ed703447bd3e9786
cid_1025469	s4	0	30	1057	42.73	209	ba8d29289cb66a80
cid_1025469	s4	0	60	2815	73.36	405	b534b550756707a2
cid_1025469	s4	0	85	7980	87.10	128	f61d00169b21b7e8
cid_1025469	s4-cdef1	1	60	2817	73.54	283	2556321b2af13286
cid_1025469	s4-cdef1	1	85	7982	87.15	200	6eee1e6b4b2ab7a8
cid_1025469	s4-trel	1	10	645	6.59	123	3baa009a703d288f
cid_1025469	s4-trel	1	30	1057	42.73	205	d856d160b86b4001
cid_1025469	s4-trel	1	60	2819	73.38	340	78f74eb6033101ab
cid_1025469	s4-trel	1	85	7934	86.91	177	299250ccfdf3ec49
cid_1025469	s4-vaq0.5	1	10	649	8.29	133	4f902b25e87d6fe4
cid_1025469	s4-vaq0.5	1	30	1067	42.86	206	696b6f7655050b5a
cid_1025469	s4-vaq0.5	1	60	2866	73.69	265	7ccc5fb0e1f97688
cid_1025469	s4-vaq0.5	1	85	8218	87.18	124	407a953acfc7eee2
cid_1025469	s4-rgb	1	10	872	11.33	215	a26bb3bceda0d9cd
cid_1025469	s4-rgb	1	30	1519	47.37	267	6f829949bde9eb57
cid_1025469	s4-rgb	1	60	4138	77.42	332	28da94949f0403c1
cid_1025469	s4-rgb	1	85	13362	90.46	188	0511a873c67d751f
cid_1025469	s4-bd10	1	10	632	7.65	168	755dbdb2f03643c9
cid_1025469	s4-bd10	1	30	1038	43.99	220	3327ddb6c30a50bf
cid_1025469	s4-bd10	1	60	2828	74.50	287	ac83b46801598b9d
cid_1025469	s4-bd10	1	85	8574	89.42	145	1230e6049d2aab27
cid_1025469	s4-420	1	10	639	7.53	129	82dbcd4f76861f5b
cid_1025469	s4-420	1	30	1057	43.65	9448	9864af4313c3e8ad
cid_1025469	s4-420	1	60	2752	73.19	9194	f9a0c6921dafb657
cid_1025469	s4-420	1	85	7355	86.05	8919	8254554c8e7a86d5
cid_1025469	s4-noqm	1	10	662	7.65	8814	91e38bf9ba3d477d
cid_1025469	s4-noqm	1	30	1099	43.76	8633	35cf5121da64a687
cid_1025469	s4-noqm	1	60	2912	73.86	8383	1befb2489f0b30f1
cid_1025469	s4-noqm	1	85	8002	87.10	8032	6b0f942f0af6ba4f
cid_1025469	s6	1	10	618	0.74	7856	9c7255b2101cb884
cid_1025469	s6	1	30	1068	39.21	7760	bb5c5847ba878652
cid_1025469	s6	1	60	2951	71.74	7644	bd4d150f3ca01634
cid_1025469	s6	1	85	8168	86.85	7498	d7c3b7cfc75dd402
cid_1025469	s4-cdef0	1	10	645	6.29	7336	48b13b6a3ffeb6d6
cid_1025469	s4-cdef0	1	30	1055	42.13	12188	616c99c3ca872980
cid_1025469	s2	1	10	550	7.37	11942	1188b3b1135b0894
cid_1025469	s2	1	30	949	41.45	11633	52f1df4a97307b6a
cid_1025469	s2	1	60	2644	71.91	11179	a6ab79a6fe079598
cid_1025469	s2	1	85	7573	86.71	10584	72062b4cc0db101e
cid_1025469	s4-rdotx1	1	85	7574	86.96	10347	3bc023c6ce4a46ac
cid_1025469	s8	1	10	631	1.61	8193	45d28ccd8a63c5a2
cid_1025469	s8	1	30	1095	38.88	8105	f9bccf239d681414
cid_1025469	s8	1	60	3087	72.11	8007	93692e52ee5ff452
cid_1025469	s8	1	85	8432	86.83	7931	e7b6885c47c1e5cc
cid_1025469	s4-rdotx0	1	10	619	0.74	7807	ed4c2f6685398a5e
cid_1025469	s4-rdotx0	1	30	1095	39.89	7705	5b2769af5c5692a0
cid_1025469	s4-rdotx0	1	60	2943	72.07	14164	15d2eca189ffd29e
cid_1025469	s4-sgr1	1	10	645	6.59	14066	3c5fa9754de65a8e
cid_1025469	s4-sgr1	1	30	1057	42.73	13914	5df8ef63dce20e30
cid_1025469	s4-sgr1	1	60	2815	73.36	13676	90d3211dcea4922e
cid_1025469	s4-sgr1	1	85	7980	87.10	13393	df108931e98b0edc
cid_1025469	s4-segcx1	1	10	620	2.26	13651	54a140c21a96b77e
cid_1025469	s4-segcx1	1	30	1015	43.17	13446	1d8566674a0e09c0
cid_1025469	s4-segcx1	1	60	2686	72.88	13104	b162b6ff15b9b5d6
cid_1025469	s4-segcx1	1	85	7564	86.64	12636	8b32f7d43fdf9d14
cid_1025469	s4-bup1	1	10	665	1.93	12402	2affed07e4808dee
cid_1025469	s4-bup1	1	30	1064	41.58	12251	e14dd12f5f57b288
cid_1025469	s4-bup1	1	60	2779	71.11	12574	6f30ee45a9748086
cid_1025469	s4-bup1	1	85	7916	82.61	7687	dc5849a203ff6480
cid_1025469	s4-still	1	10	645	6.52	7341	4d27c0ab571c3d95
cid_1025469	s4-still	1	30	1057	42.58	13096	f3e4c2dbe0c0ebff
cid_1025469	s4-still	1	60	2815	73.45	12843	0abccb07cd983c09
cid_1025469	s4-still	1	85	7980	87.09	12555	9f59654dd18e8267
cid_1025469	s4-sb1.5	1	10	646	9.41	9609	ad98d5f2a5bd70be
cid_1025469	s4-sb1.5	1	30	1042	42.23	9442	b578eaba2a768678
cid_1025469	s4-sb1.5	1	60	2825	73.68	9202	5fda3e72d1131a5a
cid_1025469	s4-sb1.5	1	85	8035	87.16	8831	56a8e54aa44a68f0
cid_1025469	s4-sb2.5	1	10	627	4.57	8660	9015c5f1da7977e3
cid_1025469	s4-sb2.5	1	30	1059	42.53	8484	886b34cee261ed09
cid_1025469	s4-sb2.5	1	60	2818	73.38	6301	29f05ba0d6d1ce3f
cid_1025469	s4-sb2.5	1	85	8053	86.74	5879	d84a6ae893e656e1
cid_1025469	s4-vaqs2	1	10	629	6.63	5648	94ad070a8a80e067
cid_1025469	s4-vaqs2	1	30	1052	42.62	7439	15824ee224f5b1d9
cid_1025469	s4-vaqs2	1	60	2815	73.17	7108	2907b21b6c9f43c3
cid_1025469	s4-vaqs2	1	85	7948	86.80	6734	1452fa6c4f0b6361
cid_1025469	s4-part16.64	1	10	551	5.84	9422	e91c6e16c2690156
cid_1025469	s4-part16.64	1	30	1014	43.73	9229	a4ecf703d727e370
cid_1025469	s4-part16.64	1	60	2801	73.06	8955	fafc15f2a6b11cf2
cid_1025469	s4-part16.64	1	85	9172	87.16	8531	9942664187f41558
