file	sha256	color_decoded_sha256	alpha_decoded_sha256
color-420full-10-0.avif	be763c50dfd38e4ca936b5968615d0fc7ff2b5e3b409d5f6bfec69d7203ee2f0	fe0b0d19561a191c66b4f263876a0e489935d330c69d7459878f5e311f7fcd77	-
color-420full-10-1.avif	0f1b7269e303abc33bc98e2b70260116aed12976e0d703dafde056be68f362df	fe0b0d19561a191c66b4f263876a0e489935d330c69d7459878f5e311f7fcd77	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-420full-10-2.avif	be763c50dfd38e4ca936b5968615d0fc7ff2b5e3b409d5f6bfec69d7203ee2f0	fe0b0d19561a191c66b4f263876a0e489935d330c69d7459878f5e311f7fcd77	-
color-420full-10-3.avif	0f1b7269e303abc33bc98e2b70260116aed12976e0d703dafde056be68f362df	fe0b0d19561a191c66b4f263876a0e489935d330c69d7459878f5e311f7fcd77	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-420full-8-0.avif	40272bae0b540980e3e693d4bbcc840c0bab3e44d0d5a13fe09176f3727762f7	662445d92a7cf07580f5917389b9678be3f9524f5428d72643487a014918ec9d	-
color-420full-8-1.avif	3215489ea748ef26ff59c2b8f269505fe655eae22caa1b9f33f0ead896c33535	662445d92a7cf07580f5917389b9678be3f9524f5428d72643487a014918ec9d	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-420full-8-2.avif	40272bae0b540980e3e693d4bbcc840c0bab3e44d0d5a13fe09176f3727762f7	662445d92a7cf07580f5917389b9678be3f9524f5428d72643487a014918ec9d	-
color-420full-8-3.avif	3215489ea748ef26ff59c2b8f269505fe655eae22caa1b9f33f0ead896c33535	662445d92a7cf07580f5917389b9678be3f9524f5428d72643487a014918ec9d	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-420limited-10-0.avif	0321834cb6aaa09c33e2d5a18ed0801bc7ca6c708362b710b6a4663863bac363	140fe26febe7f2e59ad44060de65acd7bd1bcf98570ed6e10cb93e57ca7bbfe4	-
color-420limited-10-1.avif	8b3175d30e666eb48b435cd1e67608aae792cc6dccb2a7b00c230f365b1d85ba	140fe26febe7f2e59ad44060de65acd7bd1bcf98570ed6e10cb93e57ca7bbfe4	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-420limited-10-2.avif	0321834cb6aaa09c33e2d5a18ed0801bc7ca6c708362b710b6a4663863bac363	140fe26febe7f2e59ad44060de65acd7bd1bcf98570ed6e10cb93e57ca7bbfe4	-
color-420limited-10-3.avif	8b3175d30e666eb48b435cd1e67608aae792cc6dccb2a7b00c230f365b1d85ba	140fe26febe7f2e59ad44060de65acd7bd1bcf98570ed6e10cb93e57ca7bbfe4	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-420limited-8-0.avif	ef72a75b53298df7aafec916fc1eade80ca464df7144af5385623967b512350d	3316c3bd4d3e33201080c54493430bfc9986457ec58b24037a58f725eb03821a	-
