image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	38287	0.51930	89.39038696	875.7	0.593737	2.247605
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	16	25290	0.34302	87.71908889	856.1	0.672774	2.261870
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	24	18812	0.25515	85.54092781	719.3	0.798821	2.530780
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	13609	0.18458	81.65074588	832.0	1.050157	3.050948
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	40	9232	0.12522	74.86804650	715.8	1.543442	5.099631
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	48	5935	0.08050	66.22146063	588.8	2.468086	8.606418
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	4084	0.05539	55.14898149	544.0	3.638281	13.142754
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2680	0.03635	38.11116689	472.5	5.263005	18.574213
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	40654	0.46502	88.89810751	1209.7	0.548577	1.928820
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	22175	0.25365	86.74940091	1015.1	0.650709	2.003733
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	14814	0.16945	84.15555930	809.8	0.770784	1.965219
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	9796	0.11205	80.71194117	752.3	0.987691	2.601988
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	5449	0.06233	73.92271638	514.1	1.340424	4.040096
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	2929	0.03350	62.18439211	494.8	1.939613	5.739816
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	1710	0.01956	50.63027034	359.5	2.793198	10.235530
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1092	0.01249	34.08600892	321.6	3.816823	13.093108
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	131356	1.78163	89.13033880	2092.7	0.814808	3.756738
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	16	91610	1.24254	85.65104064	1970.3	0.882552	3.602305
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	24	69833	0.94717	81.53340983	1915.8	1.000776	3.623918
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	48516	0.65804	74.12954158	1728.3	1.290552	3.737115
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	40	29307	0.39750	61.60426744	1626.4	2.062065	6.496133
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	48	17206	0.23337	45.39514468	1280.0	3.205067	11.031159
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	9886	0.13409	23.95773112	1167.4	4.699013	14.612255
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5279	0.07160	-4.07263533	990.9	6.767807	19.959938
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	64585	0.78839	83.84504493	2761.1	1.886443	7.161803
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	16	49824	0.60820	83.06769030	2533.8	1.910289	7.360487
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	24	41433	0.50577	81.92671806	2649.9	1.869646	6.920174
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	32520	0.39697	78.21070361	2604.5	1.910113	7.124758
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	40	24571	0.29994	70.22747828	2348.0	2.181217	8.524205
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	48	17477	0.21334	57.56610154	2301.6	2.606304	7.965491
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	11577	0.14132	37.38141073	2248.4	4.733014	19.968147
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6043	0.07377	7.13975376	1996.6	6.442792	22.504568
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	203239	2.19310	86.06582877	3897.9	0.696806	2.629954
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	16	141678	1.52881	83.06955924	3219.5	0.789422	2.630668
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	24	107259	1.15740	78.69145861	2972.9	0.936932	2.966579
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	72628	0.78371	70.56365402	2524.2	1.283679	3.334836
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	40	38680	0.41739	53.61469410	2027.6	1.994739	4.884539
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	48	20588	0.22216	31.53205133	1629.5	2.956092	8.481812
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	10434	0.11259	3.40822866	1559.8	4.332390	12.464084
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	4904	0.05292	-29.88274585	1384.7	6.737693	23.409925
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	378664	4.33135	85.96264106	4908.1	0.641476	1.872385
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	16	265004	3.03125	82.10142998	4750.9	0.823269	2.022406
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	24	197996	2.26478	76.62549707	4361.3	1.098320	2.349602
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	131060	1.49913	67.16802910	4047.7	1.595277	3.684931
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	40	71866	0.82204	50.61791524	3131.0	2.560121	6.216840
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	48	38269	0.43774	29.11486238	2638.3	3.773467	9.753870
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	20161	0.23061	1.92475720	2224.7	5.261635	12.079782
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9466	0.10828	-31.80798680	1451.9	7.510684	18.220543
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	19466	0.62260	81.89304663	936.0	1.908913	7.012649
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	16	15742	0.50349	81.56472892	895.4	1.910005	7.013828
