image	size_tag	size_req	w	h	ssim2	ba_max	ba_p3	zensim
4cd6910a0b7b39365fda5df87618d091.png	64	64	64	32	90.112319	0.543596	0.306186	88.892803
7e499613c3e376ea93afb3649719abeb.png	64	64	48	64	52.488108	0.837616	0.415752	85.177108
ddcd24d99f48eaa369207882a6f37831.png	64	64	64	42	27.547742	0.832674	0.383538	89.520976
14ab4af28901fbeb1356b06d2d08ae06.png	64	64	42	64	54.177792	1.125476	0.558119	86.714882
1e2f9d41529197f10d32bfa68a1e0bcc.png	64	64	64	42	89.361716	0.287731	0.185737	89.154133
codec_wiki.png	64	64	64	42	26.930650	5.466468	3.172466	61.625538
gui.png	64	64	64	52	54.933158	0.796818	0.304997	90.140499
terminal.png	64	64	64	40	56.965334	0.878921	0.338236	88.243880
en.wikipedia.org.png	64	64	28	64	91.778022	0.317027	0.188810	90.588474
graph.png	64	64	64	38	71.233633	0.412427	0.205976	86.375919
Boxplot.png	64	64	64	64	74.562203	1.131596	0.461878	91.944656
newplot.png	64	64	64	64	84.925995	0.533209	0.324011	90.088189
