# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	off	26918	6166.6	80.02394056	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	always	26929	6582.5	80.41230557	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	off	20738	5671.8	79.27665582	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	always	20576	5899.1	78.84132377	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	off	14572	4667.6	76.10816672	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	always	14119	4990.3	76.35578065	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	off	9603	4365.5	63.95073265	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	always	9539	4194.2	67.49849688	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	off	5692	3014.2	39.21166066	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	always	5855	3299.5	41.33488532	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	off	38920	1054.6	80.04673616	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	always	34424	1554.0	79.50332773	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	off	29152	989.2	78.45537850	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	always	24519	1638.7	78.84007506	NA	NA	yes
