# S10 PROGRAM (docs/S10_PROGRAM.md) -- 2026-07-05 -- ultra-fast tier vs JPEG scoreboard + re-tiered s9'/s10' rows
# Box zenavif-sweep-1 (ccx63 48c, FROM_SNAPSHOT=auto); harness scripts/rd_gap/chain_s10.sh (rounds 1-3); analyzer scripts/rd_gap/analyze_s10.py; breadth mine scripts/rd_gap/mine_canonical_jpeg.py
# Code: zenrav1e master 3e5ff155 via ravif--s10 devpatch (s4tier passthrough set + NEW ZENRAVIF_TXDR/ZENRAVIF_FDI/INTRA_MODES=1|2 + ZR_ENC_MS internal-timing line); registry leg = primary ravif main d72304a1 -> registry zenrav1e 0.1.4; JPEG = zenjpeg main d4f88211 sweep_cell (config_from_cell_id cells, own-decoder roundtrip, internal enc ms)
# Corpora: train26 (24 TRAIN origins, 6q {30,50,60,75,85,95}) + doccharts (15 train doc/chart origins) + sample_timing4 (solo JOBS=1 RD_CACHE=off q{40,65,85}); JPEG anchors 19q {5..95 step 5} x {jp3_t0_small_420 default, moz_tr14.75+dc_small_420 mozjpeg-class, jp3_tr14.5_small_420}
# All zr arms tune-ss2 + palette auto except reg_* (registry cannot: release-gated); --threads 1; BUTTER on (RD rounds); PALCONF=1 every zr cell: 0 CELLFAIL / 0 CONFFAIL across all 3 rounds (~4,000 zr cells aomdec-clean + rav1d-safe byte-agree)
# enc_int_ms = INTERNAL encoder-only ms (cavif ZR_ENC_MS devpatch line / sweep_cell native) -- excludes the ~108 ms/MP PNG decode that poisons cross-codec ratios at this class
# bytes_ratio = zr_bytes/jpeg_bytes at matched ssim2 via per-image monotone-frontier log-interp (<1 = zr smaller); BD per bd_arm.py monotone hull
section	name	metric	n	value1	value2	value3	value4	extra
timing	jpeg:jp3_t0_default	ms_per_mp_solo	12	26.0	.	.	.	1x-def
timing	jpeg:jp3_tr14.5	ms_per_mp_solo	12	64.6	.	.	.	2.5x-def
timing	jpeg:moz_tr14.75+dc	ms_per_mp_solo	12	73.9	.	.	.	1x-moz
timing	satd1(s10+im1)	ms_per_mp_solo	12	277.4	.	.	.	3.8x-moz
timing	c11=s10'(txdr0+cdef+im1)	ms_per_mp_solo	12	315.2	.	.	.	4.3x-moz|12.1x-def
timing	mas_s10(tune)	ms_per_mp_solo	12	337.2	.	.	.	4.6x-moz
timing	mas_s9(tune)	ms_per_mp_solo	12	411.2	.	.	.	5.6x-moz
timing	c1(txdr0+cdef)	ms_per_mp_solo	12	412.1	.	.	.	5.6x-moz
timing	c13=s9'(c11+p816+size1)	ms_per_mp_solo	12	663.4	.	.	.	9.0x-moz|25.6x-def
timing	c7(==c13,s10-preset)	ms_per_mp_solo	12	677.5	.	.	.	9.2x-moz
timing	c2(c1+p816)	ms_per_mp_solo	12	783.3	.	.	.	10.6x-moz
timing	c9(s9+p816+size1)	ms_per_mp_solo	12	1127.7	.	.	.	15.3x-moz
timing	c4(c1+p816+size1)	ms_per_mp_solo	12	1140.6	.	.	.	15.4x-moz
timing	c5(c4+rect-triple)	ms_per_mp_solo	12	2364.2	.	.	.	32.0x-moz
timing	mas_s8c(composed)	ms_per_mp_solo	12	2393.6	.	.	.	32.4x-moz
p1	reg_s8	bytes_ratio_vs_moz@ss50/60/70/80	24	0.745	0.737	0.692	0.720	registry-loses-nothing
p1	reg_s9	bytes_ratio_vs_moz@ss50/60/70/80	23	0.833	0.843	0.858	0.788	.
p1	reg_s10	bytes_ratio_vs_moz@ss50/60/70/80	24	1.059	1.047	0.970	0.869	LOSES>=1.0-in-7of12-families@ss50;doccharts-ALL-1.09-1.22
p1	mas_s8c	bytes_ratio_vs_moz@ss50/60/70/80	24	0.575	0.558	0.496	0.560	.
