image	family	speed	quantizer	scopes	decisions	commits	surviving	d_total	r_total_bits	d_surviving	r_surviving_bits	encoded_bytes	join_within_25pct	joinable
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	40	27485	27485	8890	8855	22923143	10321142	1552959	1833827	212155	27485	27485
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	60	25044	25044	7785	7746	24172207	8045137	2706168	1443035	167379	25044	25044
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	100	14185	14185	3994	3955	33234312	4111780	7937580	782177	89835	14185	14185
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	160	5393	5393	1089	1010	70549660	915460	20641877	223548	25292	5393	5393
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	220	4484	4484	777	719	199987609	221534	57708285	57554	6191	4484	4484
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	40	17616	17616	5763	5763	21147974	7348818	779729	1150547	144320	17616	17616
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	60	15714	15714	4905	4905	19292948	5670916	1525893	899769	112948	15714	15714
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	100	11163	11163	3066	3066	22975008	3251596	4174953	545967	68731	11163	11163
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	160	4133	4133	480	480	44929267	826628	12605387	186526	23677	4133	4133
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	220	3231	3231	276	276	146567377	238720	38258212	57093	7193	3231	3231
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	40	9109	9109	2343	2343	4693915	2483144	336367	353458	44562	9109	9109
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	60	8967	8967	2241	2241	6199480	2046838	543760	288155	36337	8967	8967
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	100	8726	8726	2163	2163	8939049	1410060	1079384	197322	24984	8726	8726
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	160	6113	6113	1296	1296	24731633	507752	4366704	86501	11065	6113	6113
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	220	4951	4951	747	747	76789946	181290	14766305	33993	4321	4951	4951
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	40	8251	8251	1948	1948	3132787	1621476	492497	275348	34618	8251	8251
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	60	6985	6985	1405	1405	4012801	1084922	770724	187035	23554	6985	6985
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	100	5418	5418	1009	1009	5266710	598124	1060120	110927	14062	5418	5418
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	160	4320	4320	677	677	12599853	199088	2702743	39160	4997	4320	4320
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	220	3117	3117	376	376	33114855	66183	7973490	12738	1574	3117	3117
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	40	27373	27373	9768	9768	44601634	16926574	4265531	3391936	375370	27373	27373
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	60	26398	26398	9091	9091	50183218	13505312	7051279	2721014	298738	26398	26398
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	100	4925	4925	1233	1225	47260847	4500972	21016797	1234748	114749	4925	4925
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	160	4228	4228	1007	1000	142237708	1561458	49370662	468337	43830	4228	4228
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	220	4077	4077	904	899	404610153	416480	133748337	133198	12151	4077	4077
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	40	15002	15002	4516	4516	24760872	5816064	298711	780194	97773	15002	15002
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	60	15049	15049	4465	4465	19860894	4902583	559003	660229	82861	15049	15049
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	100	14914	14914	4318	4318	23978915	3598704	1464865	493889	62098	14914	14914
