# S4TIER (FAST_TIER_PARITY_PLAN, the last open fast-tier column) -- 2026-07-04 -- s4-tier composed operating point: v3 rules (tx D bound 23.69) + intra top-5/top-7 axis + hi-q CDEF/LRF probe + full-tx oracle extras
# Box zenavif-sweep-1 (ccx63 48c, FROM_SNAPSHOT=auto); harness scripts/rd_gap/chain_s4tier.sh; analyzer scripts/hyperparam/analyze_s4_tier.py; design scripts/hyperparam/fit_s4_tier.py; samples scripts/hyperparam/emit_s4tier_samples.py
# Code: zenrav1e master 0d392334 (071e9844 num_modes_rdo_override knob + fmt) via ravif--s4tier devpatch (p2heads passthroughs + ZENRAVIF_INTRA_MODES=5 + ZENRAVIF_CDEF/LRF)
# v3 rules: tx {pf>0.8505 && dcty>100 -> none | pf<=0.8505 && dcty<23.69 -> min | size1}; partition {gfs<0.4105 -> m32 | ship}; intra arm global (i7 vs the new i5 knob); full-tx = oracle extras only (no honest gate at n=24)
# All arms tune-ss2 + palette auto, --threads 1, BUTTER on, PALCONF=1; BD per-image monotone-frontier hull (bd_arm.py); vetoadj = max(bd,0) when arm ba3n>+1.0 or bamax>+1.5; parity rows vs CACHED speedladder aom-allintra refs (photos = t26 minus fam-7000)
section	name	metric	n	median	mean	better	extra
cont	s6+size1 base	bytes_identical	144	+144.0000	+144.0000	144/144	
cont	s6+size1+i7	bytes_identical	144	+144.0000	+144.0000	144/144	
i5axis	s6 i5 vs i3-base	ssim2_vetoadj	24	-0.5046	-0.5614	16/24	vetoed=4
i5axis	s6 i5 vs i3-base	butteraugli_3n	24	-0.4939	-0.5879	17/24	
i5axis	s6 i5 vs i3-base	butteraugli_max	24	-0.3840	-1.0331	14/24	
i5axis	s6 i7 vs i3-base	ssim2_vetoadj	24	-0.5621	-0.7231	17/24	vetoed=3
i5axis	s6 i7 vs i3-base	butteraugli_3n	24	-0.7505	-0.8544	19/24	
i5axis	s6 i7 vs i3-base	butteraugli_max	24	-0.9251	-1.3269	16/24	
i5axis	s8 i5 vs i3-base	ssim2_vetoadj	24	-1.0860	-0.8716	17/24	vetoed=3
i5axis	s8 i5 vs i3-base	butteraugli_3n	24	-0.9073	-0.8714	20/24	
i5axis	s8 i5 vs i3-base	butteraugli_max	24	-0.3735	-0.8131	13/24	
i5axis	s8 i7 vs i3-base (p2heads)	ssim2_vetoadj	24	-1.1699	-1.0255	16/24	vetoed=6
i5axis	s8 i7 vs i3-base (p2heads)	butteraugli_3n	24	-1.0586	-1.1930	21/24	
