file	sha256	timescale	durations
codec-Zenav1Svt-Eight-60000-0.avif	836f245ef01decdb95c66329eadb5139a13f9e38eb51d7a8f9858b67e453ef33	60000	2002,1380,1001
codec-Zenav1Svt-Eight-60000-1.avif	34bc14fb1d4af45910bc5adeded484b342b372a1773e4301b0f0ab3efb2aa9e7	60000	2002,1380,1001
codec-Zenav1Svt-Eight-60000-2.avif	1f71899d3dd8af8d4b4546f26d75a2208d9e0c02416af1f859a96955ffbf6cc5	60000	2002,1380,1001
codec-Zenav1Svt-Eight-60000-3.avif	ceaddde36635690b35d69a6addac63b6ca272cb7189beaca70e87f92d95d4f24	60000	2002,1380,1001
codec-Zenav1Svt-Ten-60000-0.avif	23483492aee007aeb4f1becb62cc700e6d96717e09f538ef26d8cf37d3ae9428	60000	2002,1380,1001
codec-Zenav1Svt-Ten-60000-1.avif	debe62a9ca6a4fb9df6888890f9194cc2837642073ab86150f023d788c2b7f29	60000	2002,1380,1001
codec-Zenav1Svt-Ten-60000-2.avif	bec37e63dd5f4a73a2a4f4430508189cfa8a8d28eaa6073cff85bc2c0aee9556	60000	2002,1380,1001
codec-Zenav1Svt-Ten-60000-3.avif	40951057bfdaea06bf0329acdb1c330e315fa85221786aa085643b22f2d53b4d	60000	2002,1380,1001
codec-Zenravif-Eight-60000-0.avif	4066691c76ebade97fb3f0837a3c69c327f3fab9ad56db059769825bea27d8f3	60000	2002,1380,1001
codec-Zenravif-Eight-60000-1.avif	44c21038f27106aa4b1a46c7e843e70dbabc43e5d7d8133390d1c405fe2285b9	60000	2002,1380,1001
codec-Zenravif-Eight-60000-2.avif	fdd5a4af00d124ec5da2a24ea8073f3512df1f484783c28f26405aabccb0f0db	60000	2002,1380,1001
codec-Zenravif-Eight-60000-3.avif	b481b159e520c0fdf0eb3fd30796d70900cd0fb426f4a0c1155b104900092cf7	60000	2002,1380,1001
codec-Zenravif-Ten-60000-0.avif	1b06f1bdc1d5cc45b94fc49dca2ab290ab308d35f74daffcbba662d61409cc98	60000	2002,1380,1001
codec-Zenravif-Ten-60000-1.avif	e2541d14fa743050cc22c8c303d7f71ff6f7386207d3665ff482a99b3f7e21a7	60000	2002,1380,1001
codec-Zenravif-Ten-60000-2.avif	294dcdec48e6e5b5d942d4ad0d0e1864c597c45741934c5618dddbed4cca7d81	60000	2002,1380,1001
codec-Zenravif-Ten-60000-3.avif	7eda7964d0c3dff47ce0df565d4bc45e2c1404cbbeacf4def252c772c29429c7	60000	2002,1380,1001
timing-Zenav1Svt-Eight-1000-0.avif	5d3fd2658770f276c1b5d8aa75dbd53bba49595658d8ef17b0d4f295bf8f1f38	1000	20,30
timing-Zenav1Svt-Eight-1000-1.avif	0f7199513bc592ec72dba67624a490c8e64e49cfde5710d275a0e5f24171291d	1000	20,30
timing-Zenav1Svt-Eight-1000-2.avif	5d3fd2658770f276c1b5d8aa75dbd53bba49595658d8ef17b0d4f295bf8f1f38	1000	20,30
timing-Zenav1Svt-Eight-1000-3.avif	0f7199513bc592ec72dba67624a490c8e64e49cfde5710d275a0e5f24171291d	1000	20,30
timing-Zenav1Svt-Eight-1000000-0.avif	89718d4c8b6f2c126fede9d205b1ddee9e0a0cbdfd75a49a12d31deda3611292	1000000	1,7
timing-Zenav1Svt-Eight-1000000-1.avif	bc633be2b4b52bb3c292e51ce6a3818b20239c602d8984037022301ce4b8a992	1000000	1,7
timing-Zenav1Svt-Eight-1000000-2.avif	89718d4c8b6f2c126fede9d205b1ddee9e0a0cbdfd75a49a12d31deda3611292	1000000	1,7
timing-Zenav1Svt-Eight-1000000-3.avif	bc633be2b4b52bb3c292e51ce6a3818b20239c602d8984037022301ce4b8a992	1000000	1,7
timing-Zenav1Svt-Eight-30000-0.avif	f95137497a7c1fa0dac6e83dff1bb97a92e6e8ae88434eee86ef560d6f29e31b	30000	1001,2002
timing-Zenav1Svt-Eight-30000-1.avif	e18219fd5240fa1c641fec219845caa44858c774fc04ef9a7f87e00c26af25b7	30000	1001,2002
timing-Zenav1Svt-Eight-30000-2.avif	f95137497a7c1fa0dac6e83dff1bb97a92e6e8ae88434eee86ef560d6f29e31b	30000	1001,2002
timing-Zenav1Svt-Eight-30000-3.avif	e18219fd5240fa1c641fec219845caa44858c774fc04ef9a7f87e00c26af25b7	30000	1001,2002
timing-Zenav1Svt-Eight-4294967295-0.avif	e82e75f97593036e77fcf88495041068ae240c2bf42639d9c55ed95947d79d9c	4294967295	4294967295,4294967295
timing-Zenav1Svt-Eight-4294967295-1.avif	5a58351f26c7504ce09c055c4195d10ebcc5b90ccf6c78713da6cc198470d342	4294967295	4294967295,4294967295
timing-Zenav1Svt-Eight-4294967295-2.avif	e82e75f97593036e77fcf88495041068ae240c2bf42639d9c55ed95947d79d9c	4294967295	4294967295,4294967295
timing-Zenav1Svt-Eight-4294967295-3.avif	5a58351f26c7504ce09c055c4195d10ebcc5b90ccf6c78713da6cc198470d342	4294967295	4294967295,4294967295
timing-Zenav1Svt-Ten-1000-0.avif	717dab50c0566309fda0d148fe877258cc60c1fa5e6debf82b9401bb21a75f67	1000	20,30
