image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	15	146314	1.57884	78.51408340	600	1.0593400868648226	4.164605140686035
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	25	106109	1.14500	74.85940660	840	1.1407744156101554	4.292242050170898
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	35	66465	0.71721	65.22001312	856	1.5737339048200696	6.258037567138672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	45	30034	0.32409	40.89850826	809	2.383579884268969	6.785625457763672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	55	11505	0.12415	4.60893142	1022	4.050665751455409	13.677299499511719
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	65	3239	0.03495	-46.12973756	578	8.077839085572284	26.51215171813965
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	15	148803	1.60570	78.40621851	143	1.0790668208878074	4.173431396484375
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	25	108606	1.17194	74.37196299	153	1.181492952725961	4.509798526763916
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	35	65831	0.71037	62.90830442	120	1.5287483488255678	5.068236351013184
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	45	29053	0.31350	37.73551154	97	2.5270058267408406	7.269165992736816
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	55	10882	0.11742	-2.22166882	67	4.353229170213145	13.794678688049316
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	65	3405	0.03674	-48.55507725	56	7.929407834666381	26.678922653198242
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	15	164302	1.77294	77.48057634	41	1.1116122135117779	4.464434623718262
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	25	119447	1.28892	72.15564520	57	1.292324133938274	4.85233211517334
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	35	68826	0.74268	60.37145170	48	1.732148559496026	4.97675085067749
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	45	30836	0.33274	34.99295017	43	2.781252874170564	7.611536026000977
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	55	11206	0.12092	-6.17229527	43	4.6110932177890644	13.28226375579834
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	65	4069	0.04391	-47.53155463	36	7.385312506380989	22.92829704284668
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	15	135898	1.46644	75.97231515	138	1.1419903821226294	4.551164627075195
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	25	91638	0.98884	67.42534690	133	1.3331828829817527	4.37476110458374
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	35	51790	0.55885	48.27687845	127	1.9726764842407523	5.051468372344971
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	45	20980	0.22639	15.22153671	111	3.281249871586139	9.386094093322754
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	55	6639	0.07164	-29.91048969	78	5.804562377918988	17.030956268310547
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	65	729	0.00787	-64.32858500	69	11.809697839148129	38.88458251953125
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	15	95894	1.30065	82.20731178	521	1.2909632845550842	6.447262763977051
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	25	69488	0.94249	79.05085949	596	1.2657483954817899	5.858092784881592
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	35	43739	0.59325	69.67607615	586	1.485093605361732	5.470889568328857
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	45	24158	0.32766	52.99528722	648	2.3776056769660037	7.841010093688965
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	55	11580	0.15706	26.20134326	882	3.944274307304891	11.515064239501953
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	65	3474	0.04712	-23.84464906	554	9.824099765542677	40.41877365112305
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	15	97390	1.32094	82.05473438	100	1.2638544586683251	6.176133632659912
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	25	71838	0.97437	78.17269610	118	1.3226661035506548	6.105356216430664
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	35	44729	0.60668	68.78357453	102	1.5096465577824727	5.244297981262207
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	45	24259	0.32903	50.86970667	91	2.4351295120180176	7.05402135848999
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	55	10994	0.14912	20.88792306	65	4.421650101486208	12.876814842224121
