codec	content_class	src	width	height	pixels	path	effort	threads	est_min_kb	est_typ_kb	est_max_kb	est_time_ms	meas_peak_heap_kb	meas_peak_rss_kb	meas_vmhwm_kb	meas_delta_kb	meas_wall_ms	meas_user_ms	meas_sys_ms	bytes	ok
zenavif	photo	256.png	256	256	65536	lossy	6	1	10432	10944	12992	131.1	5304	21493	10424	5796	134.9	130.0	0.0	15637	1
zenavif	photo	256.png	256	256	65536	lossy	6	2	10432	10944	12992	131.1			10184	5736	88.1	130.0	10.0	15765	1
zenavif	photo	256.png	256	256	65536	lossy	6	4	10432	10944	12992	131.1			10548	6020	42.4	130.0	10.0	15869	1
zenavif	photo	256.png	256	256	65536	lossy	6	8	10432	10944	12992	131.1	9134	24483	10400	5764	45.0	120.0	10.0	15869	1
zenavif	photo	256.png	256	256	65536	lossy	6	16	10432	10944	12992	131.1			11048	6340	41.0	120.0	10.0	15869	1
zenavif	photo	256.png	256	256	65536	lossy	6	28	10432	10944	12992	131.1	9277	30300	11068	6468	41.7	120.0	10.0	15869	1
zenavif	photo	256.png	256	256	65536	lossy	10	1	10432	10944	12992	36.0	5806	21555	10612	6020	40.7	40.0	0.0	19512	1
zenavif	photo	256.png	256	256	65536	lossy	10	2	10432	10944	12992	36.0			10768	6112	22.3	40.0	0.0	19549	1
zenavif	photo	256.png	256	256	65536	lossy	10	4	10432	10944	12992	36.0			10488	5896	14.8	30.0	10.0	19596	1
zenavif	photo	256.png	256	256	65536	lossy	10	8	10432	10944	12992	36.0	9625	24463	11280	6724	15.8	40.0	0.0	19596	1
zenavif	photo	256.png	256	256	65536	lossy	10	16	10432	10944	12992	36.0			10992	6336	15.9	40.0	10.0	19596	1
zenavif	photo	256.png	256	256	65536	lossy	10	28	10432	10944	12992	36.0	9779	30453	11288	6856	16.9	40.0	10.0	19596	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	6	1	44032	52224	84992	2097.2	44636	57569	44224	36840	1684.7	1670.0	20.0	200888	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	6	2	44032	52224	84992	2097.2			42724	35528	988.7	1750.0	20.0	201155	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	6	4	44032	52224	84992	2097.2			42172	34608	608.4	1880.0	20.0	201402	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	6	8	44032	52224	84992	2097.2	48179	56832	42468	35220	339.4	1920.0	40.0	201969	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	6	16	44032	52224	84992	2097.2			45072	37736	214.4	1900.0	40.0	202762	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	6	28	44032	52224	84992	2097.2	73512	67522	45448	38244	188.3	2400.0	40.0	203715	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	10	1	44032	52224	84992	576.7	46274	59146	45788	38244	532.8	490.0	30.0	228402	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	10	2	44032	52224	84992	576.7			44788	37460	276.8	480.0	30.0	228357	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	10	4	44032	52224	84992	576.7			44724	37332	174.2	490.0	30.0	228509	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	10	8	44032	52224	84992	576.7	51517	58951	44848	37508	96.3	490.0	20.0	229163	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	10	16	44032	52224	84992	576.7			48144	40868	74.1	550.0	40.0	229846	1
zenavif	photo	1024.png	1024	1024	1048576	lossy	10	28	44032	52224	84992	576.7	76605	69867	48652	41208	76.1	680.0	80.0	230451	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	6	1	151552	184320	315392	8388.6	164382	168099	149432	132904	5929.3	5850.0	80.0	753050	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	6	2	151552	184320	315392	8388.6			142740	126084	3014.2	5470.0	100.0	753298	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	6	4	151552	184320	315392	8388.6			138000	121320	1902.8	6090.0	70.0	752875	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	6	8	151552	184320	315392	8388.6	153047	157655	136176	119484	1118.3	6500.0	100.0	753853	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	6	16	151552	184320	315392	8388.6			139220	122516	630.3	6440.0	100.0	755251	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	6	28	151552	184320	315392	8388.6	169625	157675	135772	119180	595.8	7930.0	140.0	757005	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	10	1	151552	184320	315392	2306.9	167065	170680	152532	135984	1920.9	1830.0	100.0	816593	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	10	2	151552	184320	315392	2306.9			145016	128232	1108.1	1910.0	70.0	816554	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	10	4	151552	184320	315392	2306.9			149220	132616	570.0	1810.0	70.0	816758	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	10	8	151552	184320	315392	2306.9	160471	161556	143704	127120	365.7	1820.0	110.0	817920	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	10	16	151552	184320	315392	2306.9			145940	129156	257.4	2020.0	100.0	818892	1
zenavif	photo	2048.png	2048	2048	4194304	lossy	10	28	151552	184320	315392	2306.9	175267	161013	142404	125912	287.9	2780.0	110.0	820810	1
