# CONSOLIDATED RE-STATEMENT -- one fresh measurement of the composed shipped config vs all libaom references -- 2026-07-03 -- sweeps on zenavif-sweep-1 (Hetzner ccx63 48c, restored from snapshot 404271314), analysis host lilith
# supersedes-as-current-position: the per-mechanism tier tables of 2026-07-02/03 (deltaq/qmdist/lfsharp/desyncfix) remain the isolation evidence; THIS table is the composed-config statement
# zenrav1e: master@origin c9c2d5f7 (docs tip; last code commit 9a05d54a) -- includes partition fixes + s1-deep knobs + Tune::Ssimulacra2 (chroma-deltaq, ss2 QM curves, variance-boost 1.0, QM-dist ratio, LF schedule {7,5,3}@{80,160}) + palette mode + AA detection + recon fixes b30dd752/32477046/17cff82f/c1fab5b3 + zenrav1e#29 QM fixes
# cavif: ravif main 9d2b97cc + DEV-PATCH (path dep -> ~/work/zen/zenrav1e, ZENRAVIF_TUNE/ZENRAVIF_PALETTE env passthroughs, S1_DEEP_ARMS_LIVE=true + mixed_3way/split_trial_depth apply lines) -- patch sha256 d8a40c47678b54cc, full diff in raw dir; patch REVERTED after the sweep (never committed)
# arming (BIT-REPRODUCIBLE): env ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto; cavif -f -Q<q> -s{2,1} --depth 8; zr grid Q{30,40,50,55,60,65,70,75,80,85,90,95}
# aom refs: pinned 632172a4 (aomenc 3.14.1) build_slow; --cpu-used={2,0} [--tune=ssimulacra2 for tier-2] --end-usage=q --cq-level={8,16,24,32,40,48,56,63} --i420 --passes=1 --lag-in-frames=0 --color-primaries=bt709 --transfer-characteristics=srgb --matrix-coefficients=bt470bg; fmt 420 (deltaq-2026-07-02 tier-table convention)
# binaries (sha256/16): cavif 39918ae4e829a842, aomenc 187a2533efe8f3cb, aomdec bcf1813b7a0e7f63, save_png b1f67521f4b2fd77 (zenavif src @ fd273837), fast-ssim2-cli 9927781d42f5f32d, butteraugli 94fb99873f1db9fb
# corpora: legacy scripts/rd_gap/sample_images.tsv (22 img = 19 photos + 3 fam-7 plots; MIXED train/val/test splits -- continuity corpus) + scripts/rd_gap/sample_images_train26.tsv (24 TRAIN-split origins, 12 content families)
# scoring: fast-ssim2 (canonical score_ssim2) + butteraugli 3-norm/max per cell; zr decoded by zenavif save_png (rav1d-safe), aom by aomdec+color.py (color-exact BT.601-full)
# reference continuity: all 3 legacy aom refs re-encoded fresh and verified 176/176 cells value-identical (bytes/bpp/ssim2) to the saved deltaq-2026-07-02 baselines (cacheverify_*.tsv in raw dir)
# conformance at the composed config: s2 110/110 + s1 110/110 (aomdec AND rav1d-safe, legacy 22 x Q{30,50,60,75,90}); sweep cells: 0 FAILED_CELLS in all 10 runs
# enc_ms: zr sweeps + aom refs all fresh encodes, sequential solo runs (JOBS=22/24 per-image parallelism, single-threaded encoders, 48 dedicated cores); aom timing runs RD_CACHE=off
# raw sweeps: /mnt/v/output/zenavif/final-2026-07-03/ (SHA256SUMS; Tower mirror) -- companion pointer file alongside this TSV
# BD convention: per-image monotone-frontier hull, log-bytes trapezoid over overlapping ssim2 (bd_arm.py); negative = zenrav1e needs fewer bits at matched quality; photos = family-7xxx excluded
#
# === THE LADDER: legacy photos n=19 (family-7 excluded), ssim2 BD-rate vs libaom refs; ba3n/bamax = butteraugli 3-norm/max BD medians; time = sum(zr enc)/sum(ref enc), photos, fresh cells ===
# speed	ref	ssim2_median	ssim2_mean	wins	ba3n_med	bamax_med	enc_time_ratio
# s2	cpu2	-12.29	-11.94	17/19	-6.77	-4.84	3.04x
# s2	cpu0-default	-11.58	-10.03	16/19	-4.16	-4.39	1.55x
# s2	cpu0-ss2tune	+0.05	-1.17	9/19	-2.50	-4.91	1.01x
# s1	cpu2	-12.06	-12.16	17/19	-7.76	-3.45	8.01x
# s1	cpu0-default	-11.31	-10.27	17/19	-3.38	-1.89	4.08x
# s1	cpu0-ss2tune	+0.37	-1.38	9/19	-1.60	-5.07	2.67x
#
# === legacy ALL 22 (plots included, palette=Auto): s2 vs cpu2 -11.84 med (17/22), vs cpu0-default -10.47 (16/22), tier2 +0.44 (9/22); s1 -11.93 (17/22) / -10.56 (17/22) / +0.75 (9/22); ZERO reach failures at both speeds vs all refs (historic o_7001-class reach failure ELIMINATED by palette + 12-pt grid) ===
#
# === train26 (24 TRAIN origins; n<24 = per-image BD-undefined by aom-420 frontier collapse, characterized below) ===
# speed	ref	scope	n	ssim2_median	ssim2_mean	wins
# s2	cpu2	all	22	-13.33	-11.30	18/22
# s2	cpu2	photos(no fam-7)	20	-13.33	-13.54	17/20
# s2	cpu0-default	all	23	-10.91	-5.80	15/23
# s2	cpu0-ss2tune	all	21	-0.34	-3.24	11/21
# s2	cpu0-ss2tune	photos	20	-0.15	-1.66	10/20
# s1	cpu2	all	22	-13.66	-12.51	19/22
# s1	cpu0-default	all	23	-11.15	-7.43	16/23
# s1	cpu0-ss2tune	all	21	-0.11	-3.27	11/21
# s1	cpu0-ss2tune	photos	20	-0.02	-1.70	10/20
#
# === BD-undefined cells (aom 420 frontier collapses to <4 unique points on saturated screen content; NOT dropped silently) ===
# 7028_plots vs cpu2: aom saturates at ssim2 64.0@0.095bpp; zr's floor (64.9@0.075bpp) beats aom's best on BOTH axes at both speeds -> zr dominates aom's entire achievable range (inverse reach-failure, categorical zr win)
# 7052_plots vs cpu2: aom near-lossless top 89.4@0.014bpp; zr at matched ssim2 = 1.35x bytes (s2) / 1.27x (s1) -> real zr loss on the saturated-screen tail, hidden from BD by frontier collapse
# legacy plots (BD defined, 12-pt grid): s2 vs cpu2 o_7000 +24.9 / o_7001 +38.6 / o_7002 +11.9 (was +163..297% gap-at-top palette-off; palette=Auto fires on all three)
#
# === the 3 historic holdouts (TEST/VAL-split origins, illustration only) ===
# img	s2 cpu2 / cpu0def / tier2	s1 cpu2 / cpu0def / tier2	verdict
# o_5004	-23.32 / -21.12 / +0.05	-22.98 / -20.72 / +0.90	RESCUED (was +3.3/+5.9/+29.9 pre-qmdist)
# o_6629	-0.33 / +0.72 / +4.24	-3.71 / -2.70 / +0.37	moved to ~even; s1 WINS vs cpu2+cpu0def (was +31.6/+32.7/+24.9 at deltaq era)
# o_9051	+11.76 / +11.66 / +0.12	+12.85 / +12.33 / +1.61	the remaining material loser vs cpu2/cpu0def; ~even at tier-2 (aom's ss2 tune also hurts aom on this image)
#
# === encode-time totals (all images incl. plots; Sum enc_ms, fresh RD_CACHE=off refs, sequential solo runs, JOBS=22/24) ===
# legacy: zr_s2=3462s zr_s1=9043s cpu2=1308s cpu0def=3018s cpu0ss2=4039s -> s2: 2.65x/1.15x/0.86x; s1: 6.91x/3.00x/2.24x
# train26: zr_s2=3293s zr_s1=8648s cpu2=942s cpu0def=2389s cpu0ss2=3376s -> s2: 3.50x/1.38x/0.98x; s1: 9.18x/3.62x/2.56x
# (zr s2 with the full tune is CHEAPER than the cpu0-ss2tune reference it ties: 0.86x legacy / 0.98x train26)
#
corpus	image	family	speed	ref	bd_ssim2	bd_ba3n	bd_bamax	reach_bppx
legacy	o_1015.png.scale1024x768.png	1	s2	cpu2	-18.6814	-14.5553	-20.6619	NA
legacy	o_1023.png.scale1024x768.png	1	s2	cpu2	-24.0313	-6.7736	-14.6970	NA
legacy	o_1029.png.scale1024x768.png	1	s2	cpu2	-23.7783	-8.3615	-14.2150	NA
legacy	o_2012.png.scale1024x768.png	2	s2	cpu2	-10.8574	+3.4188	+3.2059	NA
legacy	o_2202.png.scale1024x1024.png	2	s2	cpu2	-10.0700	+9.2985	+5.8209	NA
legacy	o_3003.png.scale1024x725.png	3	s2	cpu2	-12.1075	-2.4173	-9.0295	NA
legacy	o_3006.png.scale1024x763.png	3	s2	cpu2	-21.3866	-11.5612	-33.4762	NA
legacy	o_3008.png.scale1024x738.png	3	s2	cpu2	-11.5711	+0.6809	+5.7242	NA
legacy	o_5004.png.scale1024x724.png	5	s2	cpu2	-23.3191	-15.6831	-15.0971	NA
legacy	o_5016.png.scale1024x549.png	5	s2	cpu2	-22.6382	-29.7534	-30.1184	NA
legacy	o_6610.png.scale1024x806.png	6	s2	cpu2	-15.3906	-5.6683	+0.6308	NA
legacy	o_6629.png.scale1024x949.png	6	s2	cpu2	-0.3268	-17.5526	+5.1951	NA
legacy	o_6632.png.scale1024x939.png	6	s2	cpu2	-4.4075	+7.4004	+1.4822	NA
legacy	o_7000.png.scale1024x1024.png	7	s2	cpu2	+24.9394	NA	NA	NA
legacy	o_7001.png.scale1024x1024.png	7	s2	cpu2	+38.6238	NA	NA	NA
legacy	o_7002.png.scale1024x1024.png	7	s2	cpu2	+11.9391	+3.4987	NA	NA
legacy	o_8106.png.scale1024x640.png	8	s2	cpu2	-15.9469	-22.1252	-40.4937	NA
legacy	o_8107.png.scale1024x640.png	8	s2	cpu2	-8.4918	-6.6916	-8.0168	NA
legacy	o_8110.png.scale1024x640.png	8	s2	cpu2	-12.2948	-7.6654	-4.8447	NA
legacy	o_9051.png.scale1024x1024.png	9	s2	cpu2	+11.7622	+6.3724	+9.4571	NA
legacy	o_9067.png.scale1024x1024.png	9	s2	cpu2	-14.1776	-10.5945	-4.3780	NA
legacy	o_9077.png.scale1024x1024.png	9	s2	cpu2	+10.8913	+3.8466	+7.8470	NA
legacy	o_1015.png.scale1024x768.png	1	s2	cpu0-default	-18.1308	-12.9125	-22.5410	NA
legacy	o_1023.png.scale1024x768.png	1	s2	cpu0-default	-22.7706	-5.7584	-13.2786	NA
legacy	o_1029.png.scale1024x768.png	1	s2	cpu0-default	-21.0453	-7.1229	-18.7640	NA
legacy	o_2012.png.scale1024x768.png	2	s2	cpu0-default	-8.8594	+4.9558	+8.4755	NA
legacy	o_2202.png.scale1024x1024.png	2	s2	cpu0-default	-8.1954	+10.9699	+14.1863	NA
legacy	o_3003.png.scale1024x725.png	3	s2	cpu0-default	-11.5839	-2.0394	-2.8811	NA
legacy	o_3006.png.scale1024x763.png	3	s2	cpu0-default	-19.9965	-7.0283	-15.6105	NA
legacy	o_3008.png.scale1024x738.png	3	s2	cpu0-default	-10.8707	+0.8227	-5.1965	NA
legacy	o_5004.png.scale1024x724.png	5	s2	cpu0-default	-21.1163	-13.4409	-2.3102	NA
legacy	o_5016.png.scale1024x549.png	5	s2	cpu0-default	-20.3531	-29.7896	-29.5381	NA
legacy	o_6610.png.scale1024x806.png	6	s2	cpu0-default	-14.2034	-4.1550	+0.8694	NA
legacy	o_6629.png.scale1024x949.png	6	s2	cpu0-default	+0.7185	-15.0689	-4.7621	NA
legacy	o_6632.png.scale1024x939.png	6	s2	cpu0-default	-1.4137	+9.2353	-0.4428	NA
legacy	o_7000.png.scale1024x1024.png	7	s2	cpu0-default	+31.5523	NA	NA	NA
legacy	o_7001.png.scale1024x1024.png	7	s2	cpu0-default	+39.8565	NA	NA	NA
legacy	o_7002.png.scale1024x1024.png	7	s2	cpu0-default	+15.4293	+17.3021	NA	NA
legacy	o_8106.png.scale1024x640.png	8	s2	cpu0-default	-13.0447	-20.6737	-40.7311	NA
legacy	o_8107.png.scale1024x640.png	8	s2	cpu0-default	-5.1654	-3.7903	+0.7074	NA
legacy	o_8110.png.scale1024x640.png	8	s2	cpu0-default	-10.0624	-5.4888	-5.3190	NA
legacy	o_9051.png.scale1024x1024.png	9	s2	cpu0-default	+11.6649	+8.4586	+7.1243	NA
legacy	o_9067.png.scale1024x1024.png	9	s2	cpu0-default	-12.0322	-2.7777	-4.3917	NA
legacy	o_9077.png.scale1024x1024.png	9	s2	cpu0-default	+15.8428	+7.3212	+17.3515	NA
legacy	o_1015.png.scale1024x768.png	1	s2	cpu0-ss2tune	+3.6783	-6.7226	-5.9461	NA
legacy	o_1023.png.scale1024x768.png	1	s2	cpu0-ss2tune	-3.3389	+4.7432	+5.3044	NA
legacy	o_1029.png.scale1024x768.png	1	s2	cpu0-ss2tune	-3.8621	+2.6130	-0.9619	NA
legacy	o_2012.png.scale1024x768.png	2	s2	cpu0-ss2tune	+7.2147	+3.3249	+3.5302	NA
legacy	o_2202.png.scale1024x1024.png	2	s2	cpu0-ss2tune	+4.7758	+1.1869	-9.3195	NA
legacy	o_3003.png.scale1024x725.png	3	s2	cpu0-ss2tune	+2.2609	+5.8556	-6.8306	NA
legacy	o_3006.png.scale1024x763.png	3	s2	cpu0-ss2tune	+0.7668	+6.4567	+4.9266	NA
legacy	o_3008.png.scale1024x738.png	3	s2	cpu0-ss2tune	+5.1888	-4.0057	-13.4917	NA
legacy	o_5004.png.scale1024x724.png	5	s2	cpu0-ss2tune	+0.0504	-3.5652	-11.9917	NA
legacy	o_5016.png.scale1024x549.png	5	s2	cpu0-ss2tune	-10.8509	-27.2551	-27.9078	NA
legacy	o_6610.png.scale1024x806.png	6	s2	cpu0-ss2tune	+5.1121	+7.0842	+0.9373	NA
legacy	o_6629.png.scale1024x949.png	6	s2	cpu0-ss2tune	+4.2429	-28.5751	-35.1095	NA
legacy	o_6632.png.scale1024x939.png	6	s2	cpu0-ss2tune	-1.2362	+0.6752	-18.4390	NA
legacy	o_7000.png.scale1024x1024.png	7	s2	cpu0-ss2tune	+30.9725	NA	NA	NA
legacy	o_7001.png.scale1024x1024.png	7	s2	cpu0-ss2tune	+37.2027	+35.8820	NA	NA
legacy	o_7002.png.scale1024x1024.png	7	s2	cpu0-ss2tune	+15.1837	+8.4462	NA	NA
legacy	o_8106.png.scale1024x640.png	8	s2	cpu0-ss2tune	-9.2509	-33.2939	NA	NA
legacy	o_8107.png.scale1024x640.png	8	s2	cpu0-ss2tune	-6.2491	-7.2689	-3.7576	NA
legacy	o_8110.png.scale1024x640.png	8	s2	cpu0-ss2tune	-11.4578	-9.0153	-11.5899	NA
legacy	o_9051.png.scale1024x1024.png	9	s2	cpu0-ss2tune	+0.1158	+2.7171	+6.0382	NA
legacy	o_9067.png.scale1024x1024.png	9	s2	cpu0-ss2tune	-2.7990	-2.4995	+2.6159	NA
legacy	o_9077.png.scale1024x1024.png	9	s2	cpu0-ss2tune	-6.6274	-4.8368	-3.8755	NA
