image	size	w	h	q	qindex	bytes	zensim	dm_mean	enc_ms
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	1	255	332	9.3808	8.829605e-2	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	5	247	337	8.6633	8.495847e-2	4
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	10	237	343	9.1456	6.977594e-2	4
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	15	226	360	11.9740	5.231564e-2	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	20	215	384	14.0779	4.030337e-2	4
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	25	205	416	14.9175	3.205988e-2	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	30	194	457	20.7969	2.466908e-2	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	35	183	516	27.8421	1.874468e-2	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	40	172	591	38.8703	1.434805e-2	6
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	45	161	663	42.8320	1.019060e-2	6
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	50	150	757	50.8268	7.230562e-3	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	55	140	852	58.4265	5.536466e-3	5
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	60	129	994	62.7404	3.807717e-3	6
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	65	118	1128	66.0574	2.909402e-3	6
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	70	107	1306	72.0677	1.736966e-3	6
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	75	89	1540	78.0706	1.063555e-3	7
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	80	71	1801	80.6921	6.506470e-4	7
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	85	54	2095	84.3479	4.352292e-4	8
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	90	36	2546	86.5407	2.221136e-4	9
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	95	18	3397	89.5435	9.086043e-5	11
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	98	7	4373	91.7697	4.459218e-5	12
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	1	255	853	5.8112	9.260464e-2	45
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	5	247	901	6.2128	8.762761e-2	48
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	10	237	964	5.9203	7.622736e-2	48
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	15	226	1186	6.4557	5.908313e-2	48
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	20	215	1490	8.7409	4.565863e-2	52
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	25	205	1825	9.4804	3.749590e-2	56
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	30	194	2447	12.5108	2.849224e-2	58
