image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	15	145584	1.57096	78.57946604	4802	1.0592322461030754	4.2165846824646
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	25	105247	1.13569	75.08995379	7674	1.138691543996911	4.187446117401123
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	35	66699	0.71973	64.75769045	8701	1.4715685547312318	4.702784538269043
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	45	31334	0.33812	42.75127803	8834	2.306383638011121	6.510575771331787
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	55	11692	0.12617	6.34139259	8449	3.991135399000971	12.878426551818848
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	65	3250	0.03507	-44.76717754	3816	7.81379115989823	26.651039123535156
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p1t4	15	146124	1.57679	78.38155671	2731	1.0811240608319992	4.719200611114502
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p1t4	25	105724	1.14084	74.93309915	3681	1.1849426820287654	4.680705547332764
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p1t4	35	66462	0.71717	65.26547961	4354	1.4479664232959932	4.436110019683838
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p1t4	45	31223	0.33692	43.01242147	4218	2.280921922562466	5.964487075805664
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p1t4	55	11586	0.12502	5.70849051	3659	3.986080575582765	13.07120418548584
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p1t4	65	3210	0.03464	-45.64372824	1709	7.952238313644113	25.027511596679688
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	15	146314	1.57884	78.51408340	1461	1.0593400868648226	4.164605140686035
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	25	106109	1.14500	74.85940660	2022	1.1407744156101554	4.292242050170898
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	35	66465	0.71721	65.22001312	2173	1.5737339048200696	6.258037567138672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	45	30034	0.32409	40.89850826	2194	2.383579884268969	6.785625457763672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	55	11505	0.12415	4.60893142	2831	4.050665751455409	13.677299499511719
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	65	3239	0.03495	-46.12973756	1355	8.077839085572284	26.51215171813965
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	15	148803	1.60570	78.40621851	254	1.0790668208878074	4.173431396484375
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	25	108606	1.17194	74.37196299	231	1.181492952725961	4.509798526763916
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	35	65831	0.71037	62.90830442	160	1.5287483488255678	5.068236351013184
