backend	subsampling	w	h	pixels	speed	quality	threads	rep	out_bytes	peak_rss_bytes	wall_s
svtrs	420	256	256	65536	10	50	1	1	303	6684672	0.01
zenravif	420	256	256	65536	10	50	1	1	442	6668288	0.01
zenravif	444	256	256	65536	10	50	1	1	441	7536640	0.01
zenravif	444	256	256	65536	6	50	1	1	413	6881280	0.02
svtrs	420	256	256	65536	6	50	1	1	303	6750208	0.00
svtrs	420	256	256	65536	10	85	1	1	368	6897664	0.00
zenravif	420	256	256	65536	10	85	1	1	622	6701056	0.01
zenravif	444	256	256	65536	10	85	1	1	646	7667712	0.01
zenravif	444	256	256	65536	6	85	1	1	638	6881280	0.03
svtrs	420	256	256	65536	6	85	1	1	377	6832128	0.00
svtrs	420	512	512	262144	10	50	1	1	851	16416768	0.00
zenravif	420	512	512	262144	10	50	1	1	1031	11272192	0.03
zenravif	444	512	512	262144	10	50	1	1	1042	13828096	0.04
zenravif	444	512	512	262144	6	50	1	1	926	12681216	0.11
svtrs	420	512	512	262144	6	50	1	1	848	16515072	0.01
svtrs	420	512	512	262144	10	85	1	1	2457	16465920	0.00
zenravif	420	512	512	262144	10	85	1	1	3212	11370496	0.03
zenravif	444	512	512	262144	10	85	1	1	3442	14221312	0.05
zenravif	444	512	512	262144	6	85	1	1	3248	12943360	0.17
svtrs	420	512	512	262144	6	85	1	1	2426	16596992	0.01
svtrs	420	1024	1024	1048576	10	50	1	1	18280	54132736	0.03
zenravif	420	1024	1024	1048576	10	50	1	1	19714	30195712	0.16
zenravif	444	1024	1024	1048576	10	50	1	1	20011	37584896	0.23
zenravif	444	1024	1024	1048576	6	50	1	1	18941	35110912	1.02
svtrs	420	1024	1024	1048576	6	50	1	1	18827	55214080	0.06
svtrs	420	1024	1024	1048576	10	85	1	1	98485	56868864	0.04
zenravif	420	1024	1024	1048576	10	85	1	1	107415	32079872	0.18
zenravif	444	1024	1024	1048576	10	85	1	1	111952	39665664	0.27
zenravif	444	1024	1024	1048576	6	85	1	1	108723	38682624	1.94
svtrs	420	1024	1024	1048576	6	85	1	1	97385	59195392	0.09
svtrs	420	2048	1024	2097152	10	50	1	1	46785	106872832	0.06
zenravif	420	2048	1024	2097152	10	50	1	1	44228	52297728	0.32
zenravif	444	2048	1024	2097152	10	50	1	1	47209	68222976	0.48
zenravif	444	2048	1024	2097152	6	50	1	1	40415	61865984	3.14
svtrs	420	2048	1024	2097152	6	50	1	1	41372	107610112	0.13
svtrs	420	2048	1024	2097152	10	85	1	1	187923	113016832	0.09
zenravif	420	2048	1024	2097152	10	85	1	1	197132	58605568	0.38
zenravif	444	2048	1024	2097152	10	85	1	1	219055	75038720	0.58
zenravif	444	2048	1024	2097152	6	85	1	1	192092	68337664	5.23
svtrs	420	2048	1024	2097152	6	85	1	1	169960	113115136	0.18
svtrs	420	3840	2176	8355840	10	50	1	1	229368	413368320	0.24
zenravif	420	3840	2176	8355840	10	50	1	1	204110	184270848	1.33
zenravif	444	3840	2176	8355840	10	50	1	1	223958	228212736	1.98
svtrs	420	3840	2176	8355840	6	50	1	1	206511	422379520	0.51
svtrs	420	3840	2176	8355840	10	85	1	1	793649	436174848	0.32
zenravif	420	3840	2176	8355840	10	85	1	1	822501	192905216	1.54
zenravif	444	3840	2176	8355840	10	85	1	1	957713	251838464	2.38
svtrs	420	3840	2176	8355840	6	85	1	1	728428	444104704	1.40
svtrs	420	256	256	65536	10	50	1	2	303	6782976	0.01
zenravif	420	256	256	65536	10	50	1	2	442	6750208	0.02
zenravif	444	256	256	65536	10	50	1	2	441	7733248	0.02
zenravif	444	256	256	65536	6	50	1	2	413	6832128	0.02
svtrs	420	256	256	65536	6	50	1	2	303	6684672	0.00
svtrs	420	256	256	65536	10	85	1	2	368	6864896	0.00
zenravif	420	256	256	65536	10	85	1	2	622	6717440	0.01
zenravif	444	256	256	65536	10	85	1	2	646	7520256	0.04
zenravif	444	256	256	65536	6	85	1	2	638	6963200	0.10
svtrs	420	256	256	65536	6	85	1	2	377	6897664	0.01
svtrs	420	512	512	262144	10	50	1	2	851	16482304	0.01
zenravif	420	512	512	262144	10	50	1	2	1031	11550720	0.06
zenravif	444	512	512	262144	10	50	1	2	1042	14139392	0.08
zenravif	444	512	512	262144	6	50	1	2	926	12713984	0.19
svtrs	420	512	512	262144	6	50	1	2	848	16777216	0.02
svtrs	420	512	512	262144	10	85	1	2	2457	16760832	0.01
zenravif	420	512	512	262144	10	85	1	2	3212	11649024	0.05
zenravif	444	512	512	262144	10	85	1	2	3442	13647872	0.08
zenravif	444	512	512	262144	6	85	1	2	3248	12959744	0.28
svtrs	420	512	512	262144	6	85	1	2	2426	16629760	0.02
svtrs	420	1024	1024	1048576	10	50	1	2	18280	55640064	0.05
zenravif	420	1024	1024	1048576	10	50	1	2	19714	30851072	0.26
zenravif	444	1024	1024	1048576	10	50	1	2	20011	39927808	0.30
zenravif	444	1024	1024	1048576	6	50	1	2	18941	35012608	1.03
svtrs	420	1024	1024	1048576	6	50	1	2	18827	55181312	0.06
svtrs	420	1024	1024	1048576	10	85	1	2	98485	56737792	0.04
zenravif	420	1024	1024	1048576	10	85	1	2	107415	32178176	0.18
zenravif	444	1024	1024	1048576	10	85	1	2	111952	39469056	0.26
zenravif	444	1024	1024	1048576	6	85	1	2	108723	38649856	1.95
svtrs	420	1024	1024	1048576	6	85	1	2	97385	59129856	0.09
svtrs	420	2048	1024	2097152	10	50	1	2	46785	106692608	0.06
zenravif	420	2048	1024	2097152	10	50	1	2	44228	54050816	0.32
zenravif	444	2048	1024	2097152	10	50	1	2	47209	67682304	0.49
zenravif	444	2048	1024	2097152	6	50	1	2	40415	62013440	3.17
svtrs	420	2048	1024	2097152	6	50	1	2	41372	107642880	0.14
svtrs	420	2048	1024	2097152	10	85	1	2	187923	110690304	0.08
zenravif	420	2048	1024	2097152	10	85	1	2	197132	59998208	0.38
zenravif	444	2048	1024	2097152	10	85	1	2	219055	78938112	0.58
zenravif	444	2048	1024	2097152	6	85	1	2	192092	65142784	5.29
svtrs	420	2048	1024	2097152	6	85	1	2	169960	115638272	0.18
svtrs	420	3840	2176	8355840	10	50	1	2	229368	413417472	0.25
zenravif	420	3840	2176	8355840	10	50	1	2	204110	185204736	1.35
zenravif	444	3840	2176	8355840	10	50	1	2	223958	232767488	1.99
svtrs	420	3840	2176	8355840	6	50	1	2	206511	422871040	0.53
svtrs	420	3840	2176	8355840	10	85	1	2	793649	442286080	0.33
zenravif	420	3840	2176	8355840	10	85	1	2	822501	191840256	1.54
zenravif	444	3840	2176	8355840	10	85	1	2	957713	251101184	2.36
svtrs	420	3840	2176	8355840	6	85	1	2	728428	441401344	0.68
