file	bytes	width	height	rust_ms	rust_bench_ms	ffmpeg-cpu_ms	ffmpeg-cpu_bench_ms	d3d11va_ms	d3d11va_bench_ms	dxva2_ms	dxva2_bench_ms	cuda_ms	cuda_bench_ms
fox.profile0.10bpc.yuv420.avif	83040	1204	800	45.835	-	51.286	17.000	233.815	44.000	380.800	38.000	178.562	42.000
fox.profile0.10bpc.yuv420.monochrome.avif	71882	1204	800	31.291	-	58.416	26.000	ERR	ERR	ERR	ERR	179.558	41.000
fox.profile0.10bpc.yuv420.monochrome.odd-height.avif	69373	1204	799	33.344	-	57.793	26.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.10bpc.yuv420.monochrome.odd-width.avif	69321	1203	800	34.409	-	57.599	25.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.10bpc.yuv420.monochrome.odd-width.odd-height.avif	68303	1203	799	33.222	-	57.343	25.000	-	-	-	-	ERR	ERR
fox.profile0.10bpc.yuv420.odd-height.avif	80540	1204	799	44.883	-	51.866	17.000	-	-	-	-	-	-
fox.profile0.10bpc.yuv420.odd-width.avif	80552	1203	800	47.941	-	53.166	18.000	-	-	-	-	-	-
fox.profile0.10bpc.yuv420.odd-width.odd-height.avif	79515	1203	799	46.848	-	51.950	18.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.avif	80743	1204	800	47.057	-	47.356	14.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.monochrome.avif	69856	1204	800	27.400	-	51.590	19.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.monochrome.odd-height.avif	67570	1204	799	28.788	-	51.108	18.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.monochrome.odd-width.avif	67417	1203	800	27.979	-	51.398	18.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.monochrome.odd-width.odd-height.avif	66487	1203	799	29.580	-	50.048	18.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.odd-height.avif	78504	1204	799	53.860	-	49.896	16.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.odd-width.avif	78348	1203	800	47.929	-	48.634	14.000	-	-	-	-	-	-
fox.profile0.8bpc.yuv420.odd-width.odd-height.avif	77645	1203	799	48.261	-	51.057	17.000	-	-	-	-	-	-
fox.profile1.10bpc.yuv444.avif	97436	1204	800	60.465	-	55.646	19.000	-	-	-	-	-	-
fox.profile1.10bpc.yuv444.odd-height.avif	93201	1204	799	63.044	-	55.202	18.000	-	-	-	-	-	-
fox.profile1.10bpc.yuv444.odd-width.avif	93382	1203	800	66.791	-	57.331	20.000	-	-	-	-	-	-
fox.profile1.10bpc.yuv444.odd-width.odd-height.avif	91311	1203	799	67.266	-	55.040	19.000	-	-	-	-	-	-
fox.profile1.8bpc.yuv444.avif	95375	1204	800	55.654	-	53.004	17.000	-	-	-	-	-	-
fox.profile1.8bpc.yuv444.odd-height.avif	91421	1204	799	59.102	-	52.590	17.000	-	-	-	-	-	-
fox.profile1.8bpc.yuv444.odd-width.avif	91492	1203	800	60.307	-	52.001	18.000	-	-	-	-	-	-
fox.profile1.8bpc.yuv444.odd-width.odd-height.avif	89658	1203	799	58.300	-	52.415	17.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.avif	89097	1204	800	52.833	-	52.916	17.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.monochrome.avif	71878	1204	800	33.202	-	58.677	26.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.monochrome.odd-height.avif	69369	1204	799	33.616	-	59.381	26.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.monochrome.odd-width.avif	69317	1203	800	33.401	-	59.086	26.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.monochrome.odd-width.odd-height.avif	68299	1203	799	34.693	-	61.174	27.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.odd-height.avif	86052	1204	799	54.740	-	53.869	17.000	-	-	-	-	-	-
fox.profile2.10bpc.yuv422.odd-width.avif	86327	1203	800	52.457	-	52.869	18.000	-	-	-	-	-	-
