# P2 head 1: per-image TX budget {none|size1|min} at s6/s8 (FAST_TIER_PARITY_PLAN P2; FEATURE_HINTS sect E)
# labels: fastwins-2026-07-04 per-image direct BD vs same-speed base (train26, coarse 6q, tune-ss2+palette auto)
# veto convention: arm bd := max(bd,0) when its butteraugli_3n > +1.0 or _max > +1.5 (never bank a gamed win)
# solo costs: s6 size1 1.67x min 4.57x; s8 size1 1.43x min 3.37x (fastwins solo section)
# s6 RULE @ lam=1.0: W[patch_fraction@0.8505] D[dct_compressibility_y@8.352]
# s8 RULE @ lam=1.0: W[patch_fraction@0.8505] D[dct_compressibility_y@15.97]
# columns: per-image bd/ba3n/bamax/veto-adj bd per arm + contended rdpar ratios + features + rule/LOOCV choices
speed_tier	image_id	origin_id	content_class	feature_join	family	bd_size1	ba3n_size1	bamax_size1	adj_size1	veto_size1	rdpar_size1	bd_min	ba3n_min	bamax_min	adj_min	veto_min	rdpar_min	bd_size2	ba3n_size2	bamax_size2	adj_size2	veto_size2	rdpar_size2	bd_full	ba3n_full	bamax_full	adj_full	veto_full	rdpar_full	patch_fraction	flat_color_block_ratio	luma_histogram_entropy	high_freq_energy_ratio	edge_density	laplacian_variance_p50	dct_compressibility_y	gradient_fraction_smooth	rule_choice	loocv_choice
s6	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	1200-lilith-interiors	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.png|full|1024	1200	-2.3772	-3.4719	-3.7261	-2.3772	False	1.7512	-5.0021	-4.2411	-2.8728	-5.0021	False	4.6880	-2.2802	-3.5149	-0.1217	-2.2802	False	2.0126	-5.5136	-4.7271	6.0602	0.0000	True	7.2373	0.0000	0.0031	4.4211	0.2601	0.2906	14.0000	21.5107	0.7159	size1	size1
s6	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	1400-lilith-nature	/mnt/v/output/imazen-26-png/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.png|full|1024	1400	-1.6904	-2.3173	-1.9784	-1.6904	False	1.6814	-4.3962	-3.3703	-3.6186	-4.3962	False	4.4533	-1.5904	-2.6862	-2.4467	-1.5904	False	1.9598	-4.6511	-3.6060	-2.3665	-4.6511	False	6.7969	0.0020	0.0020	4.1929	0.1975	0.1123	6.0000	13.7930	0.7825	size1	size1
s6	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	1600-lilith-food	/mnt/v/output/imazen-26-png/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png|full|1024	1600	-2.3367	-4.0632	-11.1580	-2.3367	False	1.7704	-7.9461	-5.6902	-9.4234	-7.9461	False	4.8433	-2.8024	-4.6033	-10.0835	-2.8024	False	2.0365	-7.9997	-6.8211	-13.3092	-7.9997	False	7.6458	0.0059	0.0551	4.3917	0.0576	0.1028	4.0000	18.1426	0.8426	size1	size1
s6	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	2000-unsplash-people	/mnt/v/output/imazen-26-png/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png|full|1024	2000	-0.5232	-0.8617	4.2009	0.0000	True	1.7142	-4.2010	-3.2460	-0.9129	-4.2010	False	4.3840	-0.6052	-1.5884	-6.0414	-0.6052	False	1.9700	-5.0788	-3.5041	-1.5059	-5.0788	False	6.9095	0.0018	0.1437	4.4149	0.1884	0.0593	3.0000	7.8971	0.7388	min	min
s6	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/color/5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.png|full|1024	5000	-5.9877	-11.9660	-16.4132	-5.9877	False	1.7345	-7.6408	-12.1790	-7.9234	-7.6408	False	4.5295	-6.4937	-13.0472	-17.0014	-6.4937	False	1.9580	-8.1378	-13.3376	-4.0635	-8.1378	False	7.1235	0.0658	0.1212	3.3508	0.3254	0.2068	4.0000	22.5668	0.7149	size1	size1
s6	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/grayscale/5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.png|full|1024	5000	-16.5367	-18.0037	-22.1473	-16.5367	False	1.8416	-18.1783	-20.9850	-20.0007	-18.1783	False	5.2199	-17.1338	-18.2535	-22.1612	-17.1338	False	2.1286	-19.7520	-23.1349	-29.5642	-19.7520	False	8.4474	0.3878	0.4020	2.7999	0.5219	0.2356	1.0000	43.8659	0.4124	size1	size1
s6	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png|full|1024	6000	-1.8296	-0.7552	-5.0247	-1.8296	False	1.4135	0.7122	3.1186	0.3258	0.7122	True	3.1928	-2.1223	-1.3779	-7.7861	-2.1223	False	1.5218	0.1778	1.8664	0.3038	0.1778	True	4.7244	0.3285	0.3327	1.9360	0.5927	0.3228	4.0000	120.1724	0.4265	size1	size1
s6	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.png|full|1024	6000	-26.5572	-26.7875	-24.3370	-26.5572	False	1.7754	-28.6790	-32.7620	-31.2684	-28.6790	False	5.0374	-26.9127	-27.8547	-26.6534	-26.9127	False	1.9494	-28.8524	-34.5998	-31.7911	-28.8524	False	7.8254	0.5516	0.5731	1.2694	0.4824	0.1833	0.0000	53.3337	0.2965	size1	size1
s6	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	6600-ia-scans-manuscript-illustrations	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.png|full|1024	6600	-5.6118	-5.9231	-0.6269	-5.6118	False	1.5896	-7.5648	-6.4221	1.6216	0.0000	True	3.9794	-8.0127	-7.5811	-4.6567	-8.0127	False	1.7416	-8.8349	-8.3763	-3.8825	-8.8349	False	5.8049	0.0000	0.0000	3.6660	0.2655	0.3448	9.0000	45.5283	0.7187	size1	size1
s6	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-polygons/7028_plots_line-00119-s142edf29_1024x1024.sdr.png|full|native	7000	3.8140	5.2002	5.9409	3.8140	True	1.4512	8.5498	9.0178	11.8715	8.5498	True	3.1924	9.6311	11.6022	12.4364	9.6311	True	1.6238	13.0811	13.3756	16.4177	13.0811	True	4.3072	0.9014	0.8595	2.3371	0.2738	0.0245	0.0000	12.0977	0.0813	none	none
