image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	65	65	65	zenravif-420	6	5.0	327	5.68	1.03	46.7333	identical
1025469	65	65	65	zenravif-444	6	5.0	328	6.67	0.52	46.7174	identical
1025469	65	65	65	svt-rs-420	6	5.0	291	0.51	0.48	42.2027	identical
1025469	65	65	65	zenravif-420	6	10.0	330	4.86	0.44	50.7649	identical
1025469	65	65	65	zenravif-444	6	10.0	330	6.27	0.45	51.0683	identical
1025469	65	65	65	svt-rs-420	6	10.0	295	0.38	0.39	47.0349	identical
1025469	65	65	65	zenravif-420	6	15.0	333	4.91	0.43	57.4040	identical
1025469	65	65	65	zenravif-444	6	15.0	333	6.36	0.43	57.3934	identical
1025469	65	65	65	svt-rs-420	6	15.0	299	0.48	0.38	49.4896	identical
1025469	65	65	65	zenravif-420	6	20.0	340	5.14	0.41	59.4642	identical
1025469	65	65	65	zenravif-444	6	20.0	340	6.50	0.41	58.9327	identical
1025469	65	65	65	svt-rs-420	6	20.0	310	0.39	0.39	58.9073	identical
1025469	65	65	65	zenravif-420	6	25.0	347	5.07	0.40	61.2149	identical
1025469	65	65	65	zenravif-444	6	25.0	347	6.65	0.38	60.9357	identical
1025469	65	65	65	svt-rs-420	6	25.0	316	0.42	0.35	59.0638	identical
1025469	65	65	65	zenravif-420	6	30.0	357	7.18	0.39	62.1047	identical
1025469	65	65	65	zenravif-444	6	30.0	353	8.35	0.31	61.8995	identical
1025469	65	65	65	svt-rs-420	6	30.0	320	0.41	0.33	60.9212	identical
1025469	65	65	65	zenravif-420	6	35.0	368	5.97	0.32	64.6926	identical
1025469	65	65	65	zenravif-444	6	35.0	370	7.52	0.32	64.6349	identical
1025469	65	65	65	svt-rs-420	6	35.0	335	0.42	0.35	65.3841	identical
1025469	65	65	65	zenravif-420	6	40.0	379	5.83	0.40	66.1549	identical
1025469	65	65	65	zenravif-444	6	40.0	377	7.45	0.37	66.1800	identical
1025469	65	65	65	svt-rs-420	6	40.0	343	0.46	0.39	66.7258	identical
1025469	65	65	65	zenravif-420	6	45.0	400	6.23	0.39	67.6544	identical
1025469	65	65	65	zenravif-444	6	45.0	398	8.03	0.35	67.6994	identical
1025469	65	65	65	svt-rs-420	6	45.0	375	0.44	0.37	66.2930	identical
1025469	65	65	65	zenravif-420	6	50.0	428	6.42	0.34	69.5616	identical
1025469	65	65	65	zenravif-444	6	50.0	430	9.09	0.40	69.3876	identical
1025469	65	65	65	svt-rs-420	6	50.0	396	0.56	0.39	70.2255	identical
1025469	65	65	65	zenravif-420	6	55.0	457	6.84	0.38	70.1167	identical
1025469	65	65	65	zenravif-444	6	55.0	464	10.15	0.37	73.4623	identical
1025469	65	65	65	svt-rs-420	6	55.0	425	0.51	0.39	70.1186	identical
1025469	65	65	65	zenravif-420	6	60.0	487	8.40	0.42	71.2441	identical
1025469	65	65	65	zenravif-444	6	60.0	497	9.97	0.40	71.7963	identical
1025469	65	65	65	svt-rs-420	6	60.0	468	0.56	0.40	71.2387	identical
1025469	65	65	65	zenravif-420	6	65.0	534	9.75	0.41	72.3904	identical
1025469	65	65	65	zenravif-444	6	65.0	545	11.66	0.40	74.8967	identical
1025469	65	65	65	svt-rs-420	6	65.0	513	0.62	0.42	72.7916	identical
1025469	65	65	65	zenravif-420	6	70.0	575	9.28	0.38	73.2459	identical
1025469	65	65	65	zenravif-444	6	70.0	597	11.51	0.52	82.7497	identical
1025469	65	65	65	svt-rs-420	6	70.0	541	0.59	0.39	73.0909	identical
1025469	65	65	65	zenravif-420	6	75.0	673	11.35	0.44	73.9527	identical
1025469	65	65	65	zenravif-444	6	75.0	692	14.54	0.41	80.7293	identical
1025469	65	65	65	svt-rs-420	6	75.0	590	0.71	0.64	77.5359	identical
1025469	65	65	65	zenravif-420	6	80.0	750	12.39	0.48	80.9877	identical
1025469	65	65	65	zenravif-444	6	80.0	771	16.36	0.46	86.4139	identical
1025469	65	65	65	svt-rs-420	6	80.0	669	0.70	0.44	79.9596	identical
1025469	65	65	65	zenravif-420	6	85.0	846	14.35	0.43	81.3026	identical
1025469	65	65	65	zenravif-444	6	85.0	885	16.38	0.44	86.0080	identical
1025469	65	65	65	svt-rs-420	6	85.0	741	0.64	0.39	81.2960	identical
1025469	65	65	65	zenravif-420	6	90.0	1034	16.17	0.43	82.6062	identical
