sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz40.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz40.png	tiny	40	40	27	31.437923	0.004274	0.016569	0.007865	0.003690	0.600000	0.000000	39.171459	0.007775	0.385666	32.000000	0.029630	0.003240	0.002790	0.000000	0.004710	0.003680	0.000000	0.984338	1.345570	0.800000	1.066667	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	3.052047	0.095116	0.151371	0.042212	0.000000	0.922917	1.309991	0.000000	0.010582	0.000000	0.000000	1080.000000	6.984716	27.000000	40.000000	3240.000000	0.675000	0.393043	0.185185	0.896296	3.000000																											7.154615	7.336937	7.624619	0.000000	0.000000	0.000000										0.497006	5.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz48.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz48.png	tiny	48	48	32	41.593044	0.016472	0.017674	0.008981	0.004266	0.208333	0.000000	39.656475	0.013346	0.403282	37.000000	0.024089	0.004160	0.003890	0.000000	0.006050	0.004840	0.000000	1.054527	1.576713	1.500000	0.666667	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	3.191957	0.111817	0.167329	0.047536	0.000000	0.910156	2.659042	0.000000	0.020503	0.000661	0.000000	1536.000000	7.336937	32.000000	48.000000	4608.000000	0.666667	0.405465	0.000000	0.333333	3.000000														12.000000	21.000000	30.000000	46.000000	64.000000									7.336937	7.336937	7.624619	0.000000	1.000000	2.000000									0.732924	0.469796	6.000000
	size-dense-renders	2062426__sz96.png	size-dense-renders__2062426__sz96.png	small	96	96	96	2235.382812	0.253075	0.071164	0.010046	0.008011	0.145833	0.006944	28.009409	0.143907	1.036543	724.000000	0.078559	0.006750	0.013530	1.000000	0.029550	0.055730	1.000000	0.113766	3.748588	31.743055	8.145833	0.000000	0.000000	0.000000	0.000000	0.000000	0.289822	4.053473	0.810080	0.179817	0.043385	0.354167	0.363173	24.982994	0.000000	0.120922	0.017857	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.135179	4.790885	5.072841	5.192839	5.507378	0.289430	0.814775	1.000000	1.000000	0.058641	0.127635	0.346130	0.492532	12.000000	30.000000	62.000000	139.000000	255.000000	0.015873	0.031746	0.095238	0.190476	0.000000	0.000000	0.015873	0.031746	9.128696	9.128696	9.128696	0.000000	0.000000	1.000000	2.494481	2.842570	2.979747	0.129319	0.148755	0.179817	0.000000	0.000000	8.464934	0.771504	10.000000
	size-dense-renders	1129482__sz160.png	size-dense-renders__1129482__sz160.png	small	160	160	160	1166.666504	0.099363	0.010781	0.001653	0.001335	0.760000	0.742500	3.739865	0.159439	1.250034	393.000000	0.015352	0.001250	0.000850	0.000000	0.003850	0.003180	1.000000	0.122139	1.032782	15.720000	0.480000	0.742500	0.000000	0.000000	0.000000	0.000000	0.918398	1.174648	2.040919	0.000000	0.000000	0.087500	0.003555	32.961254	0.762500	0.049921	0.000794	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	1.974785	4.986546	5.261782	5.471859	0.000000	0.000000	0.054543	1.000000	0.000000	0.000000	0.005629	0.092522	0.000000	0.000000	27.000000	154.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.150348	10.150348	10.150348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.412849	0.210692	9.000000
	size-dense-renders	1129482__sz192.png	size-dense-renders__1129482__sz192.png	small	192	192	192	1201.536377	0.089279	0.011486	0.001698	0.001314	0.777778	0.758681	3.957780	0.172290	1.294020	474.000000	0.014465	0.001550	0.000920	0.000000	0.004300	0.003330	2.000000	0.116028	1.030960	14.565972	0.536458	0.765625	0.000000	0.000000	0.000000	0.000000	0.917697	1.091624	1.984904	0.000000	0.000000	0.088542	0.003418	33.655003	0.786458	0.046875	0.001047	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.967885	5.257567	5.492467	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.085975	0.000000	0.000000	20.000000	150.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.514991	10.514991	10.514991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.845436	0.196959	9.000000
	size-dense-renders	Performance-Graph__sz192.png	size-dense-renders__Performance-Graph__sz192.png	small	192	192	192	3194.947266	0.089362	0.171991	0.010948	0.000620	0.404514	0.321181	65.674622	0.145708	1.018693	327.000000	0.009979	0.018780	0.022010	1.000000	0.000380	0.001350	0.000000	0.062973	2.950908	23.006945	20.951389	0.649306	0.000000	0.000000	0.000000	0.000000	0.261936	2.732596	1.965161	0.000000	0.000000	0.553819	0.000000	34.883671	0.765625	0.059414	0.028384	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.245759	4.236196	5.157355	5.233789	5.440997	0.000000	0.331503	1.000000	1.000000	0.000000	0.367216	0.559229	1.000000	0.000000	8.000000	28.000000	138.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.031746	0.031746	10.514991	10.514991	10.514991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.031662	0.655819	9.000000
	size-dense-renders	1943411__sz256.png	size-dense-renders__1943411__sz256.png	medium	256	256	256	2784.832764	0.178808	0.199210	0.022161	0.019610	0.436523	0.000000	88.232399	0.269146	1.207024	4570.000000	0.139465	0.035170	0.038770	3.000000	0.237350	0.301220	42.000000	0.163111	3.791109	18.459961	23.361328	0.003906	0.000000	0.000000	0.000000	0.000000	0.001923	3.327763	1.200672	0.038333	0.045433	0.340820	0.002838	22.114515	0.009766	0.089115	0.040194	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.407685	4.427569	4.831427	5.019060	5.295770	0.101565	0.362668	1.000000	1.000000	0.075652	0.216277	0.587658	1.000000	3.000000	16.000000	48.000000	135.000000	255.000000	0.000000	0.000000	0.047619	0.158730	0.000000	0.000000	0.031746	0.063492	11.090355	11.090355	11.090355	0.000000	0.000000	0.000000	1.220350	1.414712	1.588269	0.021042	0.027892	0.038333	0.000000	0.000000	12.623394	0.786523	13.000000
	size-dense-renders	1943411__sz32.png	size-dense-renders__1943411__sz32.png	tiny	32	32	32	2191.955566	0.380853	0.176151	0.030541	0.033759	0.000000	0.000000	80.363106	0.077588	0.542508	477.000000	0.465820	0.034840	0.047890	0.000000	0.384550	0.309460	12.000000	0.167219	3.659945	46.375000	41.125000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.468425	0.675566	0.290405	0.231122	0.250000	0.002930	24.263823	0.000000	0.195437	0.065476	0.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.830182	9.000000
	cid22-train	1001682.png	cid22-train__1001682.png	medium	512	512	512	4520.874023	0.278652	0.096596	0.006159	0.009452	0.342285	0.194092	44.952126	0.639174	1.265251	721.000000	0.022003	0.002220	0.007690	0.000000	0.035340	0.121480	7.000000	0.273102	4.333448	17.335938	6.864258	0.003906	0.000000	0.000000	0.000000	0.000000	0.047863	3.343261	1.363329	0.024213	0.011943	0.178711	0.062702	16.129734	0.004883	0.099082	0.013982	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.969043	4.416698	4.691258	4.815399	5.056119	0.077957	0.635356	1.000000	1.000000	0.028231	0.178567	0.290695	0.401261	9.000000	32.000000	59.000000	123.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.467978	1.055355	1.196849	0.005221	0.019187	0.024213	0.000000	0.000000	5.701195	0.721735	10.000000
	size-dense-renders	1129482__sz256.png	size-dense-renders__1129482__sz256.png	medium	256	256	256	1248.737915	0.078816	0.012647	0.001751	0.001312	0.813477	0.782227	4.315052	0.198022	1.301805	642.000000	0.019592	0.001950	0.001140	1.000000	0.004990	0.003580	2.000000	0.102809	0.992392	14.105469	0.552734	0.792969	0.000000	0.000000	0.000000	0.000000	0.916336	0.978919	1.911749	0.000000	0.000000	0.091797	0.003525	33.873592	0.816406	0.040706	0.001163	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.979395	5.253004	5.533136	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.084747	0.000000	0.000000	13.000000	144.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.090355	11.090355	11.090355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	26.438494	0.181711	10.000000
