image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__1029604.png	30	speed3	speed5	8401	9571	21.321204	-29.969826	-12.224427959460872	51.291030000000006
cid22-train__1029604.png	35	speed3	speed5	10348	11863	30.018115	-24.076512	-12.770799966281714	54.094627
cid22-train__1029604.png	40	speed3	speed5	12702	14335	19.684805	-28.824543	-11.391698639693058	48.509348
cid22-train__1029604.png	45	speed3	speed5	15868	17807	29.164515	-8.387079	-10.888976245296792	37.551594
cid22-train__1029604.png	50	speed3	speed5	19174	21387	32.47231	-14.641273	-10.347407303502127	47.113583
cid22-train__1029604.png	55	speed3	speed5	22944	25376	34.615778	-19.185702	-9.583858764186633	53.80148
cid22-train__1029604.png	60	speed3	speed5	27951	30592	34.615189	-19.075483	-8.632975941422593	53.690672
cid22-train__1029604.png	65	speed3	speed5	33407	36385	44.203596	-18.123278	-8.184691493747422	62.326874
cid22-train__1029604.png	70	speed3	speed5	39956	43363	45.963499	-6.810678	-7.856928718031502	52.774177
cid22-train__1029604.png	75	speed3	speed5	51727	55591	27.904319	-8.627916	-6.950765411667356	36.532235
cid22-train__1029604.png	80	speed3	speed5	64721	66031	31.078826	34.339015	-1.9839166452120975	-3.260189000000004
cid22-train__1029604.png	85	speed3	speed5	79095	80504	31.136726	8.748435	-1.7502235913743416	22.388291
cid22-train__1029604.png	90	speed3	speed5	103604	105503	28.913888	11.924284	-1.7999488166213284	16.989604
cid22-train__1029604.png	95	speed5	speed5	154251	154251	0.423383	0.423383	0.0	0.0
cid22-train__110472.png	30	speed3	speed5	7395	8441	46.84774	10.08782	-12.391896694704418	36.75992
cid22-train__110472.png	35	speed3	speed5	8905	10106	54.020783	22.578804	-11.884029289530972	31.441979
cid22-train__110472.png	40	speed3	speed5	10814	12046	59.25295	-2.806421	-10.227461397974432	62.059371
cid22-train__110472.png	45	speed3	speed5	12901	14450	61.215007	26.413851	-10.719723183391002	34.801156
cid22-train__110472.png	50	speed3	speed5	15238	16911	56.003184	14.399125	-9.892969073384188	41.604059
cid22-train__110472.png	55	speed3	speed5	18033	19998	59.017671	18.888196	-9.825982598259825	40.129475
cid22-train__110472.png	60	speed3	speed5	20930	23076	68.204992	27.503038	-9.299705321546195	40.701954
cid22-train__110472.png	65	speed3	speed5	24763	27429	75.462487	4.432557	-9.719639797294834	71.02993
cid22-train__110472.png	70	speed3	speed5	28328	31064	73.129895	19.89857	-8.80762297192892	53.231325000000005
cid22-train__110472.png	75	speed3	speed5	35544	38925	78.934741	-7.883325	-8.685934489402698	86.818066
cid22-train__110472.png	80	speed3	speed5	43783	45286	57.321049	66.436934	-3.318906505321733	-9.115884999999992
cid22-train__110472.png	85	speed3	speed5	52970	54896	62.418067	58.287926	-3.508452346254736	4.130141000000002
cid22-train__110472.png	90	speed3	speed5	69491	71732	61.444593	13.976837	-3.1241287012769754	47.467755999999994
cid22-train__110472.png	95	speed3	speed5	108340	111528	58.311072	15.095745	-2.8584750017932716	43.215327
cid22-train__1130683.png	30	speed3	speed5	13084	14165	1.961757	-32.742174	-7.631486057183198	34.703931
cid22-train__1130683.png	35	speed3	speed5	15832	17048	-6.411422	-26.646837	-7.1328015016424215	20.235415000000003
cid22-train__1130683.png	40	speed3	speed5	20105	21502	17.948341	-9.176472	-6.497070039996279	27.124813
cid22-train__1130683.png	45	speed3	speed5	24186	25703	-2.599026	-23.08989	-5.902034781932071	20.490864000000002
cid22-train__1130683.png	50	speed3	speed5	29449	31319	24.264086	-14.296027	-5.970816437306428	38.560113
cid22-train__1130683.png	55	speed3	speed5	34616	36500	10.816983	-19.650198	-5.161643835616438	30.467181
cid22-train__1130683.png	60	speed3	speed5	41180	43621	12.859419	-23.037537	-5.595928566516128	35.896956
cid22-train__1130683.png	65	speed3	speed5	47820	50589	17.284084	-29.367822	-5.473521911878077	46.651906
cid22-train__1130683.png	70	speed3	speed5	55679	59202	13.235774	-26.219537	-5.950812472551603	39.455310999999995
cid22-train__1130683.png	75	speed3	speed5	68947	73669	30.843111	-13.471224	-6.409751727320854	44.314335
cid22-train__1130683.png	80	speed3	speed5	83063	85712	0.100343	-22.43413	-3.0905824155310806	22.534473
cid22-train__1130683.png	85	speed3	speed5	98691	101958	24.97176	-19.823438	-3.204260577885012	44.795198
cid22-train__1130683.png	90	speed3	speed5	123375	128189	17.67665	-10.055688	-3.7553924283674887	27.732338
cid22-train__1130683.png	95	speed3	speed5	170141	176809	0.3013	-6.653902	-3.771301234665656	6.955202000000001
cid22-train__1200348.png	30	speed3	speed5	3635	4363	51.434756	7.617763	-16.68576667430667	43.816993
cid22-train__1200348.png	35	speed3	speed5	4288	5063	40.071075	21.152222	-15.307130159984201	18.918853000000002
cid22-train__1200348.png	40	speed3	speed5	5081	5853	64.322787	-12.956176	-13.189817187766959	77.278963
cid22-train__1200348.png	45	speed3	speed5	5980	6851	68.071592	-9.188516	-12.7134724857685	77.260108
cid22-train__1200348.png	50	speed3	speed5	6899	7854	65.855955	49.741218	-12.159409218232748	16.11473699999999
cid22-train__1200348.png	55	speed3	speed5	7922	8991	72.616234	26.785248	-11.889667445223001	45.83098600000001
cid22-train__1200348.png	60	speed3	speed5	9059	10183	76.128524	-15.481998	-11.03800451733281	91.610522
cid22-train__1200348.png	65	speed3	speed5	10626	11856	75.189685	26.61035	-10.374493927125506	48.579335
cid22-train__1200348.png	70	speed3	speed5	12075	13410	61.519842	23.49411	-9.955257270693513	38.025732
cid22-train__1200348.png	75	speed3	speed5	14696	16433	80.508212	46.799222	-10.570194121584617	33.70899
cid22-train__1200348.png	80	speed3	speed5	18524	18988	69.417394	55.539626	-2.4436486201811674	13.877768000000003
cid22-train__1200348.png	85	speed3	speed5	22615	23074	75.739265	22.882009	-1.9892519719164428	52.85725600000001
cid22-train__1200348.png	90	speed5	speed5	30430	30430	60.12173	60.12173	0.0	0.0
cid22-train__1200348.png	95	speed7	speed5	55869	54857	55.725139	22.699457	1.8447964708241429	33.025682
cid22-train__144200.png	30	speed3	speed5	2850	3308	49.070439	43.001186	-13.845223700120918	6.069253000000003
cid22-train__144200.png	35	speed3	speed5	3468	3948	39.324321	30.565357	-12.158054711246201	8.758963999999999
cid22-train__144200.png	40	speed3	speed5	4269	4682	-0.241615	35.172584	-8.821016659547203	-35.414199
cid22-train__144200.png	45	speed3	speed5	5263	5807	61.530795	35.994011	-9.368004132943	25.536783999999997
cid22-train__144200.png	50	speed3	speed5	6326	6862	60.549086	14.854758	-7.811133780238998	45.694328
cid22-train__144200.png	55	speed3	speed5	7679	8264	71.492923	54.445011	-7.078896418199419	17.047912000000004
