image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.835	3	68.835	1.165	43322	1020.9	79.3	26.4
city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.010	3	80.010	0.010	67086	1168.5	81.3	27.1
city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.035	3	88.035	0.035	109450	1354.9	88.5	29.5
dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.551	3	71.551	1.551	22699	1138.9	72.2	24.1
dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.869	3	80.869	0.869	36118	1281.8	80.0	26.7
dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.288	3	88.288	0.288	68837	1479.4	83.2	27.7
girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.526	3	71.526	1.526	20823	1000.7	76.2	25.4
girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.046	3	80.046	0.046	31886	1128.5	76.0	25.3
girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.562	3	88.562	0.562	61599	1271.3	81.9	27.3
cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	69.244	3	69.244	0.756	14337	904.9	70.2	23.4
cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.737	3	79.737	0.263	22190	1032.8	74.8	24.9
cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.814	3	87.814	0.186	45218	1196.8	84.9	28.3
cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	76.798	3	76.798	6.798	10277	986.6	75.5	25.2
cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.255	3	80.255	0.255	11769	906.4	79.4	26.5
cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.805	3	88.805	0.805	23175	962.5	83.1	27.7
cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.120	3	71.120	1.120	32396	1085.5	85.2	28.4
cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.842	3	79.842	0.158	48065	1234.9	85.6	28.5
cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.224	3	88.224	0.224	90116	1441.4	94.0	31.3
sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	81.079	3	81.079	11.079	2064	560.0	63.6	21.2
sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	81.480	3	81.480	1.480	1960	574.2	62.2	20.7
sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.965	3	89.965	1.965	3678	460.4	64.6	21.5
sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	85.742	3	85.742	15.742	4532	584.4	63.3	21.1
sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	89.209	3	89.209	9.209	5792	630.2	62.3	20.8
sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	86.008	3	86.008	1.992	4826	562.7	61.4	20.5
sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	69.325	3	69.325	0.675	8383	1305.6	68.4	22.8
sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.456	3	80.456	0.456	14396	1240.5	69.1	23.0
sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.439	3	87.439	0.561	27768	1114.9	70.6	23.5
