image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__106399.png	35	speed6	speed6	8520	8520	54.213587	54.213587	0.0	0.0
cid22-train__106399.png	45	speed6	speed6	12568	12568	64.154958	64.154958	0.0	0.0
cid22-train__106399.png	55	speed8	speed6	18286	17779	72.059736	72.301552	2.8516789470723887	-0.24181600000000003
cid22-train__106399.png	65	speed8	speed6	25698	25106	78.680109	78.79136	2.358002071218036	-0.11125099999999577
cid22-train__106399.png	75	speed6	speed6	36521	36521	84.624583	84.624583	0.0	0.0
cid22-train__106399.png	85	speed6	speed6	52718	52718	88.751755	88.751755	0.0	0.0
cid22-train__106399.png	95	speed6	speed6	100474	100474	93.333503	93.333503	0.0	0.0
cid22-train__1082342.png	35	speed8	speed6	13720	13604	58.036361	57.754006	0.8526903851808291	0.2823550000000026
cid22-train__1082342.png	45	speed8	speed6	19484	19274	68.369002	68.093955	1.0895506900487704	0.2750470000000007
cid22-train__1082342.png	55	speed8	speed6	26921	26559	75.828089	75.774956	1.3630031251176626	0.05313300000000254
cid22-train__1082342.png	65	speed6	speed6	36104	36104	81.333792	81.333792	0.0	0.0
cid22-train__1082342.png	75	speed6	speed6	50815	50815	86.017207	86.017207	0.0	0.0
cid22-train__1082342.png	85	speed6	speed6	72021	72021	89.819799	89.819799	0.0	0.0
cid22-train__1082342.png	95	speed6	speed6	133905	133905	93.749965	93.749965	0.0	0.0
cid22-train__1129482.png	35	speed6	speed6	4190	4190	72.295717	72.295717	0.0	0.0
cid22-train__1129482.png	45	speed6	speed6	5754	5754	79.303377	79.303377	0.0	0.0
cid22-train__1129482.png	55	speed6	speed6	7544	7544	83.824049	83.824049	0.0	0.0
cid22-train__1129482.png	65	speed6	speed6	10013	10013	87.844465	87.844465	0.0	0.0
cid22-train__1129482.png	75	speed6	speed6	13255	13255	90.554635	90.554635	0.0	0.0
cid22-train__1129482.png	85	speed6	speed6	17904	17904	93.247279	93.247279	0.0	0.0
cid22-train__1129482.png	95	speed6	speed6	29646	29646	95.835096	95.835096	0.0	0.0
cid22-train__1130683.png	35	speed6	speed6	16712	16712	50.834903	50.834903	0.0	0.0
cid22-train__1130683.png	45	speed6	speed6	25427	25427	63.804779	63.804779	0.0	0.0
cid22-train__1130683.png	55	speed6	speed6	36150	36150	72.627492	72.627492	0.0	0.0
cid22-train__1130683.png	65	speed6	speed6	50362	50362	79.042514	79.042514	0.0	0.0
cid22-train__1130683.png	75	speed6	speed6	73374	73374	84.775021	84.775021	0.0	0.0
cid22-train__1130683.png	85	speed8	speed6	103213	102186	89.039352	89.013856	1.0050300432544577	0.02549599999998975
cid22-train__1130683.png	95	speed8	speed6	177738	176801	93.586473	93.659555	0.5299743779729753	-0.07308199999999943
cid22-train__1183021.png	35	speed8	speed6	4821	4838	48.38599	48.679027	-0.3513848697809012	-0.2930369999999982
cid22-train__1183021.png	45	speed8	speed6	7879	7859	62.088297	61.653447	0.2544853034737244	0.4348499999999973
cid22-train__1183021.png	55	speed8	speed6	12487	12441	72.483492	72.113317	0.3697451973314042	0.37017500000000325
cid22-train__1183021.png	65	speed6	speed6	19073	19073	79.623974	79.623974	0.0	0.0
cid22-train__1183021.png	75	speed6	speed6	29640	29640	85.049756	85.049756	0.0	0.0
cid22-train__1183021.png	85	speed6	speed6	43094	43094	88.650814	88.650814	0.0	0.0
cid22-train__1183021.png	95	speed6	speed6	78488	78488	92.744897	92.744897	0.0	0.0
cid22-train__1292115.png	35	speed8	speed6	3469	3459	45.441943	45.126939	0.28910089621277824	0.31500400000000184
cid22-train__1292115.png	45	speed8	speed6	6127	6113	59.807829	59.383921	0.22902012105349254	0.4239079999999973
cid22-train__1292115.png	55	speed8	speed6	10079	10061	70.439048	70.201092	0.17890865719113408	0.23795599999999695
cid22-train__1292115.png	65	speed8	speed6	15885	15862	78.288288	78.098378	0.14500063043752365	0.18990999999999758
cid22-train__1292115.png	75	speed8	speed6	25213	25170	84.39243	84.339756	0.17083829956297178	0.052674000000010324
cid22-train__1292115.png	85	speed8	speed6	37163	37174	88.121615	88.294859	-0.02959057405713671	-0.17324399999999684
cid22-train__1292115.png	95	speed6	speed6	76916	76916	93.124116	93.124116	0.0	0.0
cid22-train__1424246.png	35	speed8	speed6	8498	8425	45.331402	45.106236	0.8664688427299703	0.22516599999999443
cid22-train__1424246.png	45	speed8	speed6	13196	13098	59.124359	59.245713	0.7482058329515957	-0.12135400000000374
cid22-train__1424246.png	55	speed8	speed6	19737	19583	69.411943	69.564703	0.7863963641934331	-0.15276000000000067
cid22-train__1424246.png	65	speed6	speed6	28638	28638	77.158929	77.158929	0.0	0.0
cid22-train__1424246.png	75	speed6	speed6	43340	43340	83.348564	83.348564	0.0	0.0
cid22-train__1424246.png	85	speed6	speed6	64983	64983	88.015394	88.015394	0.0	0.0
cid22-train__1424246.png	95	speed6	speed6	137453	137453	93.146962	93.146962	0.0	0.0
cid22-train__144200.png	35	speed6	speed6	3911	3911	62.730681	62.730681	0.0	0.0
cid22-train__144200.png	45	speed6	speed6	5801	5801	70.792415	70.792415	0.0	0.0
cid22-train__144200.png	55	speed6	speed6	8264	8264	76.580926	76.580926	0.0	0.0
cid22-train__144200.png	65	speed6	speed6	12106	12106	81.856003	81.856003	0.0	0.0
cid22-train__144200.png	75	speed6	speed6	18012	18012	85.638887	85.638887	0.0	0.0
cid22-train__144200.png	85	speed6	speed6	26213	26213	88.559747	88.559747	0.0	0.0
cid22-train__144200.png	95	speed8	speed6	58520	58110	92.911665	92.948397	0.705558423679229	-0.03673200000000065
cid22-train__1484678.png	35	speed6	speed6	7999	7999	62.865378	62.865378	0.0	0.0
cid22-train__1484678.png	45	speed8	speed6	11367	11119	71.445275	71.712722	2.2304164043529093	-0.2674470000000042
cid22-train__1484678.png	55	speed8	speed6	15519	15193	77.428236	77.484679	2.1457250049364838	-0.056443000000001575
cid22-train__1484678.png	65	speed8	speed6	20912	20419	82.378365	82.697887	2.414417944071698	-0.3195219999999921
cid22-train__1484678.png	75	speed8	speed6	29507	28778	87.028207	87.179627	2.5331850719299465	-0.15142000000000166
cid22-train__1484678.png	85	speed8	speed6	41150	40332	90.042454	90.183153	2.0281662203709216	-0.1406989999999979
cid22-train__1484678.png	95	speed6	speed6	78060	78060	93.858226	93.858226	0.0	0.0
cid22-train__1546166.png	35	speed8	speed6	14188	13683	41.941909	42.059805	3.6907111013666594	-0.11789599999999467
cid22-train__1546166.png	45	speed8	speed6	22786	22115	56.925521	56.881258	3.034139724169116	0.04426300000000083
cid22-train__1546166.png	55	speed6	speed6	33864	33864	67.900953	67.900953	0.0	0.0
cid22-train__1546166.png	65	speed6	speed6	49855	49855	76.377083	76.377083	0.0	0.0
cid22-train__1546166.png	75	speed6	speed6	74084	74084	83.252093	83.252093	0.0	0.0
cid22-train__1546166.png	85	speed6	speed6	106025	106025	88.249753	88.249753	0.0	0.0
cid22-train__1546166.png	95	speed8	speed6	187475	185402	93.248525	93.277958	1.1181109157398517	-0.029432999999997378
cid22-train__1599791.png	35	speed6	speed6	7961	7961	58.967714	58.967714	0.0	0.0
cid22-train__1599791.png	45	speed6	speed6	11192	11192	69.129205	69.129205	0.0	0.0
cid22-train__1599791.png	55	speed6	speed6	15283	15283	75.86554	75.86554	0.0	0.0
cid22-train__1599791.png	65	speed6	speed6	20857	20857	81.629542	81.629542	0.0	0.0
cid22-train__1599791.png	75	speed6	speed6	28651	28651	85.886968	85.886968	0.0	0.0
cid22-train__1599791.png	85	speed6	speed6	39192	39192	89.594495	89.594495	0.0	0.0
cid22-train__1599791.png	95	speed6	speed6	70914	70914	93.570088	93.570088	0.0	0.0
cid22-train__1687147.png	35	speed6	speed6	8080	8080	37.05739	37.05739	0.0	0.0
cid22-train__1687147.png	45	speed6	speed6	13837	13837	54.226787	54.226787	0.0	0.0
cid22-train__1687147.png	55	speed6	speed6	22135	22135	67.165752	67.165752	0.0	0.0
cid22-train__1687147.png	65	speed6	speed6	34200	34200	75.852919	75.852919	0.0	0.0
cid22-train__1687147.png	75	speed8	speed6	55452	54835	82.962859	82.987357	1.1251937631075042	-0.024498000000008346
cid22-train__1687147.png	85	speed8	speed6	83364	82701	88.021228	88.048094	0.8016831719084412	-0.02686600000001249
cid22-train__1687147.png	95	speed8	speed6	154786	154170	92.893646	92.931882	0.399558928455601	-0.038235999999997716
cid22-train__207691.png	35	speed6	speed6	11928	11928	54.256822	54.256822	0.0	0.0
cid22-train__207691.png	45	speed6	speed6	17683	17683	64.534167	64.534167	0.0	0.0
cid22-train__207691.png	55	speed6	speed6	25211	25211	72.559275	72.559275	0.0	0.0
cid22-train__207691.png	65	speed6	speed6	35897	35897	78.517252	78.517252	0.0	0.0
cid22-train__207691.png	75	speed6	speed6	53361	53361	84.023845	84.023845	0.0	0.0
cid22-train__207691.png	85	speed6	speed6	79777	79777	88.405521	88.405521	0.0	0.0
cid22-train__207691.png	95	speed6	speed6	155094	155094	93.495148	93.495148	0.0	0.0
cid22-train__2387876.png	35	speed6	speed6	15090	15090	40.819543	40.819543	0.0	0.0
cid22-train__2387876.png	45	speed6	speed6	24387	24387	56.400986	56.400986	0.0	0.0
cid22-train__2387876.png	55	speed6	speed6	37607	37607	67.932303	67.932303	0.0	0.0
cid22-train__2387876.png	65	speed6	speed6	55378	55378	76.320477	76.320477	0.0	0.0
cid22-train__2387876.png	75	speed6	speed6	85153	85153	83.339556	83.339556	0.0	0.0
cid22-train__2387876.png	85	speed6	speed6	121316	121316	88.308161	88.308161	0.0	0.0
cid22-train__2387876.png	95	speed6	speed6	212934	212934	93.390355	93.390355	0.0	0.0
cid22-train__258947.png	35	speed6	speed6	9918	9918	52.933577	52.933577	0.0	0.0
cid22-train__258947.png	45	speed6	speed6	14132	14132	64.70292	64.70292	0.0	0.0
cid22-train__258947.png	55	speed6	speed6	19495	19495	72.616746	72.616746	0.0	0.0
cid22-train__258947.png	65	speed6	speed6	26850	26850	78.523212	78.523212	0.0	0.0
cid22-train__258947.png	75	speed6	speed6	39248	39248	84.06313	84.06313	0.0	0.0
cid22-train__258947.png	85	speed6	speed6	59902	59902	88.439314	88.439314	0.0	0.0
cid22-train__258947.png	95	speed6	speed6	131670	131670	93.581921	93.581921	0.0	0.0
cid22-train__2738653.png	35	speed8	speed6	12973	12817	34.704522	34.09308	1.2171334945775143	0.6114419999999967
cid22-train__2738653.png	45	speed8	speed6	21601	21434	52.881916	52.635433	0.7791359522254362	0.2464829999999978
cid22-train__2738653.png	55	speed6	speed6	33992	33992	65.841356	65.841356	0.0	0.0
cid22-train__2738653.png	65	speed6	speed6	51181	51181	75.575117	75.575117	0.0	0.0
cid22-train__2738653.png	75	speed6	speed6	79167	79167	83.059153	83.059153	0.0	0.0
cid22-train__2738653.png	85	speed6	speed6	116172	116172	88.260476	88.260476	0.0	0.0
cid22-train__2738653.png	95	speed6	speed6	211098	211098	93.321705	93.321705	0.0	0.0
cid22-train__3311574.png	35	speed6	speed6	6619	6619	52.284693	52.284693	0.0	0.0
cid22-train__3311574.png	45	speed6	speed6	9933	9933	64.031969	64.031969	0.0	0.0
cid22-train__3311574.png	55	speed6	speed6	14351	14351	72.626347	72.626347	0.0	0.0
cid22-train__3311574.png	65	speed6	speed6	20103	20103	79.214033	79.214033	0.0	0.0
cid22-train__3311574.png	75	speed6	speed6	28768	28768	84.860658	84.860658	0.0	0.0
cid22-train__3311574.png	85	speed6	speed6	40983	40983	89.248187	89.248187	0.0	0.0
cid22-train__3311574.png	95	speed8	speed6	77351	75988	93.670274	93.714129	1.7937042690951204	-0.04385499999999354
cid22-train__3315291.png	35	speed6	speed6	6396	6396	53.613679	53.613679	0.0	0.0
cid22-train__3315291.png	45	speed6	speed6	9040	9040	64.400954	64.400954	0.0	0.0
cid22-train__3315291.png	55	speed6	speed6	12838	12838	72.973329	72.973329	0.0	0.0
cid22-train__3315291.png	65	speed6	speed6	18176	18176	78.8084	78.8084	0.0	0.0
cid22-train__3315291.png	75	speed8	speed6	27806	27351	84.394877	84.373151	1.6635589192351283	0.021726000000001022
cid22-train__3315291.png	85	speed8	speed6	41070	40632	88.413815	88.497567	1.077968103957472	-0.08375200000000405
