# sweep_validate git=5a5ce41 cells=92 strata=26 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
cid_1025469	s4	0	10	645	6.59	16945	ed703447bd3e9786
cid_1025469	s4	0	30	1057	42.73	207	ba8d29289cb66a80
cid_1025469	s4	0	60	2815	73.36	285	b534b550756707a2
cid_1025469	s4	0	85	7980	87.10	123	f61d00169b21b7e8
cid_1025469	s4-cdef1	1	60	2817	73.54	272	2556321b2af13286
cid_1025469	s4-cdef1	1	85	7982	87.15	138	6eee1e6b4b2ab7a8
cid_1025469	s4-trel	1	10	645	6.59	124	3baa009a703d288f
cid_1025469	s4-trel	1	30	1057	42.73	209	d856d160b86b4001
cid_1025469	s4-trel	1	60	2819	73.38	334	78f74eb6033101ab
cid_1025469	s4-trel	1	85	7934	86.91	171	299250ccfdf3ec49
cid_1025469	s4-vaq0.5	1	10	649	8.29	130	4f902b25e87d6fe4
cid_1025469	s4-vaq0.5	1	30	1067	42.86	206	696b6f7655050b5a
cid_1025469	s4-vaq0.5	1	60	2866	73.69	264	7ccc5fb0e1f97688
cid_1025469	s4-vaq0.5	1	85	8218	87.18	122	407a953acfc7eee2
cid_1025469	s4-rgb	1	10	872	-144.73	215	a26bb3bceda0d9cd
cid_1025469	s4-rgb	1	30	1519	-136.20	266	6f829949bde9eb57
cid_1025469	s4-rgb	1	60	4138	-130.72	330	28da94949f0403c1
cid_1025469	s4-rgb	1	85	13362	-129.69	186	0511a873c67d751f
cid_1025469	s4-bd10	1	10	632	7.65	170	755dbdb2f03643c9
cid_1025469	s4-bd10	1	30	1038	43.99	215	3327ddb6c30a50bf
cid_1025469	s4-bd10	1	60	2828	74.50	277	ac83b46801598b9d
cid_1025469	s4-bd10	1	85	8574	89.42	140	1230e6049d2aab27
cid_1025469	s4-420	1	10	639	7.53	129	82dbcd4f76861f5b
cid_1025469	s4-420	1	30	1057	43.65	175	9864af4313c3e8ad
cid_1025469	s4-420	1	60	2752	73.19	219	f9a0c6921dafb657
cid_1025469	s4-420	1	85	7355	86.05	79	8254554c8e7a86d5
cid_1025469	s4-noqm	1	10	662	7.65	115	91e38bf9ba3d477d
cid_1025469	s4-noqm	1	30	1099	43.76	188	35cf5121da64a687
cid_1025469	s4-noqm	1	60	2912	73.86	240	1befb2489f0b30f1
cid_1025469	s4-noqm	1	85	8002	87.10	121	6b0f942f0af6ba4f
cid_1025469	s6	1	10	618	0.74	57	9c7255b2101cb884
cid_1025469	s6	1	30	1068	39.21	72	bb5c5847ba878652
cid_1025469	s6	1	60	2951	71.74	71	bd4d150f3ca01634
cid_1025469	s6	1	85	8168	86.85	102	d7c3b7cfc75dd402
cid_1025469	s4-cdef0	1	10	645	6.29	114	48b13b6a3ffeb6d6
cid_1025469	s4-cdef0	1	30	1055	42.13	188	616c99c3ca872980
cid_1025469	s2	1	10	550	7.37	271	1188b3b1135b0894
cid_1025469	s2	1	30	949	41.45	393	52f1df4a97307b6a
cid_1025469	s2	1	60	2644	71.91	519	a6ab79a6fe079598
cid_1025469	s2	1	85	7573	86.71	194	72062b4cc0db101e
cid_1025469	s4-rdotx1	1	85	7574	86.96	17875	3bc023c6ce4a46ac
cid_1025469	s8	1	10	631	1.61	17462	45d28ccd8a63c5a2
cid_1025469	s8	1	30	1095	38.88	17392	f9bccf239d681414
cid_1025469	s8	1	60	3087	72.11	17314	93692e52ee5ff452
cid_1025469	s8	1	85	8432	86.83	17250	e7b6885c47c1e5cc
cid_1025469	s4-rdotx0	1	10	619	0.74	17452	ed4c2f6685398a5e
cid_1025469	s4-rdotx0	1	30	1095	39.89	17377	5b2769af5c5692a0
cid_1025469	s4-rdotx0	1	60	2943	72.07	17286	15d2eca189ffd29e
cid_1025469	s4-sgr1	1	10	645	6.59	17189	3c5fa9754de65a8e
cid_1025469	s4-sgr1	1	30	1057	42.73	17037	5df8ef63dce20e30
cid_1025469	s4-sgr1	1	60	2815	73.36	11419	90d3211dcea4922e
cid_1025469	s4-sgr1	1	85	7980	87.10	11132	df108931e98b0edc
cid_1025469	s4-segcx1	1	10	620	2.26	10989	54a140c21a96b77e
cid_1025469	s4-segcx1	1	30	1015	43.17	10762	1d8566674a0e09c0
cid_1025469	s4-segcx1	1	60	2686	72.88	10423	b162b6ff15b9b5d6
cid_1025469	s4-segcx1	1	85	7564	86.64	17163	8b32f7d43fdf9d14
cid_1025469	s4-bup1	1	10	665	1.93	16949	2affed07e4808dee
cid_1025469	s4-bup1	1	30	1064	41.58	9904	e14dd12f5f57b288
cid_1025469	s4-bup1	1	60	2779	71.11	9647	6f30ee45a9748086
cid_1025469	s4-bup1	1	85	7916	82.61	9218	dc5849a203ff6480
cid_1025469	s4-still	1	10	645	6.52	18464	4d27c0ab571c3d95
cid_1025469	s4-still	1	30	1057	42.58	18325	f3e4c2dbe0c0ebff
cid_1025469	s4-still	1	60	2815	73.45	18112	0abccb07cd983c09
cid_1025469	s4-still	1	85	7980	87.09	17839	9f59654dd18e8267
cid_1025469	s4-sb1.5	1	10	646	9.41	17705	ad98d5f2a5bd70be
cid_1025469	s4-sb1.5	1	30	1042	42.23	17570	b578eaba2a768678
cid_1025469	s4-sb1.5	1	60	2825	73.68	17349	5fda3e72d1131a5a
cid_1025469	s4-sb1.5	1	85	8035	87.16	17085	56a8e54aa44a68f0
cid_1025469	s4-sb2.5	1	10	627	4.57	16945	9015c5f1da7977e3
cid_1025469	s4-sb2.5	1	30	1059	42.53	16813	886b34cee261ed09
cid_1025469	s4-sb2.5	1	60	2818	73.38	16583	29f05ba0d6d1ce3f
cid_1025469	s4-sb2.5	1	85	8053	86.74	16313	d84a6ae893e656e1
cid_1025469	s4-vaqs2	1	10	629	6.63	16177	94ad070a8a80e067
cid_1025469	s4-vaqs2	1	30	1052	42.62	16044	15824ee224f5b1d9
cid_1025469	s4-vaqs2	1	60	2815	73.17	15832	2907b21b6c9f43c3
cid_1025469	s4-vaqs2	1	85	7948	86.80	15575	1452fa6c4f0b6361
cid_1025469	s4-part16.64	1	10	551	5.84	15441	e91c6e16c2690156
cid_1025469	s4-part16.64	1	30	1014	43.73	15270	a4ecf703d727e370
cid_1025469	s4-part16.64	1	60	2801	73.06	15032	fafc15f2a6b11cf2
cid_1025469	s4-part16.64	1	85	9172	87.16	14743	9942664187f41558
cid_1025469	s4-cpred1	1	10	642	-7.64	22407	49f68c8b5f7b269e
cid_1025469	s4-cpred1	1	30	1039	-17.14	455	5fc590fc3f9cfe98
cid_1025469	s4-cpred1	1	60	2786	73.40	22065	eda8ae1289b9cc96
cid_1025469	s4-cpred1	1	85	8079	69.26	21441	217c83536b6ae130
cid_1025469	s4-lrf1	1	60	2855	73.81	21149	38a853b19dd0a7f6
cid_1025469	s4-lrf1	1	85	8029	87.24	20858	684ceb3bdf8b0a34
cid_1025469	s4-lrf0	1	10	644	6.59	20707	ad8dc89b91388566
cid_1025469	s4-lrf0	1	30	1048	42.55	20581	05ce21f7ac0e23f8
cid_1025469	s4-fdb1	1	10	645	6.66	20381	f5bcb4366ad3b67e
cid_1025469	s4-fdb1	1	30	1053	42.54	20247	0b8bb8a74af58e78
cid_1025469	s4-fdb1	1	60	2815	73.48	20035	996ed5bd95125c76
cid_1025469	s4-fdb1	1	85	7980	87.11	19766	933751ac5dbf1b18
cid_1044329	s4	0	10	1987	7.08	19629	ed703447bd3e9786
cid_1044329	s4	0	30	3989	44.92	19310	ba8d29289cb66a80
cid_1044329	s4	0	60	11228	75.68	18878	b534b550756707a2
cid_1044329	s4	0	85	27967	88.54	18314	f61d00169b21b7e8
cid_1044329	s4-cdef1	1	60	11230	75.86	18051	2556321b2af13286
cid_1044329	s4-cdef1	1	85	27969	88.56	17470	6eee1e6b4b2ab7a8
cid_1044329	s4-trel	1	10	1987	7.08	17166	3baa009a703d288f
cid_1044329	s4-trel	1	30	3989	44.92	16845	d856d160b86b4001
cid_1044329	s4-trel	1	60	11252	75.59	16407	78f74eb6033101ab
cid_1044329	s4-trel	1	85	27772	88.56	15485	299250ccfdf3ec49
cid_1044329	s4-vaq0.5	1	10	2020	9.52	15002	4f902b25e87d6fe4
cid_1044329	s4-vaq0.5	1	30	4116	46.94	14693	696b6f7655050b5a
cid_1044329	s4-vaq0.5	1	60	11627	75.82	14258	7ccc5fb0e1f97688
cid_1044329	s4-vaq0.5	1	85	28705	88.89	13545	407a953acfc7eee2
cid_1044329	s4-rgb	1	10	3473	-276.66	13267	a26bb3bceda0d9cd
cid_1044329	s4-rgb	1	30	6769	-264.42	12869	6f829949bde9eb57
cid_1044329	s4-rgb	1	60	17771	-260.85	12359	28da94949f0403c1
cid_1044329	s4-rgb	1	85	38762	-260.27	11587	0511a873c67d751f
cid_1044329	s4-bd10	1	10	2004	7.98	11125	755dbdb2f03643c9
cid_1044329	s4-bd10	1	30	3980	45.81	10788	3327ddb6c30a50bf
cid_1044329	s4-bd10	1	60	11283	75.79	10304	ac83b46801598b9d
cid_1044329	s4-bd10	1	85	29416	88.57	9686	1230e6049d2aab27
cid_1044329	s4-420	1	10	1990	8.05	9397	82dbcd4f76861f5b
cid_1044329	s4-420	1	30	3835	44.24	9110	9864af4313c3e8ad
cid_1044329	s4-420	1	60	10097	68.99	8712	f9a0c6921dafb657
cid_1044329	s4-420	1	85	21773	77.13	8210	8254554c8e7a86d5
cid_1044329	s4-noqm	1	10	2141	8.04	8040	91e38bf9ba3d477d
cid_1044329	s4-noqm	1	30	4405	46.41	7707	35cf5121da64a687
cid_1044329	s4-noqm	1	60	11921	75.66	14603	1befb2489f0b30f1
cid_1044329	s4-noqm	1	85	27671	88.55	14040	6b0f942f0af6ba4f
cid_1044329	s6	1	10	2038	6.12	13788	9c7255b2101cb884
cid_1044329	s6	1	30	4092	43.52	13636	bb5c5847ba878652
cid_1044329	s6	1	60	11889	75.01	13459	bd4d150f3ca01634
cid_1044329	s6	1	85	29667	88.38	13289	d7c3b7cfc75dd402
cid_1044329	s4-cdef0	1	10	1984	6.25	13075	48b13b6a3ffeb6d6
cid_1044329	s4-cdef0	1	30	3982	44.60	12774	616c99c3ca872980
cid_1044329	s2	1	10	1833	5.40	12359	1188b3b1135b0894
cid_1044329	s2	1	30	3942	45.00	11787	52f1df4a97307b6a
cid_1044329	s2	1	60	11023	75.58	10813	a6ab79a6fe079598
cid_1044329	s2	1	85	27437	88.48	9897	72062b4cc0db101e
cid_1044329	s4-rdotx1	1	85	26828	88.47	9533	3bc023c6ce4a46ac
cid_1044329	s8	1	10	2168	6.00	8752	45d28ccd8a63c5a2
cid_1044329	s8	1	30	4547	43.31	8627	f9bccf239d681414
cid_1044329	s8	1	60	13018	74.75	8489	93692e52ee5ff452
cid_1044329	s8	1	85	31432	88.47	8385	e7b6885c47c1e5cc
cid_1044329	s4-rdotx0	1	10	2021	4.94	8254	ed4c2f6685398a5e
cid_1044329	s4-rdotx0	1	30	4090	43.34	8091	5b2769af5c5692a0
cid_1044329	s4-rdotx0	1	60	11516	75.34	7877	15d2eca189ffd29e
cid_1044329	s4-sgr1	1	10	1987	7.11	7664	3c5fa9754de65a8e
cid_1044329	s4-sgr1	1	30	3989	44.92	7292	5df8ef63dce20e30
cid_1044329	s4-sgr1	1	60	11228	75.68	6819	90d3211dcea4922e
cid_1044329	s4-sgr1	1	85	27967	88.54	6234	df108931e98b0edc
cid_1044329	s4-segcx1	1	10	1889	5.67	5960	54a140c21a96b77e
cid_1044329	s4-segcx1	1	30	3839	45.07	5521	1d8566674a0e09c0
cid_1044329	s4-segcx1	1	60	11021	75.54	4875	b162b6ff15b9b5d6
cid_1044329	s4-segcx1	1	85	27427	88.38	3995	8b32f7d43fdf9d14
cid_1044329	s4-bup1	1	10	1964	-16.56	3636	2affed07e4808dee
cid_1044329	s4-bup1	1	30	4011	13.24	3175	e14dd12f5f57b288
cid_1044329	s4-bup1	1	60	10923	67.00	7003	6f30ee45a9748086
cid_1044329	s4-bup1	1	85	27478	83.86	6140	dc5849a203ff6480
cid_1044329	s4-still	1	10	1987	6.20	5726	4d27c0ab571c3d95
cid_1044329	s4-still	1	30	3987	44.94	5389	f3e4c2dbe0c0ebff
cid_1044329	s4-still	1	60	11228	75.56	4923	0abccb07cd983c09
cid_1044329	s4-still	1	85	27967	88.54	4322	9f59654dd18e8267
cid_1044329	s4-sb1.5	1	10	1928	4.30	4044	ad98d5f2a5bd70be
cid_1044329	s4-sb1.5	1	30	3875	45.35	3711	b578eaba2a768678
cid_1044329	s4-sb1.5	1	60	10902	75.41	3231	5fda3e72d1131a5a
cid_1044329	s4-sb1.5	1	85	27017	88.11	2629	56a8e54aa44a68f0
cid_1044329	s4-sb2.5	1	10	1997	6.20	2348	9015c5f1da7977e3
cid_1044329	s4-sb2.5	1	30	3762	42.06	22483	886b34cee261ed09
cid_1044329	s4-sb2.5	1	60	10574	74.09	553	29f05ba0d6d1ce3f
cid_1044329	s4-sb2.5	1	85	25584	87.59	248	d84a6ae893e656e1
cid_1044329	s4-vaqs2	1	10	1965	6.47	306	94ad070a8a80e067
cid_1044329	s4-vaqs2	1	30	3822	42.28	431	15824ee224f5b1d9
cid_1044329	s4-vaqs2	1	60	10666	74.22	22042	2907b21b6c9f43c3
cid_1044329	s4-vaqs2	1	85	26465	88.18	21486	1452fa6c4f0b6361
cid_1044329	s4-part16.64	1	10	1961	6.36	21225	e91c6e16c2690156
