grad	64x64	q90	s6	1598	0x622ccd3757b0c862
flat	64x64	q90	s6	284	0xfe4c26f2fba5027d
grad	64x64	q80	s1	999	0x0fb17556a39250f9
flat	64x64	q80	s1	285	0x1629e1d821e3bb63
grad	64x64	q80	s10	1059	0xf5f3e4b7b83283ca
flat	64x64	q80	s10	288	0x6f84a93d639f1db0
grad	64x64	q20	s6	299	0x53986104209f600d
flat	64x64	q20	s6	283	0xc9efd9c2d02c40ef
grad	64x64	q99	s4	2669	0x35ff1415aef58850
flat	64x64	q99	s4	285	0x1f87f24fb10382b5
grad	33x47	q90	s6	827	0x0eb22a2abf2722cf
flat	33x47	q90	s6	284	0x440d653f81e13630
grad	33x47	q80	s1	629	0x1bc3541394c6893c
flat	33x47	q80	s1	285	0x267a48d12c5f214c
grad	33x47	q80	s10	662	0x56e1701103d66bb9
flat	33x47	q80	s10	295	0x58c31c5f4bc01289
grad	33x47	q20	s6	307	0xedecdf76eeca3ede
flat	33x47	q20	s6	283	0x2a22c4deb2ef3450
grad	33x47	q99	s4	1244	0x378cd38ef1b339ce
flat	33x47	q99	s4	285	0x25d8714a2bf1d7d2
grad	128x96	q90	s6	3814	0x5d272dd7675965d2
flat	128x96	q90	s6	286	0x963e07701d8b788c
grad	128x96	q80	s1	2258	0xdb7b647ff972a3f7
flat	128x96	q80	s1	288	0xae68280484a4479b
grad	128x96	q80	s10	2369	0x2c5dc26dd1c8eead
flat	128x96	q80	s10	293	0x68d905436e841b05
grad	128x96	q20	s6	324	0xdd44a9654fba38ee
flat	128x96	q20	s6	286	0x30ca3c9d3d0a8772
grad	128x96	q99	s4	7465	0x21988ef6e42c3516
flat	128x96	q99	s4	286	0x474048bf267c737c
grad	192x64	q90	s6	4026	0x5497371279df8a3d
flat	192x64	q90	s6	285	0x418ed6368a562d25
grad	192x64	q80	s1	2261	0x6e9e73aebc2e19b0
flat	192x64	q80	s1	287	0x6a838758fdc9e758
grad	192x64	q80	s10	2432	0x53e9c11245215fca
flat	192x64	q80	s10	293	0x01ebd70ea8da29a8
grad	192x64	q20	s6	319	0x3f5c97e21a99eae5
flat	192x64	q20	s6	285	0x955b35940e4c746e
grad	192x64	q99	s4	7394	0x88130e9290f56ec1
flat	192x64	q99	s4	286	0xc764b207008764a5
grad	65x33	q90	s6	1018	0x3427682b54073c70
flat	65x33	q90	s6	285	0x0470612e26cd7a88
grad	65x33	q80	s1	737	0x991e9b3551c5781c
flat	65x33	q80	s1	285	0xd1cd30387c405acf
grad	65x33	q80	s10	826	0x7716bf10d6e1c1d7
flat	65x33	q80	s10	298	0xf7e2f569a691d724
grad	65x33	q20	s6	309	0x57458132c61a024f
flat	65x33	q20	s6	284	0x3d6ddf516cbd37c2
grad	65x33	q99	s4	1613	0x5d37e125c8f156b3
flat	65x33	q99	s4	286	0xd9e909856130af2c
grad	256x256	q90	s6	18283	0xc40f3761a0bf1c24
flat	256x256	q90	s6	291	0xb16877652b2ae293
grad	256x256	q80	s1	10338	0x12f17eb91b873d53
flat	256x256	q80	s1	294	0xba4c53fc27c7178d
grad	256x256	q80	s10	10094	0xd622f35a5bcfa9e8
flat	256x256	q80	s10	306	0x672d6aeb906bf05d
grad	256x256	q20	s6	374	0xc71b0a829735ea88
flat	256x256	q20	s6	291	0x5e8ed4b6fca6f97c
grad	256x256	q99	s4	33648	0x4604a4cb41bfa697
flat	256x256	q99	s4	290	0xb6886d35606ce478
