image	family	speed	quantizer	trace	rows	bytes	ssim2	mse
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	40	trace_5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024_s6_q40.tsv	626748	212155	78.67475464	14.874522
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	60	trace_5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024_s6_q60.tsv	574852	167379	75.17531680	17.192781
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	100	trace_5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024_s6_q100.tsv	326280	89835	58.32136359	54.917159
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	160	trace_5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024_s6_q160.tsv	122556	25292	25.13637590	143.942404
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	220	trace_5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024_s6_q220.tsv	97688	6191	-24.63383235	229.528500
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	40	trace_8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024_s6_q40.tsv	429318	144320	83.10006138	12.555348
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	60	trace_8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024_s6_q60.tsv	385717	112948	77.75742889	15.325185
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	100	trace_8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024_s6_q100.tsv	281266	68731	65.19339964	41.658668
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	160	trace_8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024_s6_q160.tsv	98291	23677	38.33138665	199.690097
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	220	trace_8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024_s6_q220.tsv	73057	7193	0.20120559	332.804868
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	40	trace_9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024_s6_q40.tsv	219605	44562	85.46324883	6.845200
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	60	trace_9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024_s6_q60.tsv	217003	36337	85.11509631	7.047143
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	100	trace_9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024_s6_q100.tsv	211001	24984	83.47706055	7.781109
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	160	trace_9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024_s6_q160.tsv	145612	11065	66.52315550	21.302374
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	220	trace_9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024_s6_q220.tsv	111886	4321	47.08811627	48.347788
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	40	trace_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024_s6_q40.tsv	200189	34618	85.31915316	2.077730
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	60	trace_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024_s6_q60.tsv	170872	23554	83.31290868	2.542860
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	100	trace_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024_s6_q100.tsv	128350	14062	80.71722801	3.398666
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	160	trace_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024_s6_q160.tsv	107310	4997	65.85381942	9.904590
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	220	trace_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024_s6_q220.tsv	71057	1574	44.57011133	15.720420
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	40	trace_9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024_s6_q40.tsv	658738	375370	79.26821491	48.400191
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	60	trace_9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024_s6_q60.tsv	635536	298738	74.77833074	54.980012
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	100	trace_9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024_s6_q100.tsv	118591	114749	47.74002022	265.260286
