# RD-vs-time monotonicity diagnostic — ARMED (flipped/master) ladder, 6 diverse images, Q80
# 2026-07-05. cavif=ravif--statusmeasure (consts on + zenrav1e master + Tune::Ssimulacra2).
# Analyze: scripts/rd_gap/analyze_monotone.py <this>. Finding: 11 inversions/6 imgs;
# photos (people/product) monotone; synthetic (plot/screenshot/scan) + nature invert —
# s5/s6 fine_dir + s6-s8 (tx_size_rdo/intra7/part_prune) net-negative off the photo dist,
# dominated by faster s4/s9. => content-gate those arms (the fast_heads mechanism).
arm	speed	q	bytes	bpp	enc_ms	ssim2	img
armed	1	80	146579	1.4911	37640	85.92441754	1438
armed	2	80	150218	1.5281	3547	85.91916637	1438
armed	3	80	150218	1.5281	3544	85.91916637	1438
armed	4	80	150097	1.5269	2761	85.79599695	1438
armed	5	80	152046	1.5467	2034	85.65989290	1438
armed	6	80	149071	1.5164	5086	85.83672391	1438
armed	7	80	151115	1.5372	3691	85.74703808	1438
armed	8	80	151115	1.5372	3701	85.74703808	1438
armed	9	80	156195	1.5889	515	85.50774781	1438
armed	10	80	166234	1.6910	234	84.93455431	1438
armed	1	80	73784	0.8440	24532	86.02787091	2000
armed	2	80	75684	0.8657	2329	85.85199442	2000
armed	3	80	75684	0.8657	2345	85.85199442	2000
armed	4	80	75673	0.8656	1630	85.81471032	2000
armed	5	80	75893	0.8681	1261	85.53720931	2000
armed	6	80	75349	0.8619	3260	85.86266898	2000
armed	7	80	76354	0.8734	2195	85.88468711	2000
armed	8	80	76354	0.8734	2194	85.88468711	2000
armed	9	80	78213	0.8946	351	85.38390708	2000
armed	10	80	80098	0.9162	181	84.95286952	2000
armed	1	80	171750	1.9251	42851	90.74811323	6018
armed	2	80	196943	2.2075	2627	89.50096904	6018
armed	3	80	196943	2.2075	2611	89.50096904	6018
armed	4	80	197588	2.2147	2285	89.32852319	6018
armed	5	80	226292	2.5365	1237	88.32914935	6018
armed	6	80	199650	2.2378	4761	89.55007470	6018
armed	7	80	199684	2.2382	4077	89.53071025	6018
armed	8	80	199684	2.2382	4248	89.53071025	6018
armed	9	80	214455	2.4038	462	89.51817890	6018
armed	10	80	263085	2.9489	170	86.74260441	6018
armed	1	80	5365	0.0409	16549	91.19670842	7050
armed	2	80	8662	0.0661	1778	90.67055235	7050
armed	3	80	8662	0.0661	1688	90.67055235	7050
armed	4	80	8764	0.0669	1200	90.43679783	7050
armed	5	80	15372	0.1173	1042	89.03168529	7050
armed	6	80	9281	0.0708	3677	90.09764478	7050
armed	7	80	9282	0.0708	3712	90.30520280	7050
armed	8	80	9282	0.0708	3699	90.30520280	7050
armed	9	80	11713	0.0894	282	90.00373490	7050
armed	10	80	34914	0.2664	139	86.62059220	7050
armed	1	80	96183	1.1741	24897	87.82056452	8414
armed	2	80	108249	1.3214	3051	87.39826668	8414
armed	3	80	108249	1.3214	3216	87.39826668	8414
armed	4	80	108597	1.3256	2481	87.66536779	8414
armed	5	80	126726	1.5469	1662	86.50863859	8414
armed	6	80	108899	1.3293	4490	87.43584232	8414
armed	7	80	108952	1.3300	3143	87.37869092	8414
armed	8	80	108952	1.3300	3079	87.37869092	8414
armed	9	80	121641	1.4849	382	86.68935683	8414
armed	10	80	171348	2.0917	167	84.91839417	8414
armed	1	80	182536	2.0879	32905	83.72239832	9100
armed	2	80	184716	2.1129	3120	83.28041535	9100
armed	3	80	184716	2.1129	3103	83.28041535	9100
armed	4	80	184835	2.1142	2393	83.20704633	9100
armed	5	80	185137	2.1177	1754	83.23906873	9100
armed	6	80	183571	2.0998	4754	83.40832120	9100
armed	7	80	184160	2.1065	3611	83.38173332	9100
armed	8	80	184160	2.1065	3570	83.38173332	9100
armed	9	80	186645	2.1349	512	82.98640182	9100
armed	10	80	190004	2.1734	206	82.50232279	9100
