scope	arm	spec	image	origin	family	mass	bd_ssim2	bd_ba3n	bd_bamax
t26	A	128:0.1328:1:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	3.593	4.246	1.38
t26	A	128:0.1328:1:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	5.085	5.542	6.301
t26	A	128:0.1328:1:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	3.288	5.299	0.07
t26	A	128:0.1328:1:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	4.361	5.31	3.37
t26	A	128:0.1328:1:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	4.79	4.495	1.533
t26	A	128:0.1328:1:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	3.342	2.983	6.649
t26	A	128:0.1328:1:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	0.535	1.3	5.37
t26	A	128:0.1328:1:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	1.788	0.052	1.281
t26	A	128:0.1328:1:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	3.785	2.874	4.41
t26	A	128:0.1328:1:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	2.516	1.411	-1.821
t26	A	128:0.1328:1:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	1.586	2.284	3.231
t26	A	128:0.1328:1:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	2.147	-1.158	0.247
t26	A	128:0.1328:1:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	2.546	3.651	-1.536
t26	A	128:0.1328:1:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	3.68	3.59	3.398
