# Size-decay NON-TUNE isolation A/B (wedge #3 follow-up) -- 2026-07-03 -- host lilith workstation
# encoder: cavif ravif--wedge@9d2b97c(+ZENRAVIF_SD2_*/psnr dev passthroughs) -> zenrav1e master b0098eb1 (psnr/combo64 arms: 1dabba91 = b0098eb1 + the #34 fix); base env-unset byte-identical to the box sizedecay off arm 576/576 cells (bytes+ssim2 exact, butteraugli <=1e-6)
# harness: sizedecay_nontune_arms.sh, tune OFF + ZENRAVIF_PALETTE=auto constant, 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95}, fast-ssim2 + butteraugli(3n,max), PALCONF aomdec+rav1d-safe per armed cell (0 failures on kept arms)
# corpora: TRAIN = 12 non-plot wedge origins x {256,512,1024|native}; VAL = 12 non-plot VAL-LSD origins x {256,512} (ship-candidate confirm); cpu2/cpu0 refs from the label store + aom_cpu0_256.tsv
# decision rule PRE-REGISTERED before arm data (raw dir DECISION_RULE.md + post-registration deviations note): convict iff w256 >= +1.0 AND (w256-w1024 >= +1.0 OR w1024 <= +0.3), butteraugli veto; w = BD(base vs arm), + = arm saves bits
#
# === VERDICTS (train medians): NO ARM CONVICTED ===
# arm        w256   w512   w1024  note
# prange432  -0.32  -0.49  -0.26  hi-q 16->32 cap lift loses alone (butteraugli agrees)
# rdotx      +0.80  +0.88  +0.70  uniform win 35/35, ba3n +1.3..+2.5; cost size-conditional (~6.5x changed hi-q cells)
# cdef       -0.05  +0.05  +0.05  dead zero
# lrf        -0.13  -0.24  -0.25  mild loss everywhere
# segoff     -1.83  -3.00  -4.12  seg VALUE FADES 4.12->1.83 toward small (removal loses everywhere)
# combo32    +0.23  +0.09  +0.23  underperforms rdotx alone
# combo64    +0.01  +0.17  +0.11  washes out even with tx RDO; 576/576 conformance-clean (live #34-fix validation)
# psnr       -4.42  -6.15  -7.52  activity/psy layer VALUE FADES 7.52->4.42 toward small (subsumes most of segoff's fade)
# yuv420: NO DATA -- every cell aomdec-rejected -> zenavif#29 (ravif 420 non-conformance). prange464: DROPPED -> zenrav1e#34 (FIXED upstream 1dabba91)
#
# === vs cpu2 (medians, negative = zr wins): base -2.23/+0.81/+4.17 @1024/512/256 (train), +0.56/+5.56/+12.72 (val) ===
# === rdotx: train -2.63/-0.46/+3.31; VAL CONFIRM +1.44 @256 (12/12) / +1.30 @512 (12/12), ba3n +3.7/+2.9, vs-cpu2 val 256 +12.72->+9.22, 512 +5.56->+4.04 ===
# === landed: ravif@bae4880 SMALL_PX_RDO_TX_LIVE=false (byte-neutral; flip pending policy sign-off); zenrav1e@1dabba91 (#34 fix); raw sweeps /mnt/v/output/zenavif/sizedecay-nontune-2026-07-03/ (Tower-mirrored) ===
#
split	image	origin	size_class	slot	arm	w_ssim2	gap_lowq	gap_highq	w_butteraugli_3n	w_butteraugli_max
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	cdef	-0.3199	0.0000	-0.4236	0.7296	-0.5117
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	combo32	-0.0267	0.0000	-1.9672	1.4079	-0.5412
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	combo64	-0.1829	-0.0863	-1.8508	0.9625	0.1744
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	lrf	-0.2511	0.0000	-0.6102	0.5193	-0.6204
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	prange432	-0.3452	0.0000	-0.7110	-1.1489	-1.4193
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	psnr	-7.9583	-8.4195	-6.8929	-5.3480	-6.6750
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	rdotx	0.5271	0.0000	0.0000	1.3384	2.3955
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	1024	segoff	-4.2605	-6.4942	-3.7600	-3.1587	-2.4983
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	cdef	-0.1769	-0.0318	0.0380	0.6341	0.9528
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	combo32	0.2370	-0.0124	-0.8060	1.8808	1.3912
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	combo64	-0.0905	-3.4693	-0.1308	1.2495	-2.8056
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	lrf	-0.3481	-0.0270	-0.8893	0.7250	0.8407
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	prange432	-0.1598	0.0209	-2.6634	-0.3986	-2.3556
