# encode_rd cells — 2026-08-08T09:03:00Z
# host: mac arm64 Darwin-25.5.0 | cpu: Apple M4 Pro | ncpu: 12
# versions: {"zenavif": "f7ac4665c46c", "zenrav1e": "4d1ed620", "zenav1-svt": "1e0e3ef9c", "zenmetrics": "8dba5d1d"}
# grid: images=clic2025/training/097cb426910ba8ce2525dd8bb7fb1777.png sizes=256,1024 arms=aom,svtc,zenrav1e,svtrs reps=2 threads=1 ladder=zenrav1e:0,1,2,3,4,5,6,7,8,9,10;aom:0,1,2,3,4,5,6,7,8,9;svtc:0,2,3,4,5,6,7,8,9,10,11,12,13;svtrs:0,2,3,4,5,6,7,8,9,10,11,12,13 rates=31
# scheduling: calib 455 ms plain / 2744 ms backgrounded (ratio 6.0x); harness nice=10
# time = full process wall clock, NOT niced, median of kept reps. See README.md 'What the clock contains'.
image	content_class	size_tag	size_req	w	h	px	arm	ladder_knob	ladder	rate_knob	rate	enc_sha256	bytes_file	bytes_av1	bpp	wall_ms_med	wall_ms_min	wall_ms_max	wall_spread_pct	n_reps_kept	self_ms	foreign_cpu_pct	foreign_cores	ssim2_ref	ba_max_ref	ba_p3_ref	zensim_ref	ssim2_floor	ba_max_floor	ba_p3_floor	zensim_floor	fail
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	0	cq-level	31	83c9443bae6c9660f87bf29fb813857b2b7df305af09e83a3fef9ce369795ab3	1422	1378	0.22906	330.666	326.677	334.655	2.41	2	321.694	15.5	0.26									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	1	cq-level	31	e613ffe35bb79cb8e2b046fb64c2e8e02a88feeddfb17510b1813de5de477f95	1421	1377	0.22889	135.462	132.414	138.510	4.50	2	128.707	6.0	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	2	cq-level	31	7e37543a76084ad802c5a69aa11d8b15545a1c890654032752a1ca2cce9cfc3f	1395	1351	0.22457	117.242	116.277	118.207	1.65	2	111.905	17.1	1.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	3	cq-level	31	3ef49f1308c6b0cc963e4144f9410b68b07b26715635db5fae0d0b61d64b27f7	1398	1354	0.22507	97.478	95.986	98.970	3.06	2	91.964	15.2	0.68									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	4	cq-level	31	8e75b69a4eadc02da969927f68ab0238023f52e6316ef0787635e32a619288cb	1416	1372	0.22806	57.837	57.176	58.497	2.28	2	53.716	9.4	0.47									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	5	cq-level	31	281adf40e7e4ba05f0aed5fa5e987b27d35e82c9d9d415c442351b6d1a94fbc8	1434	1390	0.23105	34.225	33.649	34.801	3.37	2	30.121	13.2	0.49									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	6	cq-level	31	745b2e3a740f5a010d90ad4d94374376e1e7898b092945bcc9b4660ce309fde9	1472	1428	0.23737	13.329	12.999	13.659	4.95	2	9.633	13.2	0.50									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	7	cq-level	31	ecad6990457fc75fd011e5da1e67ad06d243c013bfc2706862bb7b9109e649be	1395	1351	0.22457	7.840	7.757	7.924	2.13	2	4.381	13.2	0.50									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	8	cq-level	31	cd21bc8bafcd3407f56bec48d1826b496b8c82d3ef0c8e63ccce6904f5925503	1448	1404	0.23338	5.439	5.386	5.493	1.97	2	2.051	9.9	0.50									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	aom	cpu-used	9	cq-level	31	d018447bc5bc2844e01d080870291f77f67f00c963a862961f331d563cb7a077	1471	1427	0.23720	3.955	3.938	3.971	0.85	2	0.615	8.6	0.44									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	0	qp	31	e0199726686efe5cd7b028126d79f85042849aab7f2644b75bc55d2ad062348b	1147	1103	0.18334	136.105	134.993	137.216	1.63	2	132.000	8.6	0.37									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	2	qp	31	fb31f54f3539e3bf8cae60ceedfdf960304363944c6a026179e8a1efa04d6ea9	1175	1131	0.18800	32.269	31.754	32.783	3.19	2	29.000	6.0	0.29									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	3	qp	31	3da578716117970078696dcc695d696581fde70459f290094c470a19ebc7ab16	1148	1104	0.18351	19.604	19.364	19.843	2.44	2	17.000	4.7	0.29									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	4	qp	31	3780660320c5d00900fe5625e7816f17354d772e8d128c9757d2fa9b13ab16f1	1172	1128	0.18750	12.393	12.266	12.519	2.05	2	10.000	4.7	0.26									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	5	qp	31	9273e122bd7ea48651c693f9bc440d9513cb13e9cfefd4c639b5aa505259e9d1	1206	1162	0.19315	8.466	8.407	8.524	1.39	2	6.000	4.7	0.26									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	6	qp	31	427d70c6c43e04477129ae0fb2cc81de84bed4c118b3b1ef8831813c7e95a20c	1269	1225	0.20362	5.708	5.502	5.915	7.24	2	3.000	4.7	0.26									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	7	qp	31	a3e4833ffaf8465e9419149a1b1f6265c6c1378038ce0b5caf945824285ed825	1324	1280	0.21277	4.314	4.290	4.338	1.12	2	2.000	8.6	0.28									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	8	qp	31	edf9ceb1bc3fb5f4e3968c38d86c959f42b019964a25a843c10708a982297749	1332	1288	0.21410	3.728	3.658	3.799	3.78	2	1.000	8.6	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	9	qp	31	fb1a8f326b479739aa8ab395d82c00fd3fc599f188a75b3b5a3c0c63a3339b42	1331	1287	0.21393	3.525	3.491	3.559	1.93	2	1.000	8.6	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	10	qp	31	fb1a8f326b479739aa8ab395d82c00fd3fc599f188a75b3b5a3c0c63a3339b42	1331	1287	0.21393	3.479	3.424	3.534	3.15	2	1.000	8.6	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	11	qp	31	fb1a8f326b479739aa8ab395d82c00fd3fc599f188a75b3b5a3c0c63a3339b42	1331	1287	0.21393	3.494	3.441	3.546	3.02	2	1.000	8.6	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	12	qp	31	fb1a8f326b479739aa8ab395d82c00fd3fc599f188a75b3b5a3c0c63a3339b42	1331	1287	0.21393	3.472	3.408	3.536	3.70	2	1.000	8.6	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtc	preset	13	qp	31	fb1a8f326b479739aa8ab395d82c00fd3fc599f188a75b3b5a3c0c63a3339b42	1331	1287	0.21393	3.408	3.391	3.424	0.94	2	1.000	8.2	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	0	quantizer	31	18652a88f6a58b4c6901a0d20678ac88c502fad3de0161a0c69010c1ad4053d6	7623	7579	1.25981	2903.322	2863.063	2943.581	2.77	2	2857.143	8.2	0.33									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	1	quantizer	31	09fc4ff183f2e8f5c7755e22901ad5b0477cf30a6dabac5a25d411a9a0b243ee	7520	7476	1.24269	1616.658	1593.677	1639.639	2.84	2	1589.825	19.1	0.30									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	2	quantizer	31	09fc4ff183f2e8f5c7755e22901ad5b0477cf30a6dabac5a25d411a9a0b243ee	7520	7476	1.24269	839.465	826.918	852.011	2.99	2	823.045	7.4	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	3	quantizer	31	569db80bdd1744083cb10005a53b0d8b0d961cfe1e0dde28f40f9fdbb948224c	5640	5596	0.93019	528.981	519.297	538.664	3.66	2	515.996	4.4	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	4	quantizer	31	3cf72b609e26e1b2187f5dc5c3b43b75ed463632bc71f736c9a5b3bbc62d9909	5779	5735	0.95329	855.813	843.283	868.342	2.93	2	840.336	3.3	0.08									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	5	quantizer	31	eae875d5185aedc64aa43a94bd5902f13b02b46e0f7cc0c96ebb2dd1ff6809a3	5775	5731	0.95263	850.349	839.297	861.400	2.60	2	836.120	2.5	0.08									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	6	quantizer	31	f3e12dbcffdf740f0caf6a897a6274c100a9097cbc3115b85de73000c40354a6	5974	5930	0.98570	102.669	101.243	104.094	2.78	2	98.001	4.6	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	7	quantizer	31	9981998b34ec4a351db96c5eea4aa1a7a5a5431e2a00f954c952971ca377c2fd	5976	5932	0.98604	50.794	50.110	51.478	2.69	2	46.999	2.9	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	8	quantizer	31	fd8763620c86ae8498aa26b5b5e7a8adf964505b40dc1dd5f0f623b19406e055	5940	5896	0.98005	45.983	45.314	46.652	2.91	2	41.999	2.9	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	9	quantizer	31	3b5ad253e82558cb3213582efd369777e542ab417d18dee2a8551f44f8986068	6579	6535	1.08627	18.700	18.444	18.957	2.74	2	15.000	2.4	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	zenrav1e	speed	10	quantizer	31	60475d6ccbaf62e37675c28ac24465ff43ce2b6cd2b3cf42b11b534aba96f921	8099	8055	1.33893	11.769	11.611	11.927	2.69	2	8.000	2.4	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	0	qp	31	be12813a2586edbdec03bc8ff5744b10a87f5101d099044303da1ac5be859464	1103	1103	0.18334	763.576	752.128	775.025	3.00	2		2.4	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	2	qp	31	f9254afce0d506817c890e89f0057ca9bc55fabf31aeb8c7639edcb4d5b29f82	1131	1131	0.18800	179.442	177.364	181.519	2.32	2		30.0	0.36									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	3	qp	31	e4d9c0bdf7436903bf7c24ba89afcf34680d27ab54c92234e8e357269a2a254d	1104	1104	0.18351	100.306	98.888	101.724	2.83	2		34.8	0.50									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	4	qp	31	676067566b2c18487605854e2271951e30a7470ff3135d661320584e3a92548d	1128	1128	0.18750	58.580	57.989	59.171	2.02	2		21.7	0.46									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	5	qp	31	7f36a59d2a0d7612c6190a0bfa799c24040a127d3cd2ad79c37cbd82876a8700	1162	1162	0.19315	35.375	35.006	35.744	2.09	2		13.5	0.40									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	6	qp	31	e66f2998e3bafccf2c2c046d66b53650b131006beecc23ce01342b70f8d28e09	1225	1225	0.20362	20.517	20.117	20.917	3.90	2		13.5	0.40									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	7	qp	31	6f4343b35a05318d53cfcef550d9d0179877cb05029a52e1ec97f85a684c9d7f	1280	1280	0.21277	10.420	10.146	10.695	5.27	2		10.8	0.34									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	8	qp	31	277c5d900d2546f9f3844964d7478e85fa5fc267666203e98ed9b2d1a19e9090	1288	1288	0.21410	7.313	7.291	7.334	0.58	2		10.8	0.34									
