arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	20	20.7969	+0.7969	4	true	457	30	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	20	20.7969	+0.7969	3	true	457	20	false	24.546	15.2926	24.546
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	25	24.3319	-0.6681	3	true	484	20	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	25	24.3319	-0.6681	2	true	484	13	false	27.502	16.5622	27.502
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	30	30.1029	+0.1029	4	true	530	28	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	30	30.1029	+0.1029	2	true	530	14	false	30.540	20.4953	30.540
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	35	36.8469	+1.8469	6	false	587	42	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	35	36.8469	+1.8469	6	false	587	42	false	33.217	26.9142	33.217
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	40	40.5675	+0.5675	3	true	616	24	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	40	40.5675	+0.5675	2	true	616	15	false	35.999	28.8030	35.999
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	45	44.6659	-0.3341	4	true	669	29	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	45	44.6659	-0.3341	3	true	669	21	false	40.040	38.8703	40.040
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	50	51.2075	+1.2075	6	false	735	47	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	50	51.2075	+1.2075	5	false	735	40	false	42.495	40.5675	42.495
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	55	57.0854	+2.0854	6	false	800	42	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	55	57.0854	+2.0854	6	false	800	41	false	45.937	44.6659	45.937
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	60	59.1736	-0.8264	2	true	903	13	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	60	60.2655	+0.2655	2	true	912	13	false	50.294	50.8268	50.294
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	65	65.0824	+0.0824	2	true	1046	15	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	65	65.5540	+0.5540	2	true	1093	15	false	56.654	59.1736	56.654
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	70	70.3037	+0.3037	2	true	1224	15	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	70	70.4623	+0.4623	2	true	1169	15	false	61.060	63.9051	61.060
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	75	75.9763	+0.9763	3	true	1499	25	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	75	75.8009	+0.8009	2	true	1461	16	false	66.338	68.6248	66.338
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	80	80.6085	+0.6085	2	true	1787	18	NA	NA	NA	NA
