image	family	speed	quantizer	scopes	decisions	d_total	r_total_bits	encoded_bytes	join_within_25pct	joinable
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	60	25044	25044	24172207	8045137	167379	25044	25044
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	100	14185	14185	33234312	4111780	89835	14185	14185
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	160	5393	5393	70549660	915460	25292	5393	5393
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	60	15714	15714	19292948	5670916	112948	15714	15714
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	100	11163	11163	22975008	3251596	68731	11163	11163
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	160	4133	4133	44929267	826628	23677	4133	4133
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	60	8967	8967	6199480	2046838	36337	8967	8967
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	100	8726	8726	8939049	1410060	24984	8726	8726
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	160	6113	6113	24731633	507752	11065	6113	6113
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	60	6985	6985	4012801	1084922	23554	6985	6985
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	100	5418	5418	5266710	598124	14062	5418	5418
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	160	4320	4320	12599853	199088	4997	4320	4320
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	60	26398	26398	50183218	13505312	298738	26398	26398
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	100	4925	4925	47260847	4500972	114749	4925	4925
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	160	4228	4228	142237708	1561458	43830	4228	4228
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	60	15049	15049	19860894	4902583	82861	15049	15049
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	100	14914	14914	23978915	3598704	62098	14914	14914
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	160	8691	8691	52985588	1078461	22844	8691	8691
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	60	21897	21897	34894102	9805318	226478	21897	21897
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	100	9538	9538	41057295	4562484	110893	9538	9538
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	160	4022	4022	83415293	1165795	32437	4022	4022
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	60	14487	14487	56254001	1425744	19346	14487	14487
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	100	13979	13979	48596411	1009240	12741	13979	13979
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	160	12524	12524	62219326	461658	6267	12524	12524
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	60	42226	42226	130124495	19855426	343976	42226	42226
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	100	41786	41786	124518656	13737339	238299	41786	41786
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	160	5520	5520	219842258	3222179	85748	5520	5520
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	60	16862	16862	19449744	6577325	151196	16862	16862
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	100	8195	8195	25654044	3115867	87286	8195	8195
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	160	7103	7103	65585763	1040974	32209	7103	7103
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	60	5845	5845	33416495	2504667	39117	5845	5845
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	100	5854	5854	35792706	1906252	30357	5854	5854
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	160	5994	5994	74647936	869445	15029	5994	5994
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	60	17692	17692	50284469	8659344	179104	17692	17692
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	100	17770	17770	43676975	6708892	138932	17770	17770
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	160	4554	4554	45305399	1499319	30162	4554	4554
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	60	17611	17611	31759639	7227784	147465	17611	17611
