sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
24e1cf12a305c4de4881477f9dff26fda9e49c8a312d5a97fa23cdd8cc25d75d	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	small	64	64	64	638.538879	0.373394	0.146147	0.007380	0.022236	0.062500	0.000000	64.126419	0.130882	0.721196	457.000000	0.111572	0.005870	0.003450	0.000000	0.482820	0.171500	21.000000	0.358248	3.293553	20.218750	28.562500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.691162	4.087270	0.516925	0.309538	0.000000	0.046875	0.093506	14.832526	0.000000	0.153026	0.033730	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														21.000000	45.000000	76.000000	140.000000	255.000000									0.000000	1.000000	2.000000									4.157887	0.672505
212c7b26c48f67b3aefafeb7403622be45f4831149d4b8644ad4007ee77e51fa	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/pixel-lossless.png	small	64	64	64	2740.458252	0.188461	0.064540	0.010832	0.006890	0.203125	0.000000	22.587669	0.070381	0.995335	592.000000	0.144531	0.010820	0.007940	0.000000	0.039300	0.028690	3.000000	0.086136	3.702689	27.656250	8.390625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.124756	3.913308	0.842977	0.184851	0.027190	0.640625	0.015869	26.937904	0.000000	0.109375	0.018353	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														5.000000	16.000000	52.000000	131.000000	255.000000									0.000000	0.000000	0.000000									9.144019	0.896342
3f54eae8d4982961b41c77383912706c0e234dd7bc94c82f95d966bc7abbe7c7	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/35875869841_0b10e41e57_o.png	small	64	64	64	2627.659180	0.370874	0.188557	0.037691	0.038544	0.171875	0.015625	69.380447	0.230527	0.710117	873.000000	0.213135	0.157920	0.065790	14.000000	0.903550	0.776140	35.000000	0.215956	3.797121	38.734375	51.296875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.229004	4.137185	1.075712	0.086096	0.027998	0.281250	0.249023	28.867800	0.000000	0.183036	0.073661	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														16.000000	50.000000	103.000000	210.000000	255.000000									0.000000	0.000000	0.000000									4.183955	0.796040
383858bd793d0fd6e04c2a12ec00bbd894d0974ebb68bf7092e9edda32f4633c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/4934193.png	small	64	64	64	5648.328125	0.333333	0.117389	0.012538	0.019674	0.281250	0.000000	49.134193	0.197439	0.793247	814.000000	0.198730	0.012090	0.013700	0.000000	0.263600	0.313560	21.000000	0.153093	4.084955	46.921875	26.093750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.285156	4.057326	1.088740	0.131349	0.021916	0.406250	0.203857	30.555719	0.000000	0.160218	0.040179	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														10.000000	40.000000	98.000000	198.000000	255.000000									0.000000	0.000000	1.000000									4.728366	0.859489
2767a107caf0df9c025b5bedfa64c562c124b7cb100e9a44290b52c58401d246	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	small	64	64	64	1348.628174	0.282691	0.066346	0.005105	0.006067	0.343750	0.000000	25.481163	0.098245	0.810354	328.000000	0.080078	0.001360	0.005070	0.000000	0.016920	0.095980	3.000000	0.211752	3.628043	22.906250	5.046875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.117188	3.823785	0.922569	0.125961	0.019860	0.359375	0.113281	18.369923	0.031250	0.123016	0.010169	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	36.000000	65.000000	133.000000	255.000000									0.000000	0.000000	0.000000									5.521200	0.829823
22d93a3e7d0986a12d43f0526ddc4e74143052d78b44cc635f1afe946f5db107	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-4177747.png	small	64	64	64	3690.880859	0.580751	0.153332	0.039626	0.042863	0.000000	0.000000	59.391129	0.328057	0.755608	891.000000	0.217529	0.079780	0.028700	1.000000	0.608850	0.205910	11.000000	0.271248	4.400948	47.656250	25.718750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035400	4.591528	0.434020	0.719109	0.126482	0.078125	0.305176	25.124035	0.000000	0.235119	0.037698	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														38.000000	73.000000	121.000000	214.000000	255.000000									0.000000	2.000000	4.000000									2.188665	0.713248
1c611f67bcc24ce16d46a86cb70a5c2c76dbeb2c3f199fadddddc36b916ddabe	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-2802032.png	small	64	64	64	1415.480469	0.434366	0.110801	0.037574	0.009438	0.000000	0.000000	47.653099	0.264082	0.791657	729.000000	0.177979	0.088890	0.083090	4.000000	0.023220	0.031560	0.000000	0.452585	3.646421	27.531250	21.968750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063721	4.217621	0.516751	0.376796	0.235357	0.078125	0.244141	25.869335	0.000000	0.172867	0.038194	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														26.000000	57.000000	98.000000	236.000000	255.000000									0.000000	1.000000	3.000000									5.364476	0.628258
0042f4a201d0a38cce529ec612650b781becbd9c7f6fcc4dc28209352adcf5c5	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3316926.png	small	64	64	64	2261.164062	0.402872	0.116423	0.039558	0.016448	0.031250	0.000000	54.029751	0.172820	0.606283	767.000000	0.187256	0.129320	0.059950	5.000000	0.139450	0.058310	4.000000	0.215282	4.199567	37.406250	21.562500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027344	4.420345	0.494811	0.610896	0.074618	0.328125	0.743164	21.475544	0.000000	0.172371	0.041667	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														19.000000	50.000000	89.000000	163.000000	255.000000									0.000000	0.000000	1.000000									2.774362	0.823220
20812d9bf1ce6dc2e572df57c1efef3dd4f70a6c8bd76d76beaea91ae8d9d79c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/8442861.png	small	64	64	64	1852.464966	0.087428	0.045708	0.003475	0.003473	0.531250	0.000000	22.714882	0.011681	0.892232	199.000000	0.048584	0.000450	0.001350	0.000000	0.002750	0.009750	0.000000	0.050933	3.258252	12.187500	3.562500	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000000	3.179103	1.020740	0.083262	0.023414	0.734375	0.418945	13.463593	0.000000	0.053323	0.006696	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	6.000000	18.000000	60.000000	110.000000									0.000000	0.000000	0.000000									15.347916	0.915670
1a3c6d7079ab345a61ee0d54484873f7fff7a2667cb3228ba7cf374953414335	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/164338.png	small	64	64	64	3245.405518	0.632149	0.164003	0.024860	0.027022	0.000000	0.000000	58.762749	0.450114	0.603060	1262.000000	0.308105	0.049950	0.042670	2.000000	0.386850	0.253960	15.000000	0.251893	4.534538	75.062500	32.015625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096924	4.871588	0.429574	0.736329	0.074686	0.140625	0.202148	30.762623	0.000000	0.271329	0.046875	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														45.000000	89.000000	138.000000	255.000000	255.000000									0.000000	2.000000	5.000000									1.411962	0.761980
