# palette always/off enc_ms ratios, shipped cavif -s2 config, RD_CACHE=off JOBS=8 (box zenavif-sweep-2, otherwise idle), q {50,75}
# fires = the deployed gate (patch_fraction > 0.197) at the encode rendition
image_id	q	enc_ms_off	enc_ms_alw	ratio	fires	cgroup
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.native.png	50	6622.9000	6745.6000	1.0185	True	9000
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.native.png	75	7864.0000	7652.5000	0.9731	True	9000
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native.png	50	9919.9000	9949.2000	1.0030	True	7000
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native.png	75	11587.1000	11720.5000	1.0115	True	7000
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.native.png	50	10076.2000	9995.6000	0.9920	True	7000
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.native.png	75	11591.6000	11378.4000	0.9816	True	7000
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native.png	50	10157.1000	8797.5000	0.8661	True	7000
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native.png	75	11553.8000	11470.4000	0.9928	True	7000
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native.png	50	11307.2000	11789.5000	1.0427	True	7000
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native.png	75	12699.8000	13533.2000	1.0656	True	7000
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s1024.png	50	15603.5000	15574.8000	0.9982	True	8000
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s1024.png	75	17067.4000	16035.7000	0.9396	True	8000
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s1024.png	50	5752.8000	5871.6000	1.0207	True	5300
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s1024.png	75	6750.2000	6663.6000	0.9872	True	5300
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s1024.png	50	7151.8000	6003.4000	0.8394	True	6000
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s1024.png	75	8934.4000	7466.9000	0.8357	True	6000
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	50	12491.2000	12024.5000	0.9626	True	5300
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	75	15419.8000	14413.7000	0.9348	True	5300
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s1024.png	50	5250.4000	5767.0000	1.0984	True	9226
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s1024.png	75	6343.2000	7098.4000	1.1191	True	9226
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.native.png	50	23434.2000	22773.0000	0.9718	True	7000
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.native.png	75	31157.1000	26502.8000	0.8506	True	7000
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.native.png	50	14599.1000	15351.7000	1.0516	True	8100
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.native.png	75	18795.7000	19580.9000	1.0418	True	8100
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	50	5143.0000	5959.6000	1.1588	True	9226
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	75	8255.9000	8935.0000	1.0823	True	9226
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	50	15238.4000	16637.5000	1.0918	True	6000
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	75	21867.8000	20250.3000	0.9260	True	6000
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s1024.png	50	4074.1000	4149.7000	1.0186	True	8100
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s1024.png	75	4520.2000	4472.3000	0.9894	True	8100
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	50	8645.2000	10263.6000	1.1872	True	9226
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	75	11859.7000	13989.7000	1.1796	True	9226
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native.png	50	31056.2000	33448.0000	1.0770	True	7000
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native.png	75	36761.6000	39739.5000	1.0810	True	7000
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s1024.png	50	10959.8000	14459.1000	1.3193	False	6600
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s1024.png	75	17230.1000	21243.3000	1.2329	False	6600
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s512.png	50	1916.8000	2030.0000	1.0591	True	9000
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s512.png	75	2182.8000	2326.2000	1.0657	True	9000
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s512.png	50	3695.2000	3870.7000	1.0475	True	7000
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s512.png	75	4267.8000	4566.4000	1.0700	True	7000
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s512.png	50	9231.1000	10078.6000	1.0918	True	7000
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s512.png	75	11725.8000	12344.1000	1.0527	True	7000
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.s512.png	50	6578.8000	6786.6000	1.0316	True	7000
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.s512.png	75	8379.1000	7699.8000	0.9189	True	7000
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s1024.png	50	12017.3000	13723.9000	1.1420	True	9226
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s1024.png	75	16675.9000	19377.1000	1.1620	True	9226
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s1024.png	50	22631.9000	26232.6000	1.1591	False	9094
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s1024.png	75	29311.1000	32500.3000	1.1088	False	9094
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	50	14266.0000	13748.9000	0.9638	True	8100
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	75	15770.4000	17417.3000	1.1044	True	8100
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s512.png	50	1879.5000	1984.2000	1.0557	True	5300
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s512.png	75	3778.9000	2179.1000	0.5766	True	5300
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.s512.png	50	7379.1000	8662.2000	1.1739	True	7000
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.s512.png	75	13917.7000	15790.6000	1.1346	True	7000
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	50	5412.8000	4260.5000	0.7871	True	8100
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	75	5655.9000	5896.0000	1.0425	True	8100
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s512.png	50	4762.8000	4559.2000	0.9573	True	8000
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s512.png	75	5449.2000	5942.5000	1.0905	True	8000
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s512.png	50	7024.6000	8384.9000	1.1936	True	7000
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s512.png	75	13540.0000	14749.6000	1.0893	True	7000
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	50	4082.0000	4301.0000	1.0537	True	5300
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	75	5061.5000	5175.6000	1.0225	True	5300
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s512.png	50	2159.0000	2115.7000	0.9799	True	6000
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s512.png	75	4073.0000	2291.5000	0.5626	True	6000
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s512.png	50	3977.2000	4599.1000	1.1564	True	8100
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s512.png	75	4969.1000	5770.2000	1.1612	True	8100
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s512.png	50	2954.0000	3700.7000	1.2528	False	6600
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s512.png	75	4472.6000	5508.9000	1.2317	False	6600
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	50	2580.9000	3015.9000	1.1685	True	9226
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	75	3492.2000	4070.1000	1.1655	True	9226
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	50	1490.6000	1583.3000	1.0622	True	9226
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	75	1805.8000	1993.7000	1.1041	True	9226
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	50	6414.2000	6905.7000	1.0766	True	6000
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	75	7936.2000	6700.1000	0.8442	True	6000
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s512.png	50	1224.4000	1180.8000	0.9644	True	8100
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s512.png	75	1309.7000	1257.3000	0.9600	True	8100
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s512.png	50	1479.6000	1701.6000	1.1500	True	9226
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s512.png	75	1766.3000	2004.1000	1.1346	True	9226
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s512.png	50	3750.4000	4022.5000	1.0726	True	9226
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s512.png	75	4858.5000	5370.3000	1.1053	True	9226
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s512.png	50	13345.5000	14375.5000	1.0772	True	7000
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s512.png	75	17244.6000	14155.1000	0.8208	True	7000
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s256.png	50	564.8000	579.0000	1.0251	True	9000
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.s256.png	75	662.6000	681.7000	1.0288	True	9000
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s256.png	50	1254.5000	1337.7000	1.0663	True	7000
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s256.png	75	1523.8000	1606.8000	1.0545	True	7000
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s512.png	50	5890.1000	6397.7000	1.0862	False	9094
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s512.png	75	7450.0000	8350.4000	1.1209	False	9094
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	50	3420.7000	3578.6000	1.0462	True	8100
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	75	3202.3000	3490.8000	1.0901	True	8100
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s256.png	50	1738.2000	1552.4000	0.8931	True	7000
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s256.png	75	3357.9000	1276.3000	0.3801	True	7000
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s256.png	50	2485.3000	2863.0000	1.1520	False	7000
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s256.png	75	3424.2000	3516.4000	1.0269	False	7000
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s256.png	50	2659.2000	3001.0000	1.1285	True	7000
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s256.png	75	3816.4000	4237.9000	1.1104	True	7000
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.s256.png	50	2754.0000	3083.2000	1.1195	True	7000
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.s256.png	75	3947.1000	4424.4000	1.1209	True	7000
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	50	3839.6000	4299.0000	1.1196	True	8100
