# hyperparam-expert first cut: zenanalyze palette gate (FEATURE_HINTS section E; wedge #6)
# labels: palette-ab-final2 train26 @1024-rendition s2+s6 (always/auto/off, rav1e CLI isolated config) + wedge zr vs zr-paletteoff across sizes
# RULE (fit on all 48 cells): fire PaletteMode::Always iff patch_fraction > 0.1972
# no-auto-rescue objective (veto-adjusted): fire-everything -11.049 / gate -11.002 / gate-LOOCV -10.908; @1024-with-auto view: Auto -9.033 / gate -10.975
# ALL labeled origins are LSD-train; val evidence = firing-rate sanity only; forced-palette at <=512 unmeasured (data need)
# columns: per-cell train26 labels (bd_always/bd_auto/butteraugli of always) + gate features + fire/won flags
cell	origin_id	content_class	speed	bd_always	ba3n_always	bamax_always	bd_auto	luma_histogram_entropy	patch_fraction	flat_color_block_ratio	distinct_color_bins	palette_density	grayscale_score	gate_fires	won	loocv_fires
1236_s2	1236	1200-lilith-interiors	2	0.6686	2.3134	14.2204	0.4616	4.4211	0.0000	0.0031	3763.0000	0.1148	0.0997	False	False	False
1438_s2	1438	1400-lilith-nature	2	-0.1334	0.8855	3.7309	-0.2508	4.1929	0.0020	0.0020	6453.0000	0.1969	0.0010	False	False	False
1614_s2	1614	1600-lilith-food	2	1.0084	-8.7352	-21.7819	-0.0983	4.3917	0.0059	0.0551	1427.0000	0.0435	0.1756	False	False	False
2000_s2	2000	2000-unsplash-people	2	0.0503	-0.3408	-4.6982	1.6302	4.4149	0.0018	0.1437	1615.0000	0.0493	0.0168	False	False	False
5004_s2	5004	5000-national-park-service-brochures	2	-1.1804	-1.3425	7.0825	-1.1541	3.3508	0.0658	0.1212	4888.0000	0.1492	0.0325	False	True	False
5048_s2	5048	5000-national-park-service-brochures	2	-0.1733	-1.3136	-5.6277	0.2151	2.7999	0.3878	0.4020	143.0000	0.0044	0.9347	True	False	True
6018_s2	6018	6000-lilith-scans-public-patents	2	-1.3954	-0.3629	4.5372	-1.3954	1.9360	0.3285	0.3327	32.0000	0.0010	1.0000	True	True	True
6096_s2	6096	6000-lilith-scans-public-patents	2	-1.4512	0.2282	2.2551	0.5537	1.2694	0.5516	0.5731	32.0000	0.0010	1.0000	True	True	True
6606_s2	6606	6600-ia-scans-manuscript-illustrations	2	0.5168	-0.0816	-3.5611	0.1120	3.6660	0.0000	0.0000	2644.0000	0.0807	0.0005	False	False	False
7028_s2	7028	7000-lilith-plots	2	-33.0066	-34.3924	-37.0300	-33.0066	2.3371	0.9014	0.8595	17.0000	0.0005	0.5066	True	True	True
7050_s2	7050	7000-lilith-plots	2	-12.4066	-13.7690	-12.3327	-12.4066	0.9442	0.9941	0.0372	61.0000	0.0019	0.9933	True	True	True
7052_s2	7052	7000-lilith-plots	2	-28.7224			-28.7224	1.0454	0.9980	0.0026	47.0000	0.0014	0.2330	True	True	True
7058_s2	7058	7000-lilith-plots	2	-2.3731	-8.9112	-23.0034	-0.3441	2.5901	0.5176	0.0875	7626.0000	0.2327	0.1277	True	True	True
8196_s2	8196	8100-lilith-web-screenshots	2	-0.0048	-0.8278	-3.1155	0.3405	3.9065	0.3789	0.3613	4985.0000	0.1521	0.4995	True	False	False
8268_s2	8268	8100-lilith-web-screenshots	2	-3.4471			-3.4471	2.6130	0.6504	0.5729	2089.0000	0.0638	0.7202	True	True	True
8302_s2	8302	8100-lilith-web-screenshots	2	-14.8296	-18.5997	-14.4590	-14.8296	1.8922	0.7423	0.6425	508.0000	0.0155	0.8168	True	True	True
8414_s2	8414	8100-lilith-web-screenshots	2	-3.3340	-2.0408	-6.6599	-3.3340	2.6090	0.5303	0.1903	310.0000	0.0095	0.2798	True	True	True
9074_s2	9074	9000-lilith-ai-clipart	2	-4.5492	-4.4752	-6.5999	0.1100	1.4402	0.7996	0.8669	642.0000	0.0196	0.6970	True	True	True
