image	family	speed	bd_ssim2_always	bd_bp3_always	bd_ssim2_auto	bd_bp3_auto	enc_ratio_always
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1000	2	+0.67	+4.97	+0.46	+1.01	1.07
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1000	6	+0.01	+0.22	+0.16	+1.18	2.34
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1000	2	-0.14	-0.13	-0.25	-1.97	0.95
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1000	6	-0.39	-1.12	+0.22	+0.00	2.14
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1000	2	+0.99	-2.69	-0.10	-1.72	1.06
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1000	6	-0.14	-0.40	-0.06	+0.02	2.52
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	2	+0.05	-0.26	+1.63	+9.17	1.09
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	-0.21	+0.71	-0.12	-0.09	2.65
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	2	-1.17	-3.92	-1.16	-5.70	1.08
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	-3.71	-8.16	-0.36	-0.60	2.14
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	2	-0.17	-1.23	+0.21	+0.10	1.06
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	-13.99	-14.18	-0.17	-0.03	1.56
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	2	-1.40	-0.83	-1.40	-0.83	1.04
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	-28.19	-35.61	-28.19	-35.61	1.52
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	2	-1.44	+0.04	+0.55	+0.08	1.02
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	-21.83	-27.56	+0.06	+0.02	1.65
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6000	2	+0.52	+0.23	+0.11	+0.31	1.11
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6000	6	-2.07	-0.88	+0.41	-0.19	1.66
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	2	-33.00	-34.39	-33.00	-34.39	0.66
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	-59.44	-58.27	-59.44	-58.27	0.66
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	2	-12.42	-13.28	-12.42	-13.28	0.87
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	-74.56	-72.58	-74.56	-72.58	0.81
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	2	-28.84	-30.55	-28.84	-30.55	0.89
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	-72.43	-73.77	-72.43	-73.77	0.79
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	2	-2.37	-9.04	-0.34	-6.10	0.96
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	-28.59	-24.59	-0.34	+0.35	1.53
