image	family	speed	quantizer	n_evals	n_decisions	scaled_frac	lambda_min	lambda_max	lambda_distinct	gap_p25	gap_p50	gap_p75	contested_lt_2pct	gap_n	evals_per_scope_p50	skip_frac
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	60	542023	25044	0.9905612861446839	4.728363006942052	4.728363006942052	1	0.005135745616327689	0.013992706894286618	0.036805856985034205	14851	25044	19.0	0.0
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	100	308101	14185	0.9833950555175088	13.330844779651928	13.330844779651928	1	0.005937395713421663	0.01699753518337445	0.046909578416031245	7719	14185	19.0	0.0
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5000	6	160	116074	5393	0.9561572789772042	97.66402717836328	97.66402717836328	1	0.00697308972582661	0.021394538114890636	0.0628371095963816	2617	5393	19.0	0.0
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	60	365098	15714	0.9886386668784819	4.833635345182025	4.833635345182025	1	0.005436801968190782	0.016785310162494006	0.05268619505898204	8565	15714	19.0	0.0
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	100	267037	11163	0.9844590824492486	13.627642888978082	13.627642888978082	1	0.0075065862882068915	0.027094526451756074	0.15314951379666503	4948	11163	19.0	0.0
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	160	93678	4133	0.9556352612139456	99.83842040661257	99.83842040661257	1	0.010091085556891193	0.04016846059990128	0.14285714285714293	1554	4133	19.0	0.0
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	60	205795	8967	0.9801015573750577	3.9518719453191355	3.9518719453191355	1	0.009354202929530585	0.028548108448565097	0.07272081778421387	3745	8967	19.0	0.0
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	100	200112	8726	0.9795414567842008	11.141655455548696	11.141655455548696	1	0.012160993562085061	0.03571428571428587	0.08695652173913036	3076	8726	19.0	0.0
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9226	6	160	138203	6113	0.9704058522608048	81.62565532857994	81.62565532857994	1	0.01836566397874601	0.056760788899260325	0.14037324641826862	1612	6113	19.0	0.0
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	60	162482	6985	0.9720830615083517	3.752514247562236	3.752514247562236	1	0.011330017875357866	0.03159085971316269	0.07682609535613415	2600	6985	19.0	0.0
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	100	121923	5418	0.9627633834469296	10.579599090476007	10.579599090476007	1	0.012704759924292252	0.03576843815194214	0.08695652173913032	1849	5418	19.0	0.0
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9226	6	160	102313	4320	0.9558316147508137	77.50793518244052	77.50793518244052	1	0.01862731708014049	0.05485958121021768	0.14175784964503874	1171	4320	19.0	0.0
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	60	600047	26398	0.9915223307507579	6.490742424234696	6.490742424234696	1	0.004337031804467578	0.012103886451548314	0.029396666840369345	17026	26398	19.0	0.0
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	100	112433	4925	0.954746382289897	18.29958478973331	18.29958478973331	1	0.0037294717016358946	0.011588041578512823	0.03377695241370736	3132	4925	19.0	0.0
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	160	95920	4228	0.9471121768140117	134.06585822567368	134.06585822567368	1	0.0052680754014051735	0.01597934024636996	0.04421710432496073	2328	4228	19.0	0.0
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	60	354594	15049	0.9870443380316644	4.4010721678907965	4.4010721678907965	1	0.009385499404367692	0.054508168090997615	0.2866722492658957	5431	15049	19.0	0.0
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	100	375558	14914	0.9877382454907099	12.408101883899507	12.408101883899507	1	0.011534956874097842	0.06574689224846418	0.3864562497234974	4893	14914	30.0	0.0
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	160	221643	8691	0.9792007868509269	90.90385640606823	90.90385640606823	1	0.024656803607963632	0.13898138015341402	0.43833563672344167	1949	8691	30.0	0.0
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	60	483465	21897	0.9885038213727985	5.301480532292101	5.301480532292101	1	0.004100477570173571	0.010806831198964084	0.023831798428304737	15311	21897	19.0	0.0
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	100	211072	9538	0.9736867040630686	14.946655739961605	14.946655739961605	1	0.004039400001635989	0.011117899296081288	0.026089160231568185	6434	9538	19.0	0.0
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	160	89351	4022	0.9381764054123625	109.50173200136557	109.50173200136557	1	0.004541202613122821	0.01259260644715121	0.02960401333705162	2577	4022	19.0	0.0
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	60	271898	14487	0.9727029989187121	8.332291229413535	8.332291229413535	1	0.17410250711099312	0.38228161170944547	0.7717611529355171	837	14487	18.0	0.0
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	100	262703	13979	0.9717399496770117	23.49152991745507	23.49152991745507	1	0.16742649891143876	0.3618178033856756	0.5922152117695423	723	13979	18.0	0.0
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	160	236134	12524	0.9685771638137668	172.1029277770625	172.1029277770625	1	0.14331768217474256	0.3801001415745744	0.6053348539350417	775	12524	18.0	0.0
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	60	1010362	42226	0.9926521385404439	6.8449967504645794	6.8449967504645794	1	0.005017397791659384	0.01508695126283478	0.058220204511549675	24255	42226	24.0	0.0
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	100	962151	41786	0.9922839554290335	19.298346819754546	19.298346819754546	1	0.006705431760602422	0.018145135542637945	0.07687029330118816	21901	41786	24.0	0.0
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	160	126822	5520	0.9414612606645535	141.38295805370572	141.38295805370572	1	0.0034497651190359686	0.009122410885139114	0.022140419408076078	4017	5520	19.0	0.0
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	60	400987	16862	0.9861167569023435	4.457867598330892	4.457867598330892	1	0.004283387996451714	0.011082075278269682	0.02559605639077828	11459	16862	19.0	0.0
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	100	192992	8195	0.9711749709832532	12.568227294380657	12.568227294380657	1	0.004543193026965636	0.012691797862542636	0.03118913835742114	5141	8195	19.0	0.0
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	160	165777	7103	0.9667263854455082	92.07696228942882	92.07696228942882	1	0.008335104916781296	0.024411755333922112	0.057056400237560034	3185	7103	19.0	0.0
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	60	129129	5845	0.9872298244391268	4.627106507218044	4.627106507218044	1	0.00772573997723105	0.04674663696186417	0.32352941176470584	2282	5845	18.0	0.0
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	100	132254	5854	0.9873274154278887	13.045368669046665	13.045368669046665	1	0.009457228682096828	0.05450719745720324	0.3011869604654137	2147	5854	18.0	0.0
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	160	137676	5994	0.9880226037944159	95.57258083075585	95.57258083075585	1	0.01553114431642557	0.08330045924365093	0.3333333333333334	1726	5994	18.0	0.0
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	60	348118	17692	0.9841921417450404	5.010045394276259	5.010045394276259	1	0.003558217905277731	0.01025546579338903	0.03126990023390408	11781	17692	18.0	0.0
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	100	348943	17770	0.9842323817930149	14.12500211850283	14.12500211850283	1	0.0038874755898211824	0.011657365582233523	0.03984472714539563	11225	17770	18.0	0.0
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	160	93708	4554	0.9412856959918043	103.48215837765675	103.48215837765675	1	0.004937033846635959	0.021001986867091423	0.46719447650346435	2255	4554	18.0	0.0
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	60	362125	17611	0.9873027269589231	5.224892754880458	5.224892754880458	1	0.0038836501709841376	0.011473761227873245	0.03703135634408672	11361	17611	18.0	0.0
