image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	77487	1.05098	90.20849546	2823.0	0.548156	2.315735
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	16	53124	0.72054	89.91041698	3865.5	0.562832	2.300591
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	24	40660	0.55149	89.69538454	3531.5	0.597219	2.449922
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	29753	0.40355	88.71449440	2869.4	0.632669	2.404555
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	40	21613	0.29315	86.93452884	2587.8	0.734447	2.587236
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	48	16261	0.22055	84.73479243	2269.3	0.852084	2.783926
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	11830	0.16045	80.09231318	2320.4	1.170261	4.030689
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	6390	0.08667	68.22076303	1662.0	2.155644	7.478150
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	91473	1.04631	90.55745002	4148.0	0.482570	1.930432
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	61856	0.70754	89.80400347	5132.6	0.507342	1.944689
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	46291	0.52950	89.31219617	5639.4	0.522387	1.918483
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28543	0.32649	88.08108187	4593.4	0.580556	1.889688
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	18445	0.21098	86.07104843	4154.7	0.679834	1.960390
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	12624	0.14440	83.49345101	2978.7	0.801631	1.940869
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	8271	0.09461	80.05307906	2247.7	1.007799	3.026060
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3240	0.03706	65.66872570	1445.6	1.768158	5.829985
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	212930	2.88805	90.21745716	3649.4	0.776810	3.710008
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	16	164236	2.22759	90.11162847	5555.2	0.782790	3.693168
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	24	136438	1.85056	89.41645102	6154.8	0.802737	3.694378
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	107041	1.45184	87.65360837	6103.1	0.834283	3.578378
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	40	79454	1.07766	84.47736202	6180.0	0.912389	3.561515
