image	size_tag	size_req	w	h	ssim2	ba_max	ba_p3	zensim
4cd6910a0b7b39365fda5df87618d091.png	256	256	256	128	92.026601	1.570166	0.777022	86.122150
7e499613c3e376ea93afb3649719abeb.png	256	256	192	256	92.542995	0.932649	0.447096	89.601386
ddcd24d99f48eaa369207882a6f37831.png	256	256	256	170	87.925080	2.600604	0.829716	85.395797
14ab4af28901fbeb1356b06d2d08ae06.png	256	256	174	256	88.966266	1.620407	0.567004	86.901361
1e2f9d41529197f10d32bfa68a1e0bcc.png	256	256	256	170	92.260194	0.722994	0.371637	86.088730
codec_wiki.png	256	256	256	166	74.557802	7.646355	2.879257	71.922915
gui.png	256	256	256	214	89.348947	1.677165	0.581647	90.507270
terminal.png	256	256	256	164	92.118235	1.676315	0.464324	91.313934
en.wikipedia.org.png	256	256	114	256	92.633028	1.026851	0.374809	86.795756
graph.png	256	256	256	154	89.748133	1.585176	0.492459	89.981729
Boxplot.png	256	256	256	256	92.503552	1.354143	0.479211	91.466214
newplot.png	256	256	256	256	92.550422	1.281763	0.554372	89.314291
