width	height	relay	threads	control_ms	n	min_ms	p50_ms	p90_ms	p99_ms	max_ms
64	64	on	1	0.629	16	0.049	0.202	0.435	0.511	0.511
256	256	on	1	3.398	39	0.202	0.735	1.778	2.013	2.013
1024	1024	on	1	57.621	39	0.323	2.552	4.535	5.046	5.046
2048	2048	on	1	236.699	40	1.318	4.564	6.707	8.212	8.212
3840	2160	on	1	458.014	40	0.982	6.801	13.001	16.063	16.063
64	64	off	1	0.177	27	0.005	0.081	0.121	0.163	0.163
256	256	off	1	3.466	35	0.073	1.542	2.921	3.217	3.217
1024	1024	off	1	58.432	38	1.117	30.912	48.806	56.450	56.450
2048	2048	off	1	233.402	40	18.994	120.914	202.269	227.405	227.405
3840	2160	off	1	462.980	40	36.103	247.013	411.593	450.073	450.073
