# libavif-v1.4-defaults baseline arm -- 2026-07-03 -- local workstation (7950X), zenavif@87d6e090
# aomenc/aomdec: aom 3.14.1 (632172a4, = libavif v1.4.2 pin), ~/work/aom/build_slow; scorer fast-ssim2-cli v0.6.0
# arm iq_cpu6  = aomenc --allintra --tune=iq --cpu-used=6 (libavif v1.4 still-image defaults proxy; avifenc default speed 6)
# arm def_cpu6 = aomenc --cpu-used=6, GOOD usage, default tune (isolation reference)
# corpus: scripts/rd_gap/sample_images.tsv (legacy 22, continuity with committed tune/deltaq tables), 420, cq {8..63}
# BD-rate (ssim2), medians: iq_cpu6 vs def_cpu6 ALL -13.16% (15/19 wins) photos -12.69%; iq_cpu6 vs cpu0-default ALL +0.14% photos -0.91%;
# iq_cpu6 vs cpu2-default photos -2.91%; OURS s2+tune+deltaq vs iq_cpu6 photos -3.63% (12/16); OURS s1-deep+tune+deltaq vs iq_cpu6 photos -4.16% (12/16); fam-7 plots +49..51% (palette gap)
# see docs/LIBAVIF_1_4_STUDY.md addendum + imazen/zenavif#28; analysis: bd_arms.py pattern over analyze.py bd_rate
arm	image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	8	127556	1.29757	91.88739167	264.2	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	16	72200	0.73446	87.41201876	214.6	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	24	52082	0.52981	84.03267447	207.4	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	32	32874	0.33441	78.76119376	294.4	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	40	20756	0.21114	70.95384371	236.0	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	48	12523	0.12739	59.14893100	202.6	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	56	7615	0.07746	40.91248021	156.1	NA	NA
iq_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	63	4642	0.04722	15.56911374	126.2	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	8	210797	2.27152	88.28950947	363.9	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	16	127396	1.37280	83.05138717	280.8	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	24	91055	0.98120	77.67346610	322.2	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	32	56787	0.61193	69.86911729	228.4	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	40	30428	0.32789	55.34945647	235.9	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	48	13538	0.14588	31.68095890	194.8	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	56	5794	0.06244	2.20809693	145.4	NA	NA
iq_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	63	2706	0.02916	29.16033752	118.1	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	8	209890	1.60133	88.47352905	302.5	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	16	103752	0.79156	82.47821800	272.5	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	24	66242	0.50539	77.78584081	228.6	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	32	38356	0.29263	71.98899168	272.8	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	40	22328	0.17035	62.47092463	222.3	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	48	11827	0.09023	45.55860749	170.9	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	56	6082	0.04640	20.46174388	214.6	NA	NA
iq_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	63	3106	0.02370	9.90062773	139.4	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	8	273484	2.78202	85.78099559	515.5	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	16	185011	1.88203	81.99468748	501.6	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	24	141256	1.43693	78.09868830	502.3	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	32	94015	0.95637	70.33995720	439.1	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	40	60846	0.61896	58.36760551	407.1	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	48	34860	0.35461	39.97546636	412.0	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	56	18376	0.18693	11.85256081	252.3	NA	NA
iq_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	63	9516	0.09680	23.58581806	189.6	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	8	351220	3.57279	85.45611970	672.8	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	16	246721	2.50978	80.70186760	532.3	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	24	194224	1.97575	75.89817872	578.3	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	32	128990	1.31215	65.61389981	549.9	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	40	80805	0.82199	50.02939651	458.4	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	48	43285	0.44032	23.51038171	401.8	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	56	20243	0.20592	13.42479711	253.6	NA	NA
iq_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	63	9224	0.09383	48.29061011	223.9	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	8	376777	3.83277	86.62730236	641.7	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	16	271856	2.76546	80.80180240	528.7	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	24	219215	2.22997	75.78439539	578.1	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	32	150372	1.52966	65.62034937	586.5	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	40	98946	1.00653	51.03336692	478.2	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	48	54398	0.55337	27.62116718	402.2	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	56	25631	0.26073	5.73640237	287.5	NA	NA
iq_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	63	13375	0.13606	34.96432803	255.7	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	8	205233	2.17261	88.03739976	430.6	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	16	127249	1.34706	83.50064344	321.6	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	24	92413	0.97829	78.66903345	300.8	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	32	60768	0.64329	72.01034432	262.3	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	40	36142	0.38260	59.31928284	262.7	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	48	19082	0.20200	38.46441923	197.4	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	56	9942	0.10525	11.81557914	179.7	NA	NA
iq_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	63	5053	0.05349	20.44358586	130.0	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	8	132576	1.88661	79.39247586	315.0	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	16	101945	1.45072	78.62883368	237.7	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	24	84839	1.20729	77.32600785	271.8	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	32	64005	0.91082	73.43998186	267.1	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	40	47252	0.67242	65.65647161	243.9	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	48	31806	0.45261	50.49437564	302.7	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	56	19912	0.28336	27.23067954	237.9	NA	NA
iq_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	63	12775	0.18179	0.04978185	222.4	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	8	267391	2.73787	88.09396213	576.1	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	16	179706	1.84004	83.10693798	417.0	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	24	137936	1.41235	78.33359693	441.6	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	32	90270	0.92429	69.02783767	359.9	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	40	56765	0.58123	56.31205418	320.8	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	48	32090	0.32858	36.44350623	270.4	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	56	17131	0.17541	8.76834969	242.6	NA	NA
iq_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	63	9266	0.09488	23.64052286	168.1	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	8	217998	2.35236	86.27066705	384.4	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	16	155916	1.68245	82.83848258	331.1	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	24	123642	1.33419	78.72437006	308.0	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	32	86128	0.92939	70.52674211	321.5	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	40	54868	0.59207	56.71501447	310.7	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	48	28881	0.31165	33.65516385	279.5	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	56	13190	0.14233	2.88082637	243.4	NA	NA
iq_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	63	6414	0.06921	28.43081169	166.1	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	8	134897	1.11052	86.15391019	312.0	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	16	63506	0.52280	82.26634829	234.4	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	24	39871	0.32823	78.70223422	216.1	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	32	23961	0.19726	74.73560354	175.1	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	40	14515	0.11949	69.67940883	174.9	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	48	8589	0.07071	58.49222208	173.3	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	56	5296	0.04360	44.39122466	128.6	NA	NA
iq_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	63	3399	0.02798	25.56975160	143.1	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	8	248732	2.41094	87.54726755	502.5	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	16	152649	1.47962	82.00325719	354.7	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	24	110149	1.06767	77.24411200	355.5	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	32	67036	0.64978	69.46448987	314.4	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	40	38927	0.37732	58.30903059	269.3	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	48	20906	0.20264	39.32494496	224.8	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	56	10672	0.10344	11.45877768	196.8	NA	NA
iq_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	63	5003	0.04849	29.90089278	141.7	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	8	120042	0.99875	87.21879499	266.9	NA	NA
