# P3-residual boost-strength head REFIT (iq-AQ class: 1236/9094/6018)
# labels: deltaq-2026-07-02 strength arms (train26, s2+tune, 12q) vs deltaq/str0_s2; aux label: speedladder/aom-cpu2iq-ai vs speedladder/aom-cpu2def-ai (speedladder-2026-07-04)
# classes [0.0, 1.0, 2.0, 3.0, 4.5]; fire-conservative per-cell veto (no new butteraugli damage vs str1; NaN allowed+counted)
# def->iq top correlates: patch_fraction +0.868; patch_fraction_fast +0.817; luma_histogram_entropy -0.767; flat_color_block_ratio +0.755; gradient_fraction_smooth -0.746; aq_map_p50 -0.699; noise_floor_y_p50 -0.698; laplacian_variance_p50 -0.698
# resubstitution: [1f] -2.717 grayscale_score > 0.06613 -> 1 else 2; [2f3c] -2.878 spectral_slope_y > 0.8588 -> 1 elif aq_map_std > 1.517 -> 3 else 2; [2fconj] -2.798 luma_histogram_entropy < 3.508 && grayscale_score < 0.508 -> 2 else 1; [const] -2.244 always 1
# LOOCV vetoadj mean/med: [1f] -1.612/-0.089 vetoes 8; [2fconj] -1.440/+0.000 vetoes 10; [2f3c] -1.658/-0.246 vetoes 8
# global-1.0 vetoadj mean -1.657; oracle-allowed -2.618; winner [2f3c]; HONEST NEGATIVE: LOOCV does not clear global-1.0 by the margin
# VAL: rule vetoadj mean +0.439 vs ship -0.025; vetoes 9
	s0_ssim2	s0_ba3n	s0_bamax	s1_ssim2	s1_ba3n	s1_bamax	s2_ssim2	s2_ba3n	s2_bamax	s3_ssim2	s3_ba3n	s3_bamax	s4.5_ssim2	s4.5_ba3n	s4.5_bamax	s6_ssim2	s6_ba3n	s6_bamax	origin_id	content_class	family	aq_map_std	gradient_fraction_smooth	luma_histogram_entropy	noise_floor_y	flat_color_block_ratio	spectral_slope_y	aq_map_mean	aq_map_p5	aq_map_p50	aq_map_p95	palette_density	distinct_color_bins	patch_fraction	grayscale_score	patch_fraction_fast	noise_floor_y_p50	laplacian_variance_p50	rule_strength	rule_ssim2	loocv_strength	iq_vs_def_ssim2
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	0.0000	0.0000	0.0000	-5.0103	-0.9365	1.6580	-6.8840	-0.7536	5.6192	-7.6332	0.3779	8.9390	-6.9737	2.9074	14.4156	-4.9036	4.6841	14.7839	1236	1200-lilith-interiors	1200	0.7716	0.7159	4.4211	0.1780	0.0031	0.9371	3.8730	2.4896	3.9371	5.1172	0.1148	3763.0000	0.0000	0.0997	0.0000	0.5977	14.0000	1.0000	-5.0103	1.0000	-11.6890
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	0.0000	0.0000	0.0000	-2.3705	-3.0255	-2.4556	-1.6368	-2.6114	-0.3221	-0.6571	-2.3067	2.0798	1.6684	-0.4287	7.6771	3.4714	0.3421	10.6834	1438	1400-lilith-nature	1400	0.8884	0.7825	4.1929	0.0802	0.0020	1.0482	3.4180	1.9909	3.4512	4.7866	0.1969	6453.0000	0.0020	0.0010	0.0000	0.3843	6.0000	1.0000	-2.3705	1.0000	-9.1838
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	0.0000	0.0000	0.0000	-3.1665	-1.4374	0.1092	-4.4747	-1.6177	3.6446	-4.2375	-0.4615	3.0822	-3.7628	1.2908	8.5705	-2.8944	3.6929	13.3421	1614	1600-lilith-food	1600	1.1141	0.8426	4.3917	0.0503	0.0551	1.2327	3.3395	1.5410	3.3382	5.1166	0.0435	1427.0000	0.0059	0.1756	0.0000	0.3506	4.0000	1.0000	-3.1665	1.0000	-11.3515
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	0.0000	0.0000	0.0000	-5.5906	-6.4673	-13.0458	-4.8150	-9.8599	-8.6562	-4.6338	-7.7259	-1.8686	-2.4648	-5.2790	-3.8311	-0.5065	-2.4732	11.5458	2000	2000-unsplash-people	2000	0.9972	0.7388	4.4149	0.0289	0.1437	0.8981	2.8316	1.4974	2.7906	4.6069	0.0493	1615.0000	0.0018	0.0168	0.0083	0.1841	3.0000	1.0000	-5.5906	1.0000	-10.7444
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	0.0000	0.0000	0.0000	-2.6204			-15.0360			-7.5825			4.9089			-17.9858			5004	5000-national-park-service-brochures	5000	1.4199	0.7149	3.3508	0.0325	0.1212	0.8408	3.3052	0.0000	3.5842	4.9929	0.1492	4888.0000	0.0658	0.0325	0.0849	0.4265	4.0000	2.0000	-15.0360	1.0000	-7.7841
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	0.0000	0.0000	0.0000	-1.3750	5.7271	15.4743	-1.8664	1.7922	3.9842	-3.3803	-4.2709	0.9925	-2.1378	2.0211	4.3077	-2.0788	-4.0957	2.4139	5048	5000-national-park-service-brochures	5000	2.2968	0.4124	2.7999	0.0000	0.4020	0.8338	2.8276	0.0000	3.9354	5.3266	0.0044	143.0000	0.3878	0.9347	0.3887	0.5903	1.0000	3.0000	-3.3803	1.0000	-7.2419
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	0.0000	0.0000	0.0000	-2.8361	-2.6491	-4.5704	-3.1807	-2.1646	0.0660	-3.7978	-1.6555	-4.1033	-4.1351	-2.1545	-1.1421	-4.1433	-2.1915	-1.3337	6018	6000-lilith-scans-public-patents	6000	2.5051	0.4265	1.9360	0.0000	0.3327	0.7351	3.5561	0.0000	5.2368	5.5835	0.0010	32.0000	0.3285	1.0000	0.3214	1.0000	4.0000	3.0000	-3.7978	3.0000	-9.6445
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	0.0000	0.0000	0.0000	0.9827	0.5207	6.1882	0.3516	0.8098	2.4432	0.7948	1.6814	7.4146	0.8295	0.9923	4.7873	1.8037	2.0104	8.2161	6096	6000-lilith-scans-public-patents	6000	2.5222	0.2965	1.2694	0.0000	0.5731	0.8892	2.2039	0.0000	0.0000	5.4451	0.0010	32.0000	0.5516	1.0000	0.5516	0.0000	0.0000	1.0000	0.9827	1.0000	-2.9882
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	0.0000	0.0000	0.0000	-4.4514	-1.6628	-2.4883	-4.0101	-1.2702	-2.5477	-2.7915	-0.2495	-0.0604	-2.0349	0.6680	-3.8794	-0.9779	1.8454	0.0143	6606	6600-ia-scans-manuscript-illustrations	6600	1.3381	0.7187	3.6660	0.0369	0.0000	1.0085	4.0256	1.4273	4.6469	5.2436	0.0807	2644.0000	0.0000	0.0005	0.0244	1.0000	9.0000	1.0000	-4.4514	1.0000	-11.7238
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-0.0751	-0.5300	-10.9340	-1.8566	-0.3331	-9.4801	-0.1061	1.8569	-9.1474	-2.6185	0.9051	-10.2440	-3.3097	3.4442	-8.3836	7028	7000-lilith-plots	7000	1.5200	0.0813	2.3371	0.0000	0.8595	1.1200	0.5308	0.0000	0.0000	4.9582	0.0005	17.0000	0.9014	0.5066	0.9414	0.0000	0.0000	1.0000	-0.0751	1.0000	
