smoke_base_k3|city|photo|80|baseline	0	90.00	90	80.0093	67086	1.0000	1.0000	648.7
smoke_base_k3|city|photo|80|baseline	1	90.04	90	80.0093	67086	1.0000	1.0000	648.6
smoke_base_k3|city|photo|80|baseline	2	90.08	90	80.0093	67086	1.0000	1.0000	640.1
smoke_base_k3|city|photo|80|baseline	3	90.13	90	80.0093	67086	1.0000	1.0000	691.7
smoke_outer_j3|city|photo|80|outer	0	90.00	90	80.0093	67086	1.0000	1.0000	640.9
smoke_outer_j3|city|photo|80|outer	1	173.00	173	46.7786	19295	1.0000	1.0000	704.4
smoke_outer_j3|city|photo|80|outer	2	132.00	132	67.5602	39891	1.0000	1.0000	566.3
smoke_outer_j3|city|photo|80|outer	3	111.00	111	74.9115	52669	1.0000	1.0000	620.4
smoke_ctrl_dyn|city|photo|70|baseline	0	60.00	60	85.1329	87213	1.0000	1.0000	733.4
smoke_ctrl_dyn|city|photo|70|baseline	1	120.00	120	71.6725	46429	1.0000	1.0000	638.8
smoke_ctrl_dyn|city|photo|70|baseline	2	127.09	127	68.0841	42256	1.0000	1.0000	550.1
smoke_ctrl_dyn|city|photo|70|baseline	3	119.46	119	72.1158	46748	1.0000	1.0000	659.0
