# lossless speed sweep AFTER the zenrav1e#9 fix (zenrav1e main c3567081, validated via temporary path-patch)
# date: 2026-06-11 host: lilith — same harness/sources as lossless_speed_sweep_2026-06-11.tsv
# RESULT: 0 mismatched pixels everywhere (true lossless); bytes monotonically non-increasing with effort (inversion resolved)
source	class	width	height	speed	bytes	ms	mismatched_px	mismatched_pct	max_delta
tests/vectors/libavif/kodim23_yuv420_8bpc.avif	photo-natural	768	512	1	348755	1848	0	0.00	0
tests/vectors/libavif/kodim23_yuv420_8bpc.avif	photo-natural	768	512	2	348755	1807	0	0.00	0
tests/vectors/libavif/kodim23_yuv420_8bpc.avif	photo-natural	768	512	4	348755	1801	0	0.00	0
tests/vectors/libavif/kodim23_yuv420_8bpc.avif	photo-natural	768	512	6	385834	1414	0	0.00	0
tests/vectors/libavif/kodim23_yuv420_8bpc.avif	photo-natural	768	512	8	394120	713	0	0.00	0
tests/vectors/libavif/kodim23_yuv420_8bpc.avif	photo-natural	768	512	10	408130	365	0	0.00	0
tests/vectors/libavif/kodim03_yuv420_8bpc.avif	photo	768	512	1	322420	1810	0	0.00	0
tests/vectors/libavif/kodim03_yuv420_8bpc.avif	photo	768	512	2	322420	1807	0	0.00	0
tests/vectors/libavif/kodim03_yuv420_8bpc.avif	photo	768	512	4	322420	1830	0	0.00	0
tests/vectors/libavif/kodim03_yuv420_8bpc.avif	photo	768	512	6	398990	1646	0	0.00	0
tests/vectors/libavif/kodim03_yuv420_8bpc.avif	photo	768	512	8	408892	851	0	0.00	0
tests/vectors/libavif/kodim03_yuv420_8bpc.avif	photo	768	512	10	425229	387	0	0.00	0
tests/vectors/libavif/paris_icc_exif_xmp.avif	photo-detailed	403	302	1	157892	870	0	0.00	0
tests/vectors/libavif/paris_icc_exif_xmp.avif	photo-detailed	403	302	2	157892	1085	0	0.00	0
tests/vectors/libavif/paris_icc_exif_xmp.avif	photo-detailed	403	302	4	157892	821	0	0.00	0
tests/vectors/libavif/paris_icc_exif_xmp.avif	photo-detailed	403	302	6	198180	547	0	0.00	0
tests/vectors/libavif/paris_icc_exif_xmp.avif	photo-detailed	403	302	8	199053	341	0	0.00	0
tests/vectors/libavif/paris_icc_exif_xmp.avif	photo-detailed	403	302	10	202208	294	0	0.00	0
tests/vectors/libavif/colors_text_sdr_srgb.avif	screen-text	200	200	1	28747	214	0	0.00	0
tests/vectors/libavif/colors_text_sdr_srgb.avif	screen-text	200	200	2	28747	195	0	0.00	0
tests/vectors/libavif/colors_text_sdr_srgb.avif	screen-text	200	200	4	28747	195	0	0.00	0
tests/vectors/libavif/colors_text_sdr_srgb.avif	screen-text	200	200	6	30401	156	0	0.00	0
tests/vectors/libavif/colors_text_sdr_srgb.avif	screen-text	200	200	8	30451	77	0	0.00	0
tests/vectors/libavif/colors_text_sdr_srgb.avif	screen-text	200	200	10	32118	39	0	0.00	0
tests/vectors/libavif/colors_sdr_srgb.avif	synthetic-flat	200	200	1	24690	194	0	0.00	0
tests/vectors/libavif/colors_sdr_srgb.avif	synthetic-flat	200	200	2	24690	186	0	0.00	0
tests/vectors/libavif/colors_sdr_srgb.avif	synthetic-flat	200	200	4	24690	187	0	0.00	0
tests/vectors/libavif/colors_sdr_srgb.avif	synthetic-flat	200	200	6	25036	156	0	0.00	0
tests/vectors/libavif/colors_sdr_srgb.avif	synthetic-flat	200	200	8	24725	68	0	0.00	0
tests/vectors/libavif/colors_sdr_srgb.avif	synthetic-flat	200	200	10	25755	46	0	0.00	0
