# s1 deep mode RD measurement -- 2026-07-02 -- host lilith (sweeps ran on zenavif-sweep-1, Hetzner ccx63 48c)
# zenrav1e master@origin 2fac1af6 (mixed_3way_partitions efbe0cf2 + split_trial_depth 2fac1af6)
# cavif -s1 --depth 8, 22-image photo corpus x Q{30,40,50,55,60,65,70,75,80,85,90,95}, JOBS=22
# s1 bundle: mixed_3way ON, rdo_tx_decision ON at all q, lru_on_skip ON, min_tile 2048 (pre-existing s1 arms), partition_range + split_trial_depth per arm below
# refs: cpu0def/cpu0ssim = aomenc 3.14.1 cpu-used=0 (default / --tune=ssimulacra2), cpu2 = cpu-used=2 (all local 7950X); s2master = zenrav1e master s2 local
#
# NOTE: s1_p64_depth2's o_7002 rows are excluded from any conclusion: the box build was
# replaced (depth-1 rebuild for the winner conformance) while that image's last cells were
# still encoding, so the chain mixes configs. Family-7 plots have no cpu0 baseline and the
# p64_depth2 arm does not ship, so no comparison in this file uses those cells.
# === per-image integrated BD-rate vs each reference (+ = s1 arm needs more bits / loses) ===
# image	family	s1_p32_WINNER_vs_cpu0def	s1_p32_WINNER_vs_cpu2	s1_p32_WINNER_vs_s2	s1_p16_vs_cpu0def	s1_p16_vs_cpu2	s1_p16_vs_s2	s1_p64_vs_cpu0def	s1_p64_vs_cpu2	s1_p64_vs_s2	s1_p32_depth2_vs_cpu0def	s1_p32_depth2_vs_cpu2	s1_p32_depth2_vs_s2	s1_p64_depth2_vs_cpu0def	s1_p64_depth2_vs_cpu2	s1_p64_depth2_vs_s2
# o_1015	1	-1.893	-2.482	-1.038	-1.117	-1.708	-0.417	-1.462	-2.064	-0.791	-1.642	-2.237	-0.858	-1.095	-1.712	-0.589
# o_1023	1	-10.583	-11.859	-0.491	-11.170	-12.442	-1.163	-10.274	-11.551	-0.185	-10.363	-11.646	-0.328	-10.259	-11.520	-0.039
# o_1029	1	-9.173	-11.704	-0.838	-9.517	-12.014	-1.058	-9.248	-11.765	-0.862	-9.258	-11.791	-0.964	-9.234	-11.758	-0.854
# o_2012	2	-0.968	-3.013	-2.298	+0.164	-1.785	-0.308	+0.707	-1.356	-0.587	-0.674	-2.726	-2.071	+0.371	-1.673	-0.944
# o_2202	2	+1.103	-1.045	-3.164	+5.440	+3.455	+1.799	-0.056	-2.206	-4.341	+1.212	-0.942	-3.066	-0.118	-2.258	-4.372
# o_3003	3	+6.662	+6.230	-1.895	+10.868	+10.484	+2.504	+8.952	+8.514	+0.220	+6.893	+6.457	-1.701	+9.842	+9.413	+1.104
# o_3006	3	-8.035	-9.547	-0.822	-7.706	-9.211	-0.355	-7.941	-9.454	-0.716	-7.968	-9.480	-0.748	-8.099	-9.629	-1.087
# o_3008	3	+9.868	+8.909	-0.573	+8.012	+7.186	-1.654	+7.286	+6.418	-2.723	+6.866	+6.029	-2.860	+6.668	+5.769	-3.509
# o_5004	5	+11.050	+9.026	+2.570	+11.983	+9.536	+1.078	+12.259	+10.026	+2.238	+11.199	+8.730	+0.043	+3.642	+1.572	-5.269
# o_5016	5	-9.694	-12.257	-2.932	-9.923	-12.337	-2.661	-8.534	-10.974	-1.611	-10.279	-12.774	-3.229	-9.713	-12.178	-2.869
# o_6610	6	-0.093	-1.371	-2.587	+1.751	+0.527	-0.429	+1.629	+0.387	-0.588	+0.435	-0.846	-1.915	+0.770	-0.512	-1.887
# o_6629	6	+25.313	+24.339	+1.313	+23.418	+22.444	+1.755	+13.060	+12.180	-9.699	+21.594	+20.635	+0.537	+19.625	+18.674	-2.306
# o_6632	6	+2.195	-1.105	-9.382	+14.023	+10.516	+5.640	+5.533	+2.132	-6.429	+2.811	-0.501	-8.846	+3.456	+0.121	-8.273
# o_7000	7	n/a	n/a	-7.837	n/a	n/a	-8.148	n/a	n/a	-8.234	n/a	n/a	-7.237	n/a	n/a	-7.237
# o_7001	7	n/a	n/a	-3.802	n/a	n/a	-6.151	n/a	n/a	-2.974	n/a	n/a	-4.415	n/a	n/a	-3.378
# o_7002	7	n/a	n/a	-6.456	n/a	n/a	-8.234	n/a	n/a	-6.250	n/a	n/a	-7.526	n/a	n/a	-7.915
# o_8106	8	-3.112	-6.416	-0.782	-4.304	-7.533	-1.870	-2.622	-5.931	-0.342	-3.671	-6.943	-1.286	-3.145	-6.398	-0.797
# o_8107	8	-1.792	-5.203	-0.553	-4.108	-7.449	-2.879	-0.653	-4.112	+0.455	-3.777	-7.112	-2.420	-2.963	-6.328	-1.597
# o_8110	8	-2.266	-4.687	-0.973	-3.216	-5.564	-1.539	-2.305	-4.719	-0.677	-2.889	-5.288	-1.453	-1.983	-4.450	-0.978
# o_9051	9	+3.065	+3.500	-5.760	+9.499	+10.159	+0.415	+3.872	+4.356	-4.883	+2.916	+3.378	-5.756	+3.187	+3.666	-5.372
# o_9067	9	-4.845	-7.040	-2.223	-4.600	-6.779	-1.803	-4.738	-6.936	-2.118	-4.792	-6.972	-2.028	-4.339	-6.540	-1.674
# o_9077	9	+0.604	-3.446	-3.940	-0.263	-4.170	-3.901	+0.496	-3.555	-4.238	+0.158	-3.811	-3.964	+1.833	-2.259	-2.716
#
# === aggregates (19 photos) ===
# arm	vs_cpu0def_median	vs_cpu0def_mean	wins_of_19	vs_cpu2_median	vs_s2_median
# s1_p32_WINNER	-0.9679	+0.3898	11/19	-3.0127	-2.0588
# s1_p16	-0.2634	+1.5386	10/19	-1.7846	-1.1106
# s1_p64	-0.0555	+0.3138	10/19	-2.2064	-1.2364
# s1_p32_depth2	-0.6738	-0.0646	10/19	-2.7259	-2.0493
# s1_p64_depth2	-0.1180	-0.0819	10/19	-2.2582	-2.0967
#
# === raw sweep rows of the WINNING arm (s1_p32_WINNER) follow ===
image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	30	4097	0.03126	74.76781400	16912.3
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	40	5450	0.04158	81.24778449	18427.2
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	50	6881	0.05250	83.87716106	19167.8
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	55	7714	0.05885	85.35339086	20079.0
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	60	8645	0.06596	86.02174639	26193.4
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	65	9932	0.07578	87.54681653	28663.1
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	70	10761	0.08210	88.28172019	22988.6
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	75	13060	0.09964	89.08733339	29801.2
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	80	14959	0.11413	89.89918910	23096.6
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	85	17733	0.13529	90.59095797	23904.0
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	90	22503	0.17168	90.87230297	32515.0
o_9051.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	95	34406	0.26250	91.53832718	43368.3
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	30	14549	0.17760	56.68047794	14611.6
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	40	19793	0.24161	67.55573826	18759.9
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	50	25679	0.31346	75.38860500	21341.4
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	55	28635	0.34955	78.43027993	34256.5
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	60	31514	0.38469	81.23222113	27844.6
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	65	34971	0.42689	83.69682923	26332.9
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	70	38672	0.47207	85.49512322	26817.4
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	75	44499	0.54320	87.36006155	31615.9
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	80	49056	0.59883	88.95491466	24309.1
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	85	55454	0.67693	90.34734880	34136.5
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	90	66893	0.81656	91.44805712	46953.0
o_8107.png.scale1024x640.png	1024	640	8	zenrav1e	default	95	87596	1.06929	92.58262951	52872.1
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	30	14833	0.18107	45.34972286	15374.9
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	40	21182	0.25857	58.80865127	24761.8
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	50	28821	0.35182	70.45497587	23084.0
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	55	32770	0.40002	75.10121559	25441.5
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	60	37027	0.45199	78.87456714	25871.7
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	65	41341	0.50465	81.95675550	28579.3
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	70	45684	0.55767	84.18022618	29284.6
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	75	53181	0.64918	87.13570960	31409.7
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	80	58638	0.71580	88.89193860	25901.1
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	85	66357	0.81002	90.33305699	36236.4
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	90	78384	0.95684	91.66319991	48241.0
o_8106.png.scale1024x640.png	1024	640	8	zenrav1e	default	95	100662	1.22878	92.75157033	50964.4
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	30	18617	0.22726	53.60678607	20722.3
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	40	25817	0.31515	67.00190483	23075.2
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	50	32505	0.39679	75.01870060	26475.4
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	55	35677	0.43551	78.09842571	27510.6
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	60	39218	0.47874	80.14546944	27773.0
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	65	42900	0.52368	82.49550140	29574.2
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	70	46351	0.56581	84.14919070	31494.1
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	75	52922	0.64602	86.43376186	40590.8
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	80	56851	0.69398	88.07265710	45272.6
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	85	64317	0.78512	89.53879211	48815.4
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	90	77621	0.94752	91.10556648	45564.2
o_8110.png.scale1024x640.png	1024	640	8	zenrav1e	default	95	104488	1.27549	92.45131551	57031.9
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	30	5880	0.04841	40.70649692	14994.0
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	40	8257	0.06797	51.99346865	16866.4
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	50	11124	0.09158	54.48976134	25113.6
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	55	13026	0.10723	68.55059337	23588.2
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	60	15294	0.12591	70.14822430	25935.9
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	65	18943	0.15595	72.07407057	28287.1
