variant_name	content_class	feat_patch_fraction	feat_dct_compressibility_y	feat_gradient_fraction_smooth
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1236	0.000000	23.164062	0.709747
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1438	0.005859	14.068359	0.780035
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1614	0.007812	18.436523	0.841930
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	0.003676	8.197610	0.745182
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5004	0.066794	16.100191	0.713685
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5048	0.388686	31.513685	0.393581
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6018	0.325853	116.464096	0.436255
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6096	0.554493	48.227535	0.279670
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6606	0.011719	44.063477	0.720396
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7028	0.901367	12.097656	0.081256
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7050	0.994141	162.850586	0.612209
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7052	0.998047	201.605469	0.866474
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7058	0.517578	75.036133	0.586483
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8196	0.380859	30.187500	0.528161
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8268	0.648438	23.421875	0.422270
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8302	0.742341	38.249805	0.267450
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8414	0.534180	38.812500	0.575709
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9074	0.789522	9.454964	0.106479
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9100	0.000000	11.577206	0.674542
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9118	0.000000	40.775734	0.693729
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9228	0.586914	7.331055	0.343236
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9678	0.352022	10.957721	0.387219
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9868	0.453125	12.039522	0.408561
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9958	0.581801	3.195772	0.297601
