# Size-decay isolation A/B (wedge #3 / HYPERPARAM_FIRST_CUT rule 2) -- 2026-07-03 -- box zenavif-sweep-1 (Hetzner ccx63, snapshot restore), analysis host lilith
# encoder: zenrav1e--sizedecay workspace (dev arms preserved as ws commit 1428ecdd; landing zenrav1e@b0098eb1) on master c9c2d5f7 via ravif--wedge@9d2b97c; env-unset byte-identical to master (md5-gated local + box)
# harness: cavif -s2 --depth 8, ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto (constant across arms), 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95} (12-pt + high-q densification), fast-ssim2 + butteraugli(3n,max) per cell
# corpora: TRAIN = 12 non-plot wedge origins (rd-gap-wedge-2026-07-03 renditions) x {256,512,1024|native<=1024}; VAL = 12 non-plot VAL-LSD origins (rd-gap-palette-val-2026-07-03 renditions), val cpu2 refs aomenc 632172a4 cpu2 420+444
# decision rule PRE-REGISTERED before any arm data (raw dir DECISION_RULE.md): convict X iff c(1024) <= -1.0 AND (c(256)-c(1024) >= +2.0 OR c(256) >= +0.3); ramp ship bar: >= +0.3 vs full at convicted sizes, butteraugli veto, VAL confirm, byte-identity at 1024
#
# === VERDICTS (train medians; c = BD(full vs no_X), negative = mechanism saves bits) ===
# mechanism	c1024	c512	c256	verdict
# chromadq	-2.23	-2.67	-3.17	ACQUITTED (win GROWS toward small)
# qmcurves	-8.81	-8.28	-7.23	ACQUITTED (the top suspect keeps >=82% of its win at 256)
# boost	+0.24	+0.29	-0.86	not convictable (fails |c(1024)|>=1.0 on this photo-like subset; helps only at 256)
# qmdist	-3.48	-2.13	-0.96	CONVICTED (decay +2.52; high-q band flips + at <=512; butteraugli-adverse at 256)
# lfsharp	-0.66	-0.29	-0.38	not convictable (fingerprint below the 1.0 floor)
#
# === tune total BD(full vs off): the tune HOLDS at small sizes (train -14.38/-13.18/-10.42 @1024/512/256, 12-of-12 better each; val -7.42/-7.25/-5.61) ===
# === vs cpu2 (train): full -14.83/-10.18/-1.98; tune-OFF baseline -1.13/+0.81/+4.17 -- the baseline owns most of the wedge decay. val: full -1.42/+0.96/+7.90; off +0.56/+5.56/+12.72; tune delta GROWS toward small on val (-1.98 -> -4.83) ===
# === qmdist ramp trials m=clamp((log2(longedge)-8)/2, m256, 1.0), BD(full vs ramp), + = ramp wins: INVERTED-U -- m256=0.5 SHIPS: train +1.03 @256 (11/12) / +0.87 @512 (9/12); VAL +1.12 / +1.00; butteraugli agrees +1.1..+3.3 everywhere; m256=0 fails (-0.96 @256) ===
# landed: zenrav1e@b0098eb1 (qm_dist_ratio_m); 180-cell conformance (aomdec + rav1d-safe raw-md5) clean; raw sweeps + rule: /mnt/v/output/zenavif/sizedecay-2026-07-03/ (Tower-mirrored)
#
split	image	origin	size_class	px	arm	bd_ssim2	gap_lowq	gap_highq	bd_butteraugli_3n	bd_butteraugli_max	slot
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	786432	no_boost	-2.1649	-5.0545	-2.3351	-1.6827	-4.4365	1024
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	786432	no_chromadq	-1.9170	-2.2117	-0.7754	-0.9000	-2.5109	1024
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	786432	no_lfsharp	-1.0149	-1.7034	-0.1676	-0.0817	-1.7126	1024
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	786432	no_qmcurves	-15.3787	-21.5647	-10.1601	-8.7019	-14.7053	1024
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	786432	no_qmdist	-7.9773	-10.0996	-8.1884	-4.2999	-4.5544	1024
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s1024.png	1238	1024	786432	off	-17.5272	-23.6315	-14.0869	-10.5775	-16.4844	1024
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	no_boost	-2.3685	-10.5433	2.2723	-1.5759	-1.1021	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	no_chromadq	-3.3982	-5.4342	-2.6291	-1.6713	-2.0285	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	no_lfsharp	-0.4104	-1.7412	-0.0833	-0.0603	1.0049	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	no_qmcurves	-8.5796	-11.2115	-3.9186	-6.4184	-9.9996	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	no_qmdist	-2.9986	-5.0030	-2.9882	-1.2400	1.0722	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	off	-10.6732	-16.3588	-5.6483	-8.1472	-9.5550	256
