image	size	w	h	qi	strength	sbs	base_bytes	base_c	map_bytes	map_c	d_bytes_pct	d_c	map_min	map_max	grad_nz
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	256	204	256	60	0.5	16	6279	86.0519	6388	86.0615	1.736	+0.0096	0.7433	1.4860	659
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	256	204	256	60	1	16	6279	86.0519	6542	84.8034	4.189	-1.2484	0.5525	2.2083	659
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	256	204	256	100	0.5	16	3930	81.0866	4022	81.5104	2.341	+0.4238	0.7230	1.5670	656
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	256	204	256	100	1	16	3930	81.0866	4025	80.4405	2.417	-0.6461	0.5228	2.4554	656
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	256	204	256	140	0.5	16	2386	72.3664	2634	73.6005	10.394	+1.2341	0.7610	1.5811	663
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	256	204	256	140	1	16	2386	72.3664	2845	70.4917	19.237	-1.8747	0.5791	2.5000	663
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	1024	816	1024	60	0.5	208	76330	81.6613	74504	81.4452	-2.392	-0.2161	0.6825	1.5811	662
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	1024	816	1024	60	1	208	76330	81.6613	79943	79.3397	4.733	-2.3217	0.4659	2.5000	662
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	1024	816	1024	100	0.5	208	36449	74.8567	46146	75.8897	26.604	+1.0330	0.6325	1.5811	663
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	1024	816	1024	100	1	208	36449	74.8567	64773	74.2591	77.709	-0.5977	0.4000	2.5000	663
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	1024	816	1024	140	0.5	208	14699	63.6288	18027	65.9392	22.641	+2.3104	0.6325	1.5811	666
f67f11de4ca9ebda3db52c41fd3d26c3105687b2d37571e54631a1e4486d0b30	1024	816	1024	140	1	208	14699	63.6288	25307	67.1660	72.168	+3.5372	0.4000	2.5000	666
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	256	256	170	60	0.5	12	21943	86.6111	21785	85.4197	-0.720	-1.1915	0.8003	1.3307	662
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	256	256	170	60	1	12	21943	86.6111	21597	84.2106	-1.577	-2.4005	0.6406	1.7709	662
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	256	256	170	100	0.5	12	14783	78.2815	14797	77.7528	0.095	-0.5287	0.8137	1.2353	663
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	256	256	170	100	1	12	14783	78.2815	14822	76.8404	0.264	-1.4412	0.6621	1.5259	663
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	256	256	170	140	0.5	12	8306	65.0101	8555	66.3018	2.998	+1.2917	0.8190	1.3815	662
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	256	256	170	140	1	12	8306	65.0101	8809	66.0456	6.056	+1.0354	0.6708	1.9087	662
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	1024	1024	680	60	0.5	176	277825	85.5910	266355	83.5768	-4.128	-2.0142	0.6325	1.5811	660
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	1024	1024	680	60	1	176	277825	85.5910	257099	79.5975	-7.460	-5.9936	0.4000	2.5000	660
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	1024	1024	680	100	0.5	176	182985	78.0626	184266	77.6794	0.700	-0.3831	0.6325	1.5811	663
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	1024	1024	680	100	1	176	182985	78.0626	182560	76.1850	-0.232	-1.8776	0.4000	2.5000	663
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	1024	1024	680	140	0.5	176	96402	63.0649	100265	63.4720	4.007	+0.4071	0.6325	1.5811	662
a365e6541bab5c0f4e01bf43a0c3a655d88292a8ac45403a889c308d11854555	1024	1024	680	140	1	176	96402	63.0649	102189	61.5406	6.003	-1.5243	0.4000	2.5000	662
0c49a5cce349020bbba2f97ae41e90ba	256	256	170	60	0.5	12	14993	84.7587	13734	83.3742	-8.397	-1.3846	0.6325	1.5811	654
0c49a5cce349020bbba2f97ae41e90ba	256	256	170	60	1	12	14993	84.7587	12453	78.8783	-16.941	-5.8804	0.4000	2.5000	654
0c49a5cce349020bbba2f97ae41e90ba	256	256	170	100	0.5	12	9830	77.9323	10211	78.0252	3.876	+0.0929	0.7730	1.2797	663
0c49a5cce349020bbba2f97ae41e90ba	256	256	170	100	1	12	9830	77.9323	10197	77.2967	3.733	-0.6356	0.5975	1.6377	663
0c49a5cce349020bbba2f97ae41e90ba	256	256	170	140	0.5	12	5346	65.6508	5805	65.7990	8.586	+0.1482	0.8989	1.1394	664
0c49a5cce349020bbba2f97ae41e90ba	256	256	170	140	1	12	5346	65.6508	5698	66.0443	6.584	+0.3934	0.8081	1.2982	664
0c49a5cce349020bbba2f97ae41e90ba	1024	1024	679	60	0.5	176	119368	84.4771	116310	83.9813	-2.562	-0.4959	0.6325	1.5811	661
0c49a5cce349020bbba2f97ae41e90ba	1024	1024	679	60	1	176	119368	84.4771	113091	81.8978	-5.259	-2.5794	0.4000	2.5000	661
0c49a5cce349020bbba2f97ae41e90ba	1024	1024	679	100	0.5	176	76747	78.2433	75733	77.3642	-1.321	-0.8791	0.6325	1.5811	666
0c49a5cce349020bbba2f97ae41e90ba	1024	1024	679	100	1	176	76747	78.2433	75425	73.7969	-1.723	-4.4464	0.4000	2.5000	666
0c49a5cce349020bbba2f97ae41e90ba	1024	1024	679	140	0.5	176	42419	65.7860	44483	66.0569	4.866	+0.2709	0.7392	1.5811	663
0c49a5cce349020bbba2f97ae41e90ba	1024	1024	679	140	1	176	42419	65.7860	45540	65.9401	7.358	+0.1542	0.5464	2.5000	663
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	256	204	256	60	0.5	16	22369	87.4518	23385	87.4223	4.542	-0.0296	0.7789	1.5811	662
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	256	204	256	60	1	16	22369	87.4518	24075	86.3385	7.627	-1.1134	0.6067	2.5000	662
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	256	204	256	100	0.5	16	14903	79.8261	15666	80.4494	5.120	+0.6234	0.7369	1.3520	660
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	256	204	256	100	1	16	14903	79.8261	15894	79.7000	6.650	-0.1261	0.5431	1.8280	660
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	256	204	256	140	0.5	16	8441	66.0528	9141	66.7946	8.293	+0.7418	0.8191	1.3468	660
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	256	204	256	140	1	16	8441	66.0528	9574	66.7217	13.423	+0.6689	0.6710	1.8140	660
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	1024	816	1024	60	0.5	208	264216	85.5865	252010	84.8899	-4.620	-0.6966	0.6325	1.5811	662
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	1024	816	1024	60	1	208	264216	85.5865	240001	83.2362	-9.165	-2.3503	0.4000	2.5000	662
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	1024	816	1024	100	0.5	208	163706	77.0924	161722	76.7827	-1.212	-0.3097	0.6507	1.4831	662
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	1024	816	1024	100	1	208	163706	77.0924	157964	75.7420	-3.508	-1.3504	0.4234	2.1997	662
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	1024	816	1024	140	0.5	208	88321	64.8353	93052	65.7855	5.357	+0.9502	0.6325	1.4103	661
eda6d42794b0d0140628fa90fc0c14a7ba88159b8474d0077027c32ee2ddf6f0	1024	816	1024	140	1	208	88321	64.8353	93928	65.4666	6.348	+0.6313	0.4000	1.9890	661
