image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	3384	0.03871	60.21137433	1303.7	1.920570	5.659548	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	7453	0.08525	76.98223034	1424.6	1.149613	2.972444	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	11047	0.12636	81.26967876	1727.6	0.928608	2.506834	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	21278	0.24339	86.37938797	1907.9	0.636902	1.438617	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	33040	0.37793	88.80621103	2411.1	0.491815	1.138086	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	74746	0.85498	90.88658453	3254.3	0.331332	0.792210	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	30	6378	0.08651	63.66823004	1437.0	2.338129	7.529726	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	50	12231	0.16589	78.93229070	1783.9	1.263761	4.015652	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	60	16127	0.21874	83.54663623	1933.3	0.963060	3.179320	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	75	26063	0.35350	88.43058797	2343.3	0.635461	1.801271	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	85	36142	0.49021	90.47159656	2830.9	0.481257	1.312435	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	95	77065	1.04526	92.67699193	3800.5	0.299312	0.794344	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	14158	0.17283	50.40964056	2884.9	2.792808	7.985554	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	26815	0.32733	72.79219459	3049.2	1.382855	3.947381	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	36659	0.44750	81.23297122	3371.8	0.952544	2.789954	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	52358	0.63914	87.93554641	3954.4	0.632584	1.956166	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	69117	0.84371	90.72661205	4359.8	0.582639	1.168187	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	108950	1.32996	92.48975385	5544.4	0.574399	0.833026	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	15831	0.21472	42.08340404	2795.3	3.005196	7.488874	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	34626	0.46965	66.55610281	3511.7	1.673188	3.938047	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	50700	0.68766	75.59506839	3835.3	1.206200	3.007478	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	75	83880	1.13770	84.83869980	4790.3	0.742045	1.855165	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	85	119756	1.62429	89.21840833	5679.8	0.500171	1.278345	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	208464	2.82747	93.33093637	7810.7	0.351315	0.713690	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	17782	0.19188	25.02434389	3052.1	3.052939	8.670917	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	45121	0.48689	58.93153350	4771.0	1.776402	4.656512	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	72111	0.77813	70.61625765	5623.4	1.266969	3.024337	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	75	122513	1.32201	81.70968584	6779.7	0.800482	1.866183	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	85	176331	1.90274	86.43393951	8105.7	0.630396	1.442395	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	95	312070	3.36747	90.24478250	10799.3	0.550414	1.374561	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	30	8440	0.26995	58.82665047	1157.8	2.602473	7.599011	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	50	13946	0.44605	76.18900843	1341.4	1.326430	4.129530	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	60	17921	0.57319	82.65149720	1508.5	0.824017	2.578182	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	75	24003	0.76771	88.49980957	1729.2	0.439435	1.655728	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	85	30223	0.96665	91.17572911	1898.4	0.261642	0.868254	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	95	42884	1.37160	93.35341413	2185.1	0.212173	0.451892	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	30	32124	0.36745	21.45991162	3669.2	3.962896	9.101032	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	50	78196	0.89445	52.71404122	5759.8	2.414025	6.118445	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	60	122362	1.39964	64.99619925	7525.1	1.848160	5.552359	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	75	223749	2.55935	79.29637362	9973.5	1.085486	3.724058	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	85	312290	3.57213	86.44616789	11958.9	0.627360	1.491152	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	95	589794	6.74636	93.19822744	16962.4	0.277861	0.723350	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	4138	0.03157	31.29988167	4541.5	2.116148	6.044424	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	4451	0.03396	70.83689524	5326.8	1.234450	3.051414	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	4766	0.03636	82.06873443	5427.3	0.571155	1.537653	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	6818	0.05202	90.24176286	6809.6	0.425190	0.879734	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	7422	0.05663	92.14161538	9790.2	0.442916	0.698850	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	18790	0.14336	93.50998219	11898.0	0.200785	0.393771	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	30	26476	0.26933	9.37513106	3353.4	3.296766	7.749578	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	50	66370	0.67515	51.27685987	5345.5	1.903271	4.240167	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	60	102980	1.04757	65.37340821	6369.4	1.375700	3.074613	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	75	177353	1.80413	79.68386960	8205.0	0.849968	1.878333	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	85	250960	2.55290	85.99663988	9796.9	0.577196	1.365605	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	95	465675	4.73709	92.33153011	13935.8	0.293383	0.725110	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	21048	0.21411	37.29130557	3461.0	2.904012	7.331213	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	45050	0.45827	64.61761018	4555.3	1.763079	4.475081	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	67960	0.69132	74.68698956	5806.4	1.330434	3.110140	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	75	120837	1.22922	83.55718373	7545.2	0.922453	2.139585	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	85	191315	1.94616	88.22173357	9255.2	0.646325	1.345073	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	372668	3.79097	93.09526170	13085.8	0.353477	0.819440	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	5419	0.06199	68.95298929	1819.6	2.069509	7.225321	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	10094	0.11546	82.73888675	2053.7	0.940565	3.141898	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	13046	0.14923	85.73005721	2136.4	0.709888	2.199887	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	75	20062	0.22948	88.99234609	2362.3	0.506636	1.468713	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	85	27028	0.30916	90.29249416	2702.5	0.491743	0.994267	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	52202	0.59711	91.64163977	3384.3	0.429595	0.814747	NA
